***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29234.2851;(132.6545, 11.8317, 135.5463);44.4082;9.6068;60.0451;;
29234.3344;(132.8644, 11.8317, 135.7607);44.3722;9.6140;60.0487;;
29234.3854;(133.0042, 11.8317, 135.9036);44.3500;9.6185;60.0584;;
29234.4352;(133.2139, 11.8317, 136.1182);44.3364;9.6212;60.0451;;
29234.4849;(133.3537, 11.8317, 136.2612);44.3281;9.6228;60.0634;;
29234.5353;(133.5633, 11.8317, 136.4759);44.3229;9.6238;60.0350;;
29234.5856;(133.7030, 11.8317, 136.6189);44.3198;9.6245;60.0560;;
29234.6348;(133.9126, 11.8317, 136.8336);44.3178;9.6249;60.0713;;
29234.6847;(134.0523, 11.8317, 136.9767);44.3166;9.6251;60.0645;;
29234.7357;(134.2619, 11.8317, 137.1913);44.3159;9.6252;60.0476;;
29234.7842;(134.4016, 11.8317, 137.3344);44.3154;9.6253;60.0502;;
29234.8343;(134.6112, 11.8317, 137.5491);44.3152;9.6254;60.0591;;
29234.8849;(134.7509, 11.8317, 137.6922);44.3150;9.6254;60.0576;;
29234.9340;(134.9605, 11.8317, 137.9068);44.3149;9.6254;60.0542;;
29234.9842;(135.1002, 11.8317, 138.0499);44.3148;9.6254;60.0639;;
29235.0347;(135.3098, 11.8317, 138.2646);44.3148;9.6254;60.0568;;
29235.0839;(135.4495, 11.8317, 138.4077);44.3148;9.6255;60.0575;;
29235.1347;(135.6591, 11.8317, 138.6223);44.3148;9.6255;60.0570;;
29235.1849;(135.7988, 11.8317, 138.7654);44.3523;9.6443;60.0462;;
29235.2347;(136.0089, 11.8317, 138.9796);44.7820;9.7042;60.0453;;
29235.2847;(136.1512, 11.8317, 139.1202);45.9770;9.9206;60.0521;;
29235.3349;(136.3670, 11.7797, 139.3223);47.4389;10.1688;60.0595;;
29235.3838;(136.5073, 11.7090, 139.4460);49.0802;10.4958;60.0528;;
29235.4347;(136.7219, 11.6029, 139.6269);50.2315;10.7395;60.0447;;
29235.4838;(136.8654, 11.5382, 139.7466);50.9388;10.8890;60.0317;;
29235.5341;(137.0873, 11.4623, 139.9338);51.3726;10.9804;60.0536;;
29235.5845;(137.2358, 11.4129, 140.0579);51.6395;11.0365;60.0532;;
29235.6512;(137.4656, 11.3571, 140.2410);51.8426;11.0791;60.0533;;
29235.7004;(137.6984, 11.3060, 140.4232);51.9042;11.1268;60.0524;;
29235.7497;(137.8550, 11.2894, 140.5449);51.9809;11.1861;60.0555;;
29235.8008;(138.0918, 11.2778, 140.7284);52.0041;11.2040;60.0487;;
29235.8504;(138.2494, 11.2778, 140.8514);52.0331;11.2263;60.0471;;
29235.9005;(138.4859, 11.2778, 141.0360);52.0231;11.2330;60.0500;;
29235.9503;(138.6429, 11.2778, 141.1599);50.9615;11.0070;60.0426;;
29236.0010;(138.8739, 11.2778, 141.3513);49.7686;10.6895;60.0436;;
29236.0505;(139.0244, 11.2778, 141.4831);48.0009;10.2402;60.0673;;
29236.0998;(139.2463, 11.2778, 141.6849);47.4634;10.1039;60.0500;;
29236.1507;(139.3928, 11.2778, 141.8211);46.7948;9.9345;60.0280;;
29236.1993;(139.6111, 11.2778, 142.0268);46.5926;9.8834;60.0441;;
29236.2501;(139.7561, 11.2778, 142.1646);46.3406;9.8198;60.0619;;
29236.2998;(139.9730, 11.2778, 142.3719);46.2641;9.8005;60.0510;;
29236.3504;(140.1174, 11.2778, 142.5103);46.2222;9.7282;60.0513;;
29236.3999;(140.3342, 11.2778, 142.7176);46.3547;9.6996;60.0520;;
29236.4498;(140.4798, 11.2778, 142.8546);47.3216;9.7313;60.0452;;
29236.4995;(140.7017, 11.2778, 143.0566);48.0525;9.8061;60.0580;;
29236.5496;(140.8519, 11.2778, 143.1886);49.1931;9.8992;60.0468;;
29236.5996;(141.0796, 11.2778, 143.3840);49.5385;9.9273;60.0593;;
29236.6497;(141.2325, 11.2778, 143.5129);50.1953;10.0591;60.0489;;
29236.6998;(141.4637, 11.2778, 143.7041);50.6125;10.1123;60.0494;;
29236.7497;(141.6190, 11.2778, 143.8301);51.2464;10.1785;60.0521;;
29236.7990;(141.8533, 11.2778, 144.0175);51.4389;10.1985;60.0371;;
29236.8498;(142.0100, 11.2778, 144.1418);51.6780;10.2234;60.0561;;
29236.8995;(142.2455, 11.2778, 144.3276);51.7505;10.2309;60.0668;;
29236.9489;(142.4026, 11.2778, 144.4513);51.8410;10.2403;60.0401;;
29236.9995;(142.6386, 11.2778, 144.6366);51.8683;10.2431;60.0539;;
29237.0496;(142.7959, 11.2778, 144.7600);51.9024;10.2466;60.0685;;
29237.0996;(143.0320, 11.2778, 144.9451);51.9128;10.2477;60.0459;;
29237.1490;(143.1895, 11.2778, 145.0685);51.9257;10.2490;60.0500;;
29237.1998;(143.4254, 11.2778, 145.2537);51.8042;10.2306;60.0619;;
29237.2493;(143.5818, 11.2778, 145.3785);50.8470;10.0184;60.0509;;
29237.2987;(143.8136, 11.2778, 145.5688);50.3873;9.9091;60.0464;;
29237.3492;(143.9670, 11.2778, 145.6972);49.8153;9.7733;60.0465;;
29237.3989;(144.1958, 11.2778, 145.8912);49.6420;9.7322;60.0590;;
29237.4493;(144.3480, 11.2778, 146.0210);49.4259;9.6811;60.0513;;
29237.4994;(144.5757, 11.2778, 146.2163);49.3604;9.6656;60.0550;;
29237.5487;(144.7274, 11.2778, 146.3466);49.2789;9.6464;60.0526;;
29237.5990;(144.9547, 11.2778, 146.5424);49.2542;9.6406;60.0458;;
29237.6487;(145.1056, 11.2888, 146.6732);49.2234;9.6333;60.0534;;
29237.6988;(145.3311, 11.3121, 146.8697);49.2141;9.6311;60.0521;;
29237.7492;(145.4814, 11.3273, 147.0008);49.2024;9.6284;60.0493;;
29237.7986;(145.6987, 11.3684, 147.1901);49.1989;9.6276;60.0555;;
29237.8481;(145.8501, 11.3684, 147.3208);49.1945;9.6266;60.0557;;
29237.8981;(146.0772, 11.3684, 147.5169);49.1932;9.6263;60.0665;;
29237.9488;(146.2286, 11.3684, 147.6475);49.2744;9.6259;60.0582;;
29237.9979;(146.4561, 11.3684, 147.8431);49.3203;9.6258;60.0478;;
29238.0487;(146.6078, 11.3684, 147.9734);49.3774;9.6256;60.0295;;
29238.0979;(146.8356, 11.3684, 148.1687);49.4134;9.6256;60.0452;;
29238.1480;(146.9876, 11.3684, 148.2987);49.5338;9.6255;60.0566;;
29238.1980;(147.2159, 11.3684, 148.4933);49.5771;9.6255;60.0536;;
29238.2486;(147.3682, 11.3684, 148.6229);49.6309;9.6255;60.0418;;
29238.2980;(147.5968, 11.3684, 148.8172);49.6472;9.6255;60.0553;;
29238.3486;(147.7492, 11.3684, 148.9466);49.6675;9.6255;60.0613;;
29238.3977;(147.9779, 11.3684, 149.1408);49.6737;9.6255;60.0261;;
29238.4477;(148.1305, 11.3684, 149.2701);49.7641;9.6255;60.0558;;
29238.4981;(148.3596, 11.3684, 149.4638);49.8128;9.6255;60.0666;;
29238.5489;(148.5125, 11.3684, 149.5927);49.9081;9.6067;60.0588;;
29238.5975;(148.7421, 11.3684, 149.7859);49.9515;9.5772;60.0585;;
29238.6485;(148.8952, 11.3684, 149.9145);50.0056;9.5405;60.0696;;
29238.6971;(149.1251, 11.3684, 150.1072);50.0220;9.5293;60.0474;;
29238.7475;(149.2784, 11.3684, 150.2357);50.0771;9.5155;60.0456;;
29238.7978;(149.5085, 11.3684, 150.4281);50.1083;9.5113;60.0509;;
29238.8480;(149.6620, 11.3684, 150.5564);50.1472;9.5061;60.0547;;
29238.8975;(149.8923, 11.3684, 150.7486);50.1590;9.5045;60.0657;;
29238.9483;(150.0459, 11.3684, 150.8767);50.1737;9.5026;60.0515;;
29238.9983;(150.2763, 11.3684, 151.0688);50.1781;9.5020;60.0441;;
29239.0476;(150.4299, 11.3684, 151.1969);50.1837;9.5013;60.0443;;
29239.0970;(150.6604, 11.3684, 151.3890);50.1854;9.5010;60.0572;;
29239.1475;(150.8140, 11.3684, 151.5170);50.1875;9.5008;60.0336;;
29239.1976;(151.0444, 11.3684, 151.7091);50.1881;9.5007;60.0486;;
29239.2472;(151.1981, 11.3684, 151.8372);50.1889;9.5006;60.0530;;
29239.2974;(151.4285, 11.3684, 152.0293);50.1891;9.5005;60.0547;;
29239.3476;(151.5822, 11.3684, 152.1573);50.1894;9.5005;60.0349;;
29239.3970;(151.8126, 11.3684, 152.3494);50.1895;9.5005;60.0496;;
29239.4471;(151.9662, 11.3684, 152.4774);50.1896;9.5005;60.0433;;
29239.4970;(152.1967, 11.3684, 152.6695);50.1896;9.5005;60.0565;;
29239.5474;(152.3503, 11.3684, 152.7975);50.1897;9.5005;60.0526;;
29239.5972;(152.5808, 11.3684, 152.9896);50.1897;9.5005;60.0639;;
29239.6469;(152.7344, 11.3684, 153.1177);50.1897;9.5005;60.0594;;
29239.6973;(152.9649, 11.3684, 153.3098);50.1897;9.5005;60.0512;;
29239.7475;(153.1185, 11.3684, 153.4378);50.1897;9.5005;60.0552;;
29239.7969;(153.3489, 11.3684, 153.6299);50.1710;9.4817;60.0584;;
29239.8469;(153.5004, 11.3283, 153.7577);49.3619;9.2084;60.0521;;
29239.8965;(153.7181, 11.3282, 153.9492);48.3512;8.9046;60.0515;;
29239.9474;(153.8645, 11.3282, 154.0855);46.3305;8.2690;60.0284;;
29239.9974;(154.0798, 11.3282, 154.2943);45.4390;8.0557;60.0444;;
29240.0474;(154.2196, 11.3282, 154.4374);43.6600;7.6287;60.0511;;
29240.0969;(154.4251, 11.3282, 154.6560);42.7811;7.4357;60.0628;;
29240.1470;(154.5585, 11.3282, 154.8050);41.4160;7.0710;60.0477;;
29240.1965;(154.7561, 11.3282, 155.0307);40.9724;6.9474;60.0600;;
29240.2462;(154.8862, 11.3282, 155.1826);40.4192;6.7934;60.0484;;
29240.2965;(155.0804, 11.3282, 155.4113);40.2514;6.7467;60.0275;;
29240.3467;(155.2092, 11.3282, 155.5643);40.0430;6.6888;60.0567;;
29240.3959;(155.4021, 11.3282, 155.7940);39.9796;6.6712;60.0511;;
29240.4470;(155.5304, 11.3282, 155.9474);39.9008;6.6493;60.0337;;
29240.4960;(155.7228, 11.3282, 156.1776);39.8770;6.6427;60.0487;;
29240.5460;(155.8510, 11.3282, 156.3311);39.8472;6.6345;60.0586;;
29240.5962;(156.0431, 11.3282, 156.5616);39.7662;6.6320;60.0688;;
29240.6464;(156.1707, 11.3282, 156.7156);39.5620;6.5806;60.0579;;
29240.6963;(156.3616, 11.3282, 156.9470);39.4935;6.5584;60.0575;;
29240.7467;(156.4886, 11.3282, 157.1015);39.4081;6.5307;60.0472;;
29240.7964;(156.6790, 11.3282, 157.3333);39.3822;6.5223;60.0360;;
29240.8460;(156.8059, 11.3282, 157.4880);39.3500;6.5118;60.0623;;
29240.8964;(156.9961, 11.3282, 157.7200);39.3402;6.5087;60.0644;;
29240.9462;(157.1228, 11.3282, 157.8747);39.3280;6.5047;60.0605;;
29240.9956;(157.3129, 11.3282, 158.1067);39.3243;6.5036;60.0704;;
29241.0463;(157.4397, 11.3282, 158.2614);39.3197;6.5021;60.0535;;
29241.0955;(157.6298, 11.3282, 158.4935);39.3184;6.5016;60.0459;;
29241.1453;(157.7565, 11.3282, 158.6483);39.3166;6.5011;60.0482;;
29241.1955;(157.9466, 11.3282, 158.8804);39.3161;6.5009;60.0481;;
29241.2460;(158.0733, 11.3282, 159.0351);39.3154;6.5007;60.0516;;
29241.2950;(158.2634, 11.3282, 159.2672);39.3153;6.5006;60.0529;;
29241.3456;(158.3901, 11.3282, 159.4219);39.3150;6.5005;60.0539;;
29241.3949;(158.5802, 11.3282, 159.6540);39.3149;6.5005;60.0651;;
29241.4455;(158.7069, 11.3282, 159.8088);39.3148;6.5005;60.0472;;
29241.4953;(158.8969, 11.3282, 160.0409);39.3148;6.5005;60.0477;;
29241.5451;(159.0237, 11.3282, 160.1956);39.3148;6.5005;60.0700;;
29241.5948;(159.2137, 11.3282, 160.4277);39.3148;6.5005;60.0302;;
29241.6449;(159.3405, 11.3282, 160.5824);39.3147;6.5005;60.0585;;
29241.6955;(159.5305, 11.3282, 160.8145);39.3147;6.5005;60.0688;;
29241.7457;(159.6572, 11.3282, 160.9693);39.3147;6.5005;60.0452;;
29241.7950;(159.8473, 11.3282, 161.2014);39.3147;6.5005;60.0580;;
29241.8452;(159.9740, 11.3282, 161.3561);39.3147;6.5005;60.0524;;
29241.8946;(160.1641, 11.3282, 161.5882);39.3147;6.5005;60.0367;;
29241.9457;(160.2908, 11.3282, 161.7430);39.3147;6.4817;60.0516;;
29241.9948;(160.4805, 11.3282, 161.9754);39.0791;6.4334;60.0374;;
29242.0451;(160.6020, 11.3282, 162.1342);35.9391;5.8366;60.0407;;
29242.0949;(160.7740, 11.3282, 162.3800);34.0671;5.4662;60.0543;;
29242.1452;(160.8812, 11.3282, 162.5489);31.6781;5.0047;60.0590;;
29242.1949;(161.0370, 11.3282, 162.8052);30.9519;4.8645;60.0271;;
29242.2455;(161.1380, 11.3282, 162.9778);30.0512;4.6906;60.0565;;
29242.2946;(161.2876, 11.3282, 163.2379);29.7777;4.6379;60.0567;;
29242.3443;(161.3862, 11.3282, 163.4119);29.4026;4.5375;60.0627;;
29242.3945;(161.5332, 11.3282, 163.6734);29.2742;4.4926;60.0598;;
29242.4455;(161.6307, 11.3282, 163.8481);29.1144;4.4366;60.0529;;
29242.4940;(161.7765, 11.3282, 164.1102);29.0660;4.4196;60.0527;;
29242.5445;(161.8736, 11.3282, 164.2851);29.0057;4.3985;60.0471;;
29242.5941;(162.0190, 11.3282, 164.5475);28.9874;4.3921;60.0596;;
29242.6440;(162.1158, 11.3282, 164.7225);28.9646;4.3842;60.0509;;
29242.6946;(162.2611, 11.3282, 164.9849);28.9577;4.3817;60.0305;;
29242.7442;(162.3579, 11.3282, 165.1599);28.9491;4.3441;60.0587;;
29242.7936;(162.5031, 11.3282, 165.4225);28.9465;4.3181;60.0689;;
29242.8449;(162.5999, 11.3282, 165.5975);28.9433;4.2858;60.0600;;
29242.8938;(162.7451, 11.3282, 165.8600);28.9423;4.2760;60.0699;;
29242.9443;(162.8419, 11.3282, 166.0350);28.9411;4.2104;60.0548;;
29242.9947;(162.9872, 11.3282, 166.2975);29.0128;4.1522;60.0658;;
29243.0446;(163.0851, 11.3282, 166.4719);29.6913;4.0386;60.0416;;
29243.0940;(163.2356, 11.3282, 166.7314);30.5308;4.0627;60.0458;;
29243.1449;(163.3410, 11.3282, 166.9014);32.6004;4.3368;60.0687;;
29243.1940;(163.4495, 11.3282, 167.0694);34.0122;4.6807;60.0806;;
29243.2444;(163.6191, 11.3282, 167.3168);35.2178;5.1343;60.0354;;
29243.2935;(163.7349, 11.3282, 167.4799);36.0741;5.5167;60.0493;;
29243.3441;(163.9124, 11.3282, 167.7218);36.6005;5.7516;60.0576;;
29243.3934;(164.0318, 11.3282, 167.8822);36.9243;5.8960;60.0443;;
29243.4438;(164.2124, 11.3282, 168.1218);37.1230;5.9845;60.0492;;
29243.4933;(164.3331, 11.3282, 168.2812);37.2452;6.0389;60.0437;;
29243.5432;(164.5148, 11.3282, 168.5199);37.3202;6.0723;60.0429;;
29243.5937;(164.6361, 11.3282, 168.6790);37.3662;6.0928;60.0617;;
29243.6432;(164.8182, 11.3282, 168.9174);37.3946;6.1054;60.0478;;
29243.6931;(164.9397, 11.3282, 169.0762);37.4120;6.1132;60.0510;;
29243.7441;(165.1179, 11.3282, 169.3175);37.4227;6.1179;60.0557;a;
29243.7441;(165.1179, 11.3282, 169.3175);37.4227;6.1179;60.0557;;
29243.7929;(165.2188, 11.3282, 169.4901);37.4293;6.1208;60.0306;;
29243.8430;(165.3251, 11.3282, 169.7704);37.4333;6.1226;60.0528;;
29243.8925;(165.3750, 11.3282, 169.9640);37.4358;6.1237;60.0556;;
29243.9434;(165.4091, 11.3282, 170.2619);37.4373;6.1244;60.0541;;
29243.9927;(165.4144, 11.3282, 170.4618);37.4382;6.1248;60.0439;;
29244.0426;(165.3909, 11.3282, 170.7608);37.4388;6.1250;60.0625;;
29244.0931;(165.3779, 11.3282, 170.9604);37.4392;6.1252;60.0498;;
29244.1428;(165.3911, 11.3282, 171.2600);37.4394;6.1253;60.0392;;
29244.1926;(165.4174, 11.3282, 171.4582);37.4395;6.1254;60.0591;;
29244.2425;(165.4985, 11.3282, 171.7469);37.4396;6.1254;60.0532;;
29244.2923;(165.5737, 11.3282, 171.9321);37.4397;6.1254;60.0555;;
29244.3425;(165.7314, 11.3282, 172.1870);37.4397;6.1254;60.0553;;
29244.3925;(165.8530, 11.3282, 172.3458);37.5278;6.1254;60.0465;;
29244.4428;(166.0359, 11.3282, 172.5836);37.7077;6.1737;60.0563;;
29244.4925;(166.1584, 11.3282, 172.7417);37.8454;6.2033;60.0496;;
29244.5425;(166.3425, 11.3282, 172.9785);37.9299;6.2215;60.0667;;
29244.5922;(166.4655, 11.3282, 173.1363);37.9818;6.2327;60.0791;;
29244.6421;(166.6502, 11.3285, 173.3727);38.0138;6.2395;60.0798;;
29244.6760;(166.7694, 11.3300, 173.5332);38.0279;6.2426;60.0860;a;
29244.6920;(166.7694, 11.3300, 173.5332);38.0334;6.2437;60.0676;;
29244.7428;(166.9043, 11.3325, 173.8009);38.0455;6.2463;60.0708;;
29244.7917;(166.9729, 11.3358, 173.9887);38.0529;6.2479;60.0668;;
29244.8426;(167.0329, 11.3413, 174.2824);38.0575;6.2489;60.0560;;
29244.8914;(167.0540, 11.3457, 174.4809);38.0603;6.2495;60.0713;;
29244.9420;(167.0510, 11.3509, 174.7807);38.0620;6.2499;60.0518;;
29244.9913;(167.0403, 11.3544, 174.9802);38.0631;6.2501;60.0578;;
29245.0423;(167.0566, 11.3600, 175.2796);38.0637;6.2502;60.0510;;
29245.0912;(167.0852, 11.3620, 175.4775);38.0641;6.2503;60.0574;;
29245.1420;(167.1693, 11.3636, 175.7652);38.0644;6.2504;60.0507;;
29245.1917;(167.2465, 11.3700, 175.9496);38.0645;6.2504;60.0558;;
29245.2426;(167.4069, 11.3800, 176.2027);38.0646;6.2504;60.0627;;
29245.2914;(167.5301, 11.3874, 176.3601);38.0646;6.2504;60.0544;;
29245.3423;(167.7149, 11.3992, 176.5962);38.0647;6.2504;60.0497;;
29245.3916;(167.8381, 11.4070, 176.7535);38.0647;6.2504;60.0138;;
29245.4416;(168.0243, 11.3821, 176.9871);38.0647;6.2504;60.0178;;
29245.4917;(168.1477, 11.3571, 177.1425);38.0647;6.2504;60.0200;;
29245.5417;(168.3326, 11.3331, 177.3767);38.0647;6.2504;60.0357;;
29245.5590;(168.3902, 11.3310, 177.4584);38.0647;6.2504;60.0434;a;
29245.5917;(168.4436, 11.3290, 177.5429);38.0647;6.2505;60.0237;;
29245.6413;(168.5658, 11.3282, 177.8167);38.0647;6.2505;60.0478;;
29245.6915;(168.6260, 11.3282, 178.0073);38.0647;6.2505;60.0484;;
29245.7418;(168.6745, 11.3282, 178.3033);38.0647;6.2504;60.0502;;
29245.7908;(168.6887, 11.3282, 178.5027);38.0647;6.2505;60.0468;;
29245.8410;(168.7372, 11.3282, 178.7986);38.0647;6.2505;60.0499;;
29245.8912;(168.7892, 11.3282, 178.9917);38.0647;6.2505;60.0530;;
29245.9417;(168.9114, 11.3282, 179.2654);38.0647;6.2505;60.0521;;
29245.9914;(169.0142, 11.3282, 179.4369);38.0647;6.2505;60.0555;;
29246.0418;(169.1992, 11.3282, 179.6731);38.0647;6.2505;60.0648;;
29246.0910;(169.3225, 11.3282, 179.8306);38.0647;6.2505;60.0675;;
29246.1411;(169.5074, 11.3282, 180.0668);38.0647;6.2505;60.0446;;
29246.1912;(169.6308, 11.3282, 180.2242);38.0647;6.2505;60.0269;;
29246.2414;(169.8157, 11.3282, 180.4604);38.0647;6.2505;60.0501;;
29246.2906;(169.9390, 11.3282, 180.6179);38.0647;6.2505;60.0614;;
29246.3415;(170.1240, 11.3282, 180.8541);38.0647;6.2505;60.0629;;
29246.3904;(170.2473, 11.3282, 181.0115);38.0647;6.2505;60.0618;;
29246.4407;(170.4323, 11.3282, 181.2477);38.0647;6.2505;60.0535;;
29246.4907;(170.5556, 11.3282, 181.4052);38.0647;6.2505;60.0451;;
29246.5405;(170.7405, 11.3282, 181.6414);38.0647;6.2505;60.0502;;
29246.5908;(170.8638, 11.3282, 181.7989);38.0647;6.2505;60.0525;;
29246.6414;(171.0488, 11.3282, 182.0350);38.0835;6.2505;60.0495;;
29246.6913;(171.1722, 11.3282, 182.1924);38.4943;6.2693;60.0274;;
29246.7414;(171.3608, 11.3282, 182.4258);40.1432;6.3636;60.0504;;
29246.7902;(171.4908, 11.3282, 182.5777);42.9330;6.6680;60.0673;;
29246.8411;(171.6997, 11.3282, 182.7930);46.8390;7.0272;60.0508;;
29246.8911;(171.8475, 11.3282, 182.9277);52.1413;7.4911;60.0623;;
29246.9405;(172.0903, 11.3282, 183.1037);57.8095;7.8328;60.0605;;
29246.9904;(172.2611, 11.3282, 183.2078);62.5191;7.7244;60.0606;;
29247.0402;(172.5304, 11.3282, 183.3398);66.1988;7.0589;60.0549;;
29247.0909;(172.7145, 11.3282, 183.4180);68.4584;6.6507;60.0705;;
29247.1401;(172.9945, 11.3282, 183.5256);69.8502;6.3995;60.0501;;
29247.1908;(173.1826, 11.3282, 183.5935);70.7044;6.2454;60.0398;;
29247.2400;(173.4661, 11.3282, 183.6917);71.2285;6.1509;60.0595;;
29247.2903;(173.6539, 11.3282, 183.7603);71.5507;6.0929;60.0738;a;
29247.2903;(173.6539, 11.3282, 183.7603);71.5507;6.0929;60.0738;;
29247.3404;(173.9212, 11.3282, 183.8960);71.7493;6.0571;60.0339;;
29247.3900;(174.0851, 11.3282, 184.0102);71.8709;6.0353;60.0467;;
29247.4403;(174.3069, 11.3282, 184.2119);71.9456;6.0218;60.0562;;
29247.4897;(174.4382, 11.3282, 184.3627);71.9915;6.0136;60.0569;;
29247.5406;(174.6162, 11.3282, 184.6041);72.0198;6.0085;60.0485;;
29247.5897;(174.7476, 11.3282, 184.7547);72.0371;6.0054;60.0609;;
29247.6395;(174.9698, 11.3282, 184.9559);72.0477;6.0035;60.0749;;
29247.6898;(175.1343, 11.3282, 185.0695);72.0543;6.0023;60.0439;;
29247.7401;(175.4026, 11.3282, 185.2031);72.0583;6.0016;60.0507;;
29247.7902;(175.5912, 11.3282, 185.2694);72.0608;6.0012;60.0532;;
29247.8395;(175.8766, 11.3282, 185.3618);72.0623;6.0009;60.0527;;
29247.8894;(176.0669, 11.3282, 185.4234);72.0633;6.0007;60.0512;;
29247.9393;(176.3523, 11.3282, 185.5158);72.0638;6.0006;60.0514;;
29247.9568;(176.4458, 11.3282, 185.5513);72.0640;6.0006;60.0575;a;
29247.9900;(176.5353, 11.3282, 185.5959);72.0642;6.0006;60.0337;;
29248.0393;(176.7897, 11.3282, 185.7545);72.0644;6.0005;60.0550;;
29248.0901;(176.9435, 11.3282, 185.8821);72.0645;6.0005;60.0651;;
29248.1393;(177.1492, 11.3282, 186.1003);72.0646;6.0005;60.0500;;
29248.1903;(177.2752, 11.3282, 186.2556);72.0647;6.0005;60.0567;;
29248.2394;(177.4809, 11.3282, 186.4738);72.0647;6.0005;60.0572;;
29248.2891;(177.6346, 11.3282, 186.6014);72.0647;6.0005;60.0595;;
29248.3397;(177.8890, 11.3282, 186.7600);72.0647;6.0005;60.0550;;
29248.3896;(178.0720, 11.3282, 186.8401);72.0647;6.0005;60.0706;;
29248.4397;(178.3574, 11.3282, 186.9324);72.0273;5.8692;60.0541;;
29248.4892;(178.5476, 11.3282, 186.9944);71.8625;5.6202;60.0548;;
29248.5390;(178.8326, 11.3282, 187.0881);71.6304;5.2076;60.0705;;
29248.5891;(179.0223, 11.3282, 187.1514);71.3586;4.4660;60.0476;;
29248.6396;(179.3063, 11.3282, 187.2480);70.8973;3.6090;60.0425;;
29248.6890;(179.4951, 11.3282, 187.3141);70.3596;3.0851;60.0465;;
29248.7400;(179.7773, 11.3282, 187.4158);69.8606;2.8888;60.0557;;
29248.7893;(179.9650, 11.3282, 187.4848);69.7754;2.9716;60.0457;;
29248.8395;(180.2468, 11.3282, 187.5879);70.3090;3.1995;60.0565;;
29248.8884;(180.4353, 11.3282, 187.6546);70.8414;3.4602;60.0567;;
29248.9386;(180.7189, 11.3282, 187.7525);71.1685;3.6204;60.0536;;
29248.9889;(180.9066, 11.3282, 187.8215);71.3696;3.7188;60.0501;a;
29248.9889;(180.9066, 11.3282, 187.8215);71.3696;3.7188;60.0501;;
29249.0385;(181.1734, 11.3282, 187.9580);71.4931;3.7793;60.0431;;
29249.0888;(181.3368, 11.3282, 188.0730);71.5688;3.8163;60.0619;;
29249.1382;(181.5576, 11.3282, 188.2758);71.6154;3.8391;60.0756;;
29249.1889;(181.6880, 11.3282, 188.4273);71.6441;3.8532;60.0506;;
29249.2384;(181.8594, 11.3282, 188.6734);71.6617;3.8618;60.0567;;
29249.2884;(181.9586, 11.3282, 188.8470);71.6725;3.8670;60.0654;;
29249.3384;(182.0933, 11.3282, 189.1151);71.6792;3.8703;60.0518;;
29249.3887;(182.1832, 11.3282, 189.2937);71.8862;3.8910;60.0682;;
29249.4396;(182.3223, 11.3282, 189.5595);72.7833;4.0216;60.0268;;
29249.4889;(182.4308, 11.3282, 189.7273);74.0749;4.2251;60.0323;;
29249.5386;(182.6213, 11.3282, 189.9588);75.0046;4.4276;60.0540;;
29249.5883;(182.7662, 11.3282, 190.0965);75.6548;4.6005;60.0381;;
29249.6385;(183.0088, 11.3282, 190.2727);76.0542;4.7067;60.0218;;
29249.6879;(183.1853, 11.3282, 190.3661);76.2991;4.7718;60.0463;;
29249.7385;(183.4681, 11.3282, 190.4656);76.4496;4.8117;60.0643;;
29249.7886;(183.6625, 11.3282, 190.5123);76.5905;4.8552;60.0417;;
29249.8377;(183.9544, 11.3282, 190.5817);76.7250;4.9594;60.0609;;
29249.8877;(184.1491, 11.3282, 190.6275);76.8079;5.0717;60.0509;;
29249.9053;(184.2452, 11.3282, 190.6551);76.8276;5.0985;60.0570;a;
29249.9383;(184.4328, 11.3282, 190.7244);76.8587;5.1407;60.0590;;
29249.9877;(184.6106, 11.3282, 190.8155);76.8899;5.1830;60.0548;;
29250.0385;(184.8566, 11.3282, 190.9868);76.9092;5.2091;60.0253;;
29250.0877;(185.0055, 11.3282, 191.1201);76.9209;5.2250;60.0489;;
29250.1379;(185.2061, 11.3282, 191.3430);76.9282;5.2348;60.0661;;
29250.1877;(185.3254, 11.3282, 191.5035);76.9326;5.2409;60.0528;;
29250.2380;(185.5114, 11.3282, 191.7387);76.9354;5.2446;60.0606;;
29250.2876;(185.6502, 11.3282, 191.8826);76.9371;5.2468;60.0503;;
29250.3375;(185.8813, 11.3282, 192.0736);76.9381;5.2295;60.0453;;
29250.3872;(186.0502, 11.3282, 192.1803);76.9387;5.2240;60.0571;;
29250.4378;(186.3233, 11.3282, 192.3039);76.9391;5.2342;60.0627;;
29250.4872;(186.5154, 11.3282, 192.3587);76.9394;5.2405;60.0355;;
29250.5375;(186.8077, 11.3282, 192.4265);76.9395;5.2443;60.0564;;
29250.5872;(187.0025, 11.3282, 192.4717);76.9396;5.2467;60.0537;;
29250.6378;(187.2947, 11.3282, 192.5394);77.0118;5.2481;60.0551;;
29250.6880;(187.4897, 11.3282, 192.5840);77.5302;5.3214;60.0440;;
29250.7374;(187.7831, 11.3282, 192.6468);78.7610;5.5405;60.0454;;
29250.7878;(187.9795, 11.3282, 192.6843);80.0315;5.7527;60.0506;;
29250.8380;(188.2753, 11.3282, 192.7343);81.0964;5.9931;60.0494;;
