timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29176.5854;95.3255;8.2507;60.0673;;63.6544;124.6096;11.3282;160.3900;0.0500;2.000e-01;729.1645;4.000e+00;0.8868;-1.4331
29176.6350;96.4174;6.9335;60.0447;;63.9529;124.5797;11.3282;160.4396;0.0496;3.000e-01;729.4644;6.048e+00;1.0919;-1.3172
29176.6848;97.1016;6.1385;60.0216;;64.1515;124.5560;11.3282;160.4894;0.0498;2.000e-01;729.6645;4.016e+00;0.6842;-0.7950
29176.7349;97.5208;5.6515;60.0462;;64.4491;124.5181;11.3282;160.5395;0.0501;3.000e-01;729.9645;5.988e+00;0.4192;-0.4870
29176.7848;97.7788;5.3520;60.0421;;64.6474;124.4915;11.3282;160.5894;0.0499;2.001e-01;730.1645;4.010e+00;0.2580;-0.2995
29176.8343;97.9372;5.1682;60.0542;;64.9445;124.4505;11.3282;160.6389;0.0495;2.999e-01;730.4645;6.059e+00;0.1584;-0.1838
29176.8853;98.0346;5.0551;60.0459;;65.1426;124.4227;11.3282;160.6899;0.0510;2.000e-01;730.6645;3.922e+00;0.0974;-0.1131
29176.9345;98.0944;4.9858;60.0541;;65.4396;124.3807;11.3282;160.7391;0.0492;3.000e-01;730.9644;6.097e+00;0.0598;-0.0693
29176.9853;98.1311;4.9432;60.0527;;65.6376;124.3525;11.3282;160.7899;0.0508;2.000e-01;731.1644;3.937e+00;0.0367;-0.0426
29177.0345;98.1537;4.9170;60.0555;;65.9346;124.3100;11.3282;160.8391;0.0492;3.000e-01;731.4645;6.098e+00;0.0226;-0.0262
29177.0847;98.1676;4.9010;60.0575;;66.1326;124.2816;11.3282;160.8893;0.0502;2.000e-01;731.6645;3.985e+00;0.0139;-0.0160
29177.1349;98.1761;4.8911;60.0724;;66.4295;124.2390;11.3282;160.9395;0.0502;2.999e-01;731.9644;5.975e+00;0.0085;-0.0099
29177.1851;98.1814;4.8850;60.0533;;66.6275;124.2105;11.3282;160.9897;0.0502;2.000e-01;732.1645;3.985e+00;0.0053;-0.0061
29177.2357;98.0183;4.9160;60.0411;;66.9245;124.1678;11.3282;161.0403;0.0506;3.001e-01;732.4645;5.930e+00;-0.1631;0.0310
29177.2846;97.3571;5.0821;60.0604;;67.1226;124.1409;11.3282;161.0892;0.0489;1.999e-01;732.6645;4.088e+00;-0.6612;0.1661
29177.3349;96.0130;6.4212;60.0467;;67.4205;124.1047;11.3282;161.1395;0.0503;3.001e-01;732.9645;5.966e+00;-1.3441;1.3391
29177.3846;95.0688;7.6600;60.0420;;67.6195;124.0856;11.3282;161.1892;0.0497;1.999e-01;733.1645;4.022e+00;-0.9442;1.2388
29177.4352;94.5583;8.4007;60.0533;;67.9184;124.0602;11.3282;161.2398;0.0506;3.000e-01;733.4644;5.928e+00;-0.5105;0.7407
29177.4846;94.2904;8.8604;60.0570;;68.1179;124.0448;11.3282;161.2892;0.0494;2.001e-01;733.6645;4.050e+00;-0.2679;0.4597
29177.5343;94.1551;9.1563;60.0419;;68.4170;124.0226;11.3282;161.3389;0.0497;2.999e-01;733.9645;6.035e+00;-0.1353;0.2959
29177.5845;94.0908;9.3564;60.0453;;68.6165;124.0083;11.3282;161.3891;0.0502;2.000e-01;734.1645;3.984e+00;-0.0643;0.2001
29177.6339;94.0808;9.5087;60.0548;;68.9158;123.9869;11.3282;161.4385;0.0494;3.001e-01;734.4645;6.074e+00;-0.0100;0.1523
29177.6846;94.0933;9.5833;60.0589;;69.1153;123.9727;11.3282;161.4892;0.0507;2.000e-01;734.6645;3.945e+00;0.0125;0.0746
29177.7344;94.1305;9.5996;60.0534;;69.4145;123.9512;11.3282;161.5390;0.0498;3.000e-01;734.9645;6.024e+00;0.0372;0.0163
29177.7838;94.1533;9.6096;60.0496;;69.6140;123.9368;11.3282;161.5884;0.0494;2.000e-01;735.1645;4.049e+00;0.0228;0.0100
29177.8338;94.1674;9.6157;60.0500;;69.9132;123.9150;11.3282;161.6384;0.0500;3.000e-01;735.4645;6.000e+00;0.0141;0.0061
29177.8838;94.1760;9.6194;60.0479;;70.1126;123.9005;11.3282;161.6884;0.0500;1.999e-01;735.6644;3.999e+00;0.0086;0.0037
29177.9340;94.1813;9.6217;60.0462;;70.4118;123.8786;11.3282;161.7386;0.0502;3.000e-01;735.9644;5.976e+00;0.0053;0.0023
29177.9839;94.1845;9.6231;60.0470;;70.6113;123.8640;11.3282;161.7885;0.0499;2.000e-01;736.1645;4.009e+00;0.0032;0.0014
29178.0339;94.1865;9.6240;60.0571;;70.9105;123.8421;11.3282;161.8385;0.0500;3.000e-01;736.4645;6.000e+00;0.0020;0.0009
29178.0838;94.1878;9.6245;60.0526;;71.1100;123.8275;11.3282;161.8884;0.0499;2.000e-01;736.6645;4.009e+00;0.0013;0.0005
29178.1336;94.1885;9.6249;60.0309;;71.4092;123.8056;11.3282;161.9382;0.0498;3.000e-01;736.9645;6.024e+00;0.0007;0.0004
29178.2001;94.1890;9.6251;60.0530;;71.7084;123.7837;11.3282;162.0047;0.0665;3.000e-01;737.2645;4.511e+00;0.0005;0.0002
29178.2506;94.1893;9.6252;60.0660;;71.9078;123.7691;11.3282;162.0552;0.0505;1.999e-01;737.4644;3.959e+00;0.0003;0.0001
29178.3000;94.1894;9.6253;60.0583;;72.2070;123.7472;11.3282;162.1046;0.0494;3.000e-01;737.7644;6.073e+00;0.0001;0.0001
29178.3497;94.1896;9.6253;60.0511;;72.4065;123.7326;11.3282;162.1543;0.0497;2.000e-01;737.9645;4.025e+00;0.0002;0.0000
29178.4002;94.1896;9.6253;60.0465;;72.7057;123.7106;11.3282;162.2048;0.0505;3.000e-01;738.2645;5.941e+00;0.0000;0.0000
29178.4503;94.1897;9.6253;60.0373;;72.9052;123.6960;11.3282;162.2549;0.0501;2.000e-01;738.4645;3.993e+00;0.0001;0.0000
29178.5003;94.1897;9.6254;60.0516;;73.2044;123.6741;11.3282;162.3049;0.0500;3.000e-01;738.7645;6.000e+00;0.0000;0.0001
29178.5497;94.1897;9.6254;60.0508;;73.4038;123.6595;11.3282;162.3543;0.0494;1.999e-01;738.9645;4.047e+00;0.0000;0.0000
29178.5998;94.1897;9.6254;60.0625;;73.7030;123.6376;11.3282;162.4044;0.0501;3.000e-01;739.2645;5.988e+00;0.0000;0.0000
29178.6504;94.1897;9.6254;60.0609;;73.9025;123.6230;11.3282;162.4550;0.0506;2.000e-01;739.4645;3.953e+00;0.0000;0.0000
29178.7000;94.1897;9.6254;60.0470;;74.2017;123.6011;11.3282;162.5046;0.0496;3.000e-01;739.7645;6.048e+00;0.0000;0.0000
29178.7497;94.1897;9.6254;60.0385;;74.4012;123.5864;11.3282;162.5543;0.0497;2.000e-01;739.9645;4.025e+00;0.0000;0.0000
29178.7999;94.1897;9.6254;60.0526;;74.7004;123.5645;11.3282;162.6045;0.0502;3.000e-01;740.2645;5.976e+00;0.0000;0.0000
29178.8496;94.1897;9.6254;60.0552;;74.8998;123.5499;11.3282;162.6542;0.0497;1.999e-01;740.4645;4.023e+00;0.0000;0.0000
29178.8995;94.1897;9.6254;60.0546;;75.1990;123.5280;11.3282;162.7041;0.0499;3.000e-01;740.7645;6.012e+00;0.0000;0.0000
29178.9499;94.1897;9.6254;60.0589;;75.3985;123.5134;11.3282;162.7545;0.0504;2.000e-01;740.9645;3.969e+00;0.0000;0.0000
29178.9999;94.1897;9.6254;60.0524;;75.6977;123.4915;11.3282;162.8045;0.0500;3.000e-01;741.2645;6.000e+00;0.0000;0.0000
29179.0494;94.1897;9.6254;60.0564;;75.8972;123.4769;11.3282;162.8540;0.0495;2.000e-01;741.4645;4.041e+00;0.0000;0.0000
29179.0991;94.1897;9.6254;60.0589;;76.1963;123.4549;11.3282;162.9037;0.0497;2.999e-01;741.7644;6.034e+00;0.0000;0.0000
29179.1500;94.1897;9.6254;60.0550;;76.3958;123.4403;11.3282;162.9546;0.0509;2.000e-01;741.9645;3.930e+00;0.0000;0.0000
29179.1991;94.1897;9.6254;60.0408;;76.6950;123.4184;11.3282;163.0037;0.0491;3.000e-01;742.2645;6.110e+00;0.0000;0.0000
29179.2495;94.1897;9.6254;60.0542;;76.8945;123.4038;11.3282;163.0541;0.0504;2.000e-01;742.4645;3.969e+00;0.0000;0.0000
29179.2995;94.1897;9.6254;60.0471;;77.1937;123.3819;11.3282;163.1041;0.0500;3.000e-01;742.7645;6.000e+00;0.0000;0.0000
29179.3495;94.1897;9.6254;60.0272;d;77.3927;123.3623;11.3282;163.1541;0.0500;2.000e-01;742.9645;3.999e+00;0.0000;0.0000
29179.3506;94.1897;9.6254;60.0272;;77.3927;123.3623;11.3282;163.1552;0.0011;0.000e+00;742.9645;0.000e+00;0.0000;0.0000
29179.3994;94.1897;9.6254;60.0434;;77.6851;123.2964;11.3282;163.2040;0.0488;2.997e-01;743.2642;6.142e+00;0.0000;0.0000
29179.4496;94.1897;9.6254;60.0530;;77.8718;123.2253;11.3282;163.2542;0.0502;1.998e-01;743.4640;3.980e+00;0.0000;0.0000
29179.4988;94.1897;9.6254;60.0529;;78.1356;123.0828;11.3282;163.3034;0.0492;2.998e-01;743.7638;6.094e+00;0.0000;0.0000
29179.5489;94.1897;9.6254;60.0487;;78.2992;122.9680;11.3282;163.3535;0.0501;1.999e-01;743.9637;3.989e+00;0.0000;0.0000
29179.5988;94.1897;9.6254;60.0608;;78.5255;122.7712;11.3282;163.4034;0.0499;2.999e-01;744.2636;6.010e+00;0.0000;0.0000
29179.6490;94.1897;9.6254;60.0499;;78.6641;122.6271;11.3282;163.4536;0.0502;1.999e-01;744.4635;3.983e+00;0.0000;0.0000
29179.6991;94.1897;9.6254;60.0618;;78.8602;122.4001;11.3282;163.5037;0.0501;3.000e-01;744.7635;5.987e+00;0.0000;0.0000
29179.7497;93.6382;9.6925;60.0546;;78.9951;122.2525;11.3282;163.5543;0.0506;2.000e-01;744.9634;3.952e+00;-0.5515;0.0671
29179.7995;92.4931;9.7968;60.0656;;79.2189;122.0530;11.3282;163.6041;0.0498;2.998e-01;745.2633;6.020e+00;-1.1451;0.1043
29179.8492;89.8145;10.1351;60.0409;;79.3844;121.9410;11.3282;163.6538;0.0497;1.998e-01;745.4631;4.021e+00;-2.6786;0.3383
29179.8991;88.7197;10.4321;60.0545;;79.6542;121.8105;11.3282;163.7037;0.0499;2.997e-01;745.7628;6.006e+00;-1.0948;0.2970
29179.9486;86.6198;11.2392;60.0383;;79.8453;121.7524;11.3282;163.7532;0.0495;1.997e-01;745.9625;4.035e+00;-2.0999;0.8071
29179.9989;85.6294;11.7512;60.0524;;80.1424;121.7136;11.3282;163.8035;0.0503;2.996e-01;746.2622;5.957e+00;-0.9904;0.5120
29180.0486;84.0589;12.6771;60.0420;;80.3419;121.7217;11.3282;163.8532;0.0497;1.997e-01;746.4618;4.017e+00;-1.5705;0.9259
29180.0984;83.5065;13.0458;60.0554;;80.6402;121.7542;11.3282;163.9030;0.0498;3.001e-01;746.7619;6.025e+00;-0.5524;0.3687
29180.1481;82.8180;13.5039;60.0623;;80.8387;121.7782;11.3282;163.9527;0.0497;1.999e-01;746.9618;4.023e+00;-0.6885;0.4581
29180.1981;82.6090;13.6425;60.0532;;81.1363;121.8162;11.3282;164.0027;0.0500;3.000e-01;747.2618;6.000e+00;-0.2090;0.1386
29180.2484;82.3489;13.8144;60.0408;;81.3346;121.8425;11.3282;164.0530;0.0503;2.000e-01;747.4619;3.977e+00;-0.2601;0.1719
29180.2980;82.2702;13.8662;60.0544;;81.6319;121.8826;11.3282;164.1026;0.0496;3.000e-01;747.7619;6.048e+00;-0.0787;0.0518
29180.3482;82.1720;13.9306;60.0532;;81.8300;121.9097;11.3282;164.1528;0.0502;1.999e-01;747.9618;3.983e+00;-0.0982;0.0644
29180.3986;82.1423;13.9501;60.0480;;82.1272;121.9506;11.3282;164.2032;0.0504;3.000e-01;748.2618;5.952e+00;-0.0297;0.0195
29180.4483;82.1052;13.9742;60.0518;;82.3253;121.9781;11.3282;164.2529;0.0497;2.000e-01;748.4618;4.024e+00;-0.0371;0.0241
29180.4984;82.0940;13.9815;60.0526;;82.6225;122.0193;11.3282;164.3030;0.0501;3.000e-01;748.7619;5.989e+00;-0.0112;0.0073
29180.5480;82.0800;13.9906;60.0585;;82.8206;122.0468;11.3282;164.3526;0.0496;2.000e-01;748.9619;4.032e+00;-0.0140;0.0091
29180.5984;82.0758;13.9933;60.0688;;83.1177;122.0882;11.3282;164.4030;0.0504;3.000e-01;749.2618;5.952e+00;-0.0042;0.0027
29180.6483;82.0705;13.9967;60.0085;;83.3158;122.1158;11.3282;164.4529;0.0499;2.000e-01;749.4618;4.008e+00;-0.0053;0.0034
29180.6977;82.0689;13.9977;60.0282;;83.6129;122.1571;11.3282;164.5023;0.0494;3.000e-01;749.7618;6.072e+00;-0.0016;0.0010
29180.7478;82.0669;13.9990;60.0572;;83.8110;122.1847;11.3282;164.5524;0.0501;2.000e-01;749.9618;3.992e+00;-0.0020;0.0013
29180.7979;82.0663;13.9994;60.0588;;84.1082;122.2262;11.3282;164.6025;0.0501;3.001e-01;750.2619;5.990e+00;-0.0006;0.0004
29180.8479;82.0655;13.9999;60.0432;;84.3062;122.2538;11.3282;164.6525;0.0500;1.999e-01;750.4618;3.998e+00;-0.0008;0.0005
29180.8975;82.0653;14.0000;60.0564;;84.6034;122.2952;11.3282;164.7021;0.0496;3.001e-01;750.7619;6.050e+00;-0.0002;0.0001
29180.9481;82.0650;14.0002;60.0647;;84.8015;122.3228;11.3282;164.7527;0.0506;2.000e-01;750.9619;3.953e+00;-0.0003;0.0002
29180.9980;82.0649;14.0002;60.0503;;85.0986;122.3642;11.3282;164.8026;0.0499;3.000e-01;751.2619;6.011e+00;-0.0001;0.0000
29181.0483;82.0648;14.0003;60.0566;;85.2967;122.3918;11.3282;164.8529;0.0503;2.000e-01;751.4619;3.976e+00;-0.0001;0.0001
29181.0978;82.0648;14.0003;60.0561;;85.5938;122.4332;11.3282;164.9024;0.0495;3.000e-01;751.7619;6.060e+00;0.0000;0.0000
29181.1483;82.0648;14.0004;60.0600;;85.7919;122.4608;11.3282;164.9529;0.0505;2.000e-01;751.9619;3.961e+00;0.0000;0.0001
29181.1977;82.0647;14.0004;60.0501;;86.0890;122.5023;11.3282;165.0023;0.0494;3.000e-01;752.2618;6.073e+00;-0.0001;0.0000
29181.2479;82.0647;14.0004;60.0654;d;86.2877;122.5249;11.3282;165.0525;0.0502;2.000e-01;752.4618;3.984e+00;0.0000;0.0000
29181.2479;82.0647;14.0004;60.0654;;86.2877;122.5249;11.3282;165.0525;0.0000;0.000e+00;752.4618;NaN;0.0000;0.0000
29181.2973;82.0647;14.0004;60.0483;;86.5874;122.5219;11.3282;165.1019;0.0494;2.997e-01;752.7615;6.067e+00;0.0000;0.0000
29181.3476;82.0647;14.0004;60.0505;;86.7849;122.4916;11.3282;165.1522;0.0503;1.998e-01;752.9614;3.972e+00;0.0000;0.0000
29181.3968;82.0647;14.0004;60.0623;;87.0728;122.4078;11.3282;165.2014;0.0492;2.998e-01;753.2612;6.094e+00;0.0000;0.0000
29181.4473;82.0647;14.0004;60.0425;;87.2568;122.3298;11.3282;165.2519;0.0505;1.998e-01;753.4611;3.957e+00;0.0000;0.0000
29181.4975;82.0647;14.0004;60.0473;;87.5194;122.1850;11.3282;165.3021;0.0502;2.999e-01;753.7609;5.974e+00;0.0000;0.0000
29181.5471;82.0647;14.0004;60.0547;;87.6851;122.0732;11.3282;165.3517;0.0496;1.999e-01;753.9608;4.030e+00;0.0000;0.0000
29181.5972;82.0647;14.0004;60.0441;;87.9246;121.8924;11.3282;165.4018;0.0501;3.001e-01;754.2609;5.990e+00;0.0000;0.0000
29181.6474;82.0647;14.0004;60.0489;;88.0841;121.7719;11.3282;165.4520;0.0502;1.999e-01;754.4608;3.982e+00;0.0000;0.0000
29181.6973;82.0460;14.0004;60.0610;;88.3236;121.5911;11.3282;165.5019;0.0499;3.001e-01;754.7609;6.014e+00;-0.0187;0.0000
29181.7479;81.0661;14.0837;60.0536;;88.4838;121.4714;11.3282;165.5525;0.0506;2.000e-01;754.9609;3.952e+00;-0.9799;0.0833
29181.7975;79.8427;14.1302;60.0648;;88.7295;121.2994;11.3282;165.6021;0.0496;2.999e-01;755.2608;6.047e+00;-1.2234;0.0465
29181.8473;77.1889;14.3566;60.0410;;88.9046;121.2031;11.3282;165.6519;0.0498;1.998e-01;755.4606;4.013e+00;-2.6538;0.2264
29181.8970;75.9530;14.4315;60.0546;;89.1835;121.0930;11.3282;165.7016;0.0497;2.998e-01;755.7605;6.033e+00;-1.2359;0.0749
29181.9470;73.0860;14.6618;60.0516;;89.3778;121.0469;11.3282;165.7516;0.0500;1.997e-01;755.9602;3.994e+00;-2.8670;0.2303
29181.9970;71.5472;14.8261;60.0534;;89.6767;121.0254;11.3282;165.8016;0.0500;2.997e-01;756.2598;5.993e+00;-1.5388;0.1643
29182.0475;68.8339;15.0299;60.0587;;89.8749;121.0516;11.3282;165.8521;0.0505;1.999e-01;756.4598;3.959e+00;-2.7133;0.2038
29182.0971;67.8924;15.0915;60.0529;;90.1631;121.1338;11.3282;165.9017;0.0496;2.997e-01;756.7594;6.042e+00;-0.9415;0.0616
29182.1466;66.7212;15.1678;60.0610;;90.3473;121.2117;11.3282;165.9512;0.0495;2.000e-01;756.9594;4.040e+00;-1.1712;0.0763
29182.1968;66.3653;15.1909;60.0404;;90.6225;121.3311;11.3282;166.0014;0.0502;3.000e-01;757.2594;5.976e+00;-0.3559;0.0231
29182.2307;66.0083;15.2140;60.0379;d;90.7158;121.3670;11.3282;166.0353;0.0339;9.997e-02;757.3594;2.949e+00;-0.3570;0.0231
29182.2472;65.9232;15.2195;60.0453;;90.8108;121.3984;11.3282;166.0518;0.0165;1.001e-01;757.4595;6.064e+00;-0.0851;0.0055
29182.2969;65.8267;15.2281;60.0498;;91.1031;121.4651;11.3282;166.1015;0.0497;2.998e-01;757.7593;6.032e+00;-0.0965;0.0086
29182.3469;66.1718;15.3526;60.0623;;91.3026;121.4774;11.3282;166.1515;0.0500;1.999e-01;757.9591;3.998e+00;0.3451;0.1245
29182.3961;66.4199;15.4290;60.0318;;91.6021;121.4627;11.3282;166.2007;0.0492;2.999e-01;758.2590;6.095e+00;0.2481;0.0764
29182.4467;66.7277;15.5233;60.0595;;91.7986;121.4259;11.3282;166.2513;0.0506;1.999e-01;758.4589;3.951e+00;0.3078;0.0943
29182.4968;66.8212;15.5518;60.0526;;92.0878;121.3463;11.3282;166.3014;0.0501;3.000e-01;758.7589;5.987e+00;0.0935;0.0285
29182.5469;66.9375;15.5872;60.0519;;92.2743;121.2742;11.3282;166.3515;0.0501;2.000e-01;758.9588;3.991e+00;0.1163;0.0354
29182.5963;66.9728;15.5978;60.0634;;92.5553;121.1694;11.3282;166.4009;0.0494;2.999e-01;759.2587;6.071e+00;0.0353;0.0106
29182.6463;67.0167;15.6111;60.0517;;92.7426;121.1128;11.3713;166.4509;0.0500;1.957e-01;759.4544;3.913e+00;0.0439;0.0133
29182.6965;67.0300;15.6151;60.0632;;93.0363;121.0592;11.3784;166.5011;0.0502;2.986e-01;759.7530;5.947e+00;0.0133;0.0040
29182.7467;67.0466;15.6200;60.0364;;93.2361;121.0507;11.3784;166.5513;0.0502;2.000e-01;759.9529;3.984e+00;0.0166;0.0049
29182.7964;67.0516;15.6215;60.0509;;93.5353;121.0698;11.3784;166.6010;0.0497;2.998e-01;760.2527;6.032e+00;0.0050;0.0015
29182.8469;67.0579;15.6234;60.0530;;93.7301;121.1147;11.3784;166.6515;0.0505;1.999e-01;760.4526;3.959e+00;0.0063;0.0019
29182.8961;67.0598;15.6239;60.0574;;94.0117;121.2174;11.3784;166.7007;0.0492;2.997e-01;760.7524;6.092e+00;0.0019;0.0005
29182.9459;67.0621;15.6246;60.0537;;94.1959;121.2954;11.3784;166.7505;0.0498;2.000e-01;760.9524;4.017e+00;0.0023;0.0007
29182.9957;67.0628;15.6248;60.0543;;94.4722;121.4123;11.3784;166.8003;0.0498;3.000e-01;761.2524;6.024e+00;0.0007;0.0002
29183.0464;67.0637;15.6251;60.0508;;94.6564;121.4902;11.3784;166.8510;0.0507;2.000e-01;761.4524;3.945e+00;0.0009;0.0003
29183.0964;67.0640;15.6252;60.0461;;94.9327;121.6072;11.3784;166.9010;0.0500;3.001e-01;761.7525;6.001e+00;0.0003;0.0001
29183.1465;67.0644;15.6253;60.0565;;95.1169;121.6851;11.3784;166.9511;0.0501;2.000e-01;761.9525;3.992e+00;0.0004;0.0001
29183.1956;67.0644;15.6253;60.0671;;95.3931;121.8020;11.3784;167.0002;0.0491;2.999e-01;762.2524;6.108e+00;0.0000;0.0000
29183.2467;67.0646;15.6253;60.0435;a;95.5753;121.8845;11.3784;167.0513;0.0511;2.000e-01;762.4524;3.914e+00;0.0002;0.0000
29183.2467;67.0646;15.6253;60.0435;;95.5753;121.8845;11.3784;167.0513;0.0000;0.000e+00;762.4524;NaN;0.0000;0.0000
29183.2956;67.0646;15.6254;60.0338;;95.8310;122.0410;11.3784;167.1002;0.0489;2.998e-01;762.7522;6.131e+00;0.0000;0.0001
29183.3461;67.0647;15.6254;60.0459;;95.9820;122.1720;11.3784;167.1507;0.0505;1.999e-01;762.9521;3.959e+00;0.0001;0.0000
29183.3955;67.0647;15.6254;60.0496;;96.1860;122.3917;11.3784;167.2001;0.0494;2.998e-01;763.2519;6.069e+00;0.0000;0.0000
29183.4454;67.0647;15.6254;60.0538;;96.3189;122.5411;11.3784;167.2500;0.0499;2.000e-01;763.4519;4.007e+00;0.0000;0.0000
29183.4959;67.0647;15.6254;60.0451;;96.5410;122.7425;11.3784;167.3005;0.0505;2.998e-01;763.7517;5.937e+00;0.0000;0.0000
29183.5456;67.0647;15.6254;60.0557;;96.7090;122.8510;11.3784;167.3502;0.0497;2.000e-01;763.9517;4.024e+00;0.0000;0.0000
29183.5954;67.0647;15.6254;60.0499;;96.9788;122.9815;11.3784;167.4000;0.0498;2.997e-01;764.2514;6.018e+00;0.0000;0.0000
29183.6459;67.0647;15.6254;60.0549;;97.1630;123.0594;11.3784;167.4505;0.0505;2.000e-01;764.4514;3.960e+00;0.0000;0.0000
29183.6958;67.0647;15.6254;60.0353;;97.4393;123.1763;11.3784;167.5004;0.0499;3.000e-01;764.7514;6.012e+00;0.0000;0.0000
29183.7452;67.0647;15.6254;60.0619;;97.6235;123.2543;11.3784;167.5498;0.0494;2.000e-01;764.9514;4.049e+00;0.0000;0.0000
29183.7952;67.0647;15.6254;60.0715;;97.8998;123.3712;11.3784;167.5998;0.0500;3.000e-01;765.2514;6.000e+00;0.0000;0.0000
29183.8456;67.0647;15.6254;60.0409;;98.0840;123.4491;11.3784;167.6502;0.0504;2.000e-01;765.4514;3.968e+00;0.0000;0.0000
29183.8950;67.0647;15.6254;60.0545;;98.3602;123.5660;11.3784;167.6996;0.0494;2.999e-01;765.7513;6.071e+00;0.0000;0.0000
29183.9457;67.0647;15.6254;60.0657;;98.5444;123.6440;11.3784;167.7503;0.0507;2.000e-01;765.9514;3.945e+00;0.0000;0.0000
29183.9950;67.0647;15.6254;60.0612;;98.8207;123.7609;11.3784;167.7996;0.0493;3.000e-01;766.2514;6.085e+00;0.0000;0.0000
29184.0458;67.0647;15.6254;60.0524;;99.0049;123.8388;11.3784;167.8504;0.0508;2.000e-01;766.4514;3.937e+00;0.0000;0.0000
29184.0953;67.0647;15.6254;60.0638;;99.2812;123.9557;11.3784;167.8999;0.0495;3.000e-01;766.7514;6.061e+00;0.0000;0.0000
29184.1451;67.0647;15.6254;60.0564;;99.4654;124.0336;11.3784;167.9497;0.0498;2.000e-01;766.9514;4.016e+00;0.0000;0.0000
29184.1948;67.0647;15.6254;60.0671;;99.7417;124.1506;11.3784;167.9994;0.0497;3.001e-01;767.2514;6.037e+00;0.0000;0.0000
29184.2453;67.0647;15.6254;60.0375;;99.9258;124.2285;11.3784;168.0499;0.0505;1.999e-01;767.4513;3.958e+00;0.0000;0.0000
29184.2947;67.0647;15.6254;60.0518;;100.2021;124.3454;11.3784;168.0993;0.0494;3.000e-01;767.7514;6.073e+00;0.0000;0.0000
29184.3448;67.0647;15.6254;60.0431;;100.3863;124.4233;11.3784;168.1494;0.0501;2.000e-01;767.9514;3.992e+00;0.0000;0.0000
29184.3946;67.0647;15.6254;60.0459;;100.6626;124.5402;11.3784;168.1992;0.0498;3.000e-01;768.2514;6.024e+00;0.0000;0.0000
29184.4447;67.0647;15.6254;60.0688;;100.8468;124.6182;11.3784;168.2493;0.0501;2.000e-01;768.4514;3.993e+00;0.0000;0.0000
29184.4946;67.0647;15.6254;60.0525;;101.1231;124.7351;11.3784;168.2992;0.0499;3.000e-01;768.7514;6.012e+00;0.0000;0.0000
29184.5453;67.0647;15.6254;60.0550;;101.3073;124.8130;11.3784;168.3499;0.0507;2.000e-01;768.9514;3.945e+00;0.0000;0.0000
29184.5946;67.0647;15.6254;60.0514;;101.5835;124.9299;11.3784;168.3992;0.0493;2.999e-01;769.2513;6.084e+00;0.0000;0.0000
29184.6451;67.0647;15.6254;60.0451;;101.7677;125.0079;11.3784;168.4497;0.0505;2.000e-01;769.4514;3.961e+00;0.0000;0.0000
29184.6945;67.0647;15.6254;60.0400;;102.0440;125.1248;11.3784;168.4991;0.0494;3.000e-01;769.7514;6.073e+00;0.0000;0.0000
29184.7443;67.0647;15.6254;60.0536;;102.2282;125.2027;11.3784;168.5489;0.0498;2.000e-01;769.9514;4.016e+00;0.0000;0.0000
29184.7944;67.0647;15.6254;60.0648;;102.5045;125.3196;11.3784;168.5990;0.0501;3.000e-01;770.2514;5.988e+00;0.0000;0.0000
29184.8447;67.0647;15.6254;60.0523;;102.6887;125.3976;11.3784;168.6493;0.0503;2.000e-01;770.4514;3.977e+00;0.0000;0.0000
29184.8948;67.0647;15.6254;60.0638;;102.9650;125.5145;11.3784;168.6994;0.0501;3.000e-01;770.7514;5.988e+00;0.0000;0.0000
29184.9443;67.0647;15.6254;60.0314;;103.1492;125.5924;11.3784;168.7489;0.0495;2.000e-01;770.9514;4.040e+00;0.0000;0.0000
29184.9945;67.0647;15.6254;60.0468;;103.4254;125.7093;11.3784;168.7991;0.0502;2.999e-01;771.2513;5.975e+00;0.0000;0.0000
29185.0441;67.0647;15.6254;60.0694;;103.6096;125.7873;11.3784;168.8487;0.0496;2.000e-01;771.4514;4.033e+00;0.0000;0.0000
29185.0940;67.0647;15.6254;60.0532;;103.8859;125.9042;11.3784;168.8986;0.0499;3.000e-01;771.7514;6.012e+00;0.0000;0.0000
29185.1440;67.0647;15.6254;60.0461;;104.0701;125.9821;11.3784;168.9486;0.0500;2.000e-01;771.9514;4.000e+00;0.0000;0.0000
29185.1941;67.0647;15.6254;60.0451;;104.3464;126.0990;11.3756;168.9987;0.0501;3.000e-01;772.2514;5.988e+00;0.0000;0.0000
29185.2439;67.0647;15.6254;60.0490;;104.5234;126.1742;11.2986;169.0485;0.0498;1.923e-01;772.4437;3.862e+00;0.0000;0.0000
29185.2939;67.0647;15.6254;60.0289;;104.7810;126.2840;11.2778;169.0985;0.0500;2.800e-01;772.7237;5.600e+00;0.0000;0.0000
29185.3437;67.0647;15.6254;60.0576;;104.9652;126.3619;11.2778;169.1483;0.0498;2.000e-01;772.9237;4.016e+00;0.0000;0.0000
29185.3940;67.0647;15.6254;60.0612;;105.2415;126.4789;11.2778;169.1986;0.0503;3.001e-01;773.2238;5.965e+00;0.0000;0.0000
29185.4442;67.0647;15.6254;60.0517;;105.4257;126.5568;11.2778;169.2488;0.0502;2.000e-01;773.4238;3.984e+00;0.0000;0.0000
