***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32142.2744;(120.8364, 11.8300, 140.4209);67.6904;12.2500;60.0610;;
32142.3254;(120.8364, 11.8300, 140.4209);67.6901;12.2500;60.0674;;
32142.3754;(120.8364, 11.8300, 140.4209);67.6900;12.2500;60.0277;;
32142.4254;(120.8364, 11.8300, 140.4209);67.6899;12.2500;60.0685;;
32142.4754;(120.8364, 11.8300, 140.4209);67.6899;12.2501;59.9911;;
32142.5254;(120.8364, 11.8300, 140.4209);67.6899;12.2501;60.0703;;
32142.5754;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9895;;
32142.6254;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0793;;
32142.6754;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0195;;
32142.7254;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0659;;
32142.7754;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0836;;
32142.8254;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9329;;
32142.8755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0790;;
32142.9255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9698;;
32142.9745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0773;;
32143.0255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9869;;
32143.0745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0672;;
32143.1255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0852;;
32143.1755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0238;;
32143.2255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0672;;
32143.2755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0041;;
32143.3255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0621;;
32143.3755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0445;;
32143.4255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0056;;
32143.4755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0365;;
32143.5255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9809;;
32143.5755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0349;;
32143.6255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0760;;
32143.6755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0252;;
32143.7255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0937;;
32143.7745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0934;;
32143.8255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9562;;
32143.8745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0698;;
32143.9255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0369;;
32143.9745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.1086;;
32144.0255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0144;;
32144.0745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0599;;
32144.1255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;59.9032;;
32144.1755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0343;;
32144.2255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0903;;
32144.2755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0530;;
32144.3255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0657;;
32144.3755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0183;;
32144.4255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0678;;
32144.4755;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0325;;
32144.5255;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.0185;;
32144.5745;(120.8364, 11.8300, 140.4209);67.6898;12.2501;60.1008;;
32144.6256;(120.8364, 11.8300, 140.4209);68.1062;12.2501;59.9987;;
32144.6756;(120.8364, 11.8300, 140.4209);69.7543;12.2501;59.9254;;
32144.7256;(120.8364, 11.8300, 140.4209);72.3318;12.2501;60.0947;;
32144.7756;(120.8364, 11.8300, 140.4209);75.6335;12.2501;59.9822;;
32144.8256;(120.8364, 11.8300, 140.4209);79.1633;12.2501;60.1323;;
32144.8746;(120.8364, 11.8300, 140.4209);82.4529;12.2501;60.1134;;
32144.9256;(120.8364, 11.8300, 140.4209);84.4689;12.2501;60.1430;;
32144.9746;(120.8364, 11.8300, 140.4209);85.7147;12.2501;60.0648;;
32145.0246;(120.8364, 11.8300, 140.4209);86.4729;12.2501;60.1467;;
32145.0746;(120.8364, 11.8300, 140.4209);86.9424;12.2501;60.1224;;
32145.1256;(120.8364, 11.8300, 140.4209);87.2316;12.2501;60.0330;;
32145.1746;(120.8364, 11.8300, 140.4209);87.2702;12.2501;60.0532;;
32145.2246;(120.8364, 11.8300, 140.4209);87.2393;12.2501;60.1476;;
32145.2746;(120.8364, 11.8300, 140.4209);87.0816;12.2501;60.0524;;
32145.3256;(120.8364, 11.8300, 140.4209);86.7172;12.2501;60.0207;;
32145.3746;(120.8364, 11.8300, 140.4209);86.3216;12.2501;60.0636;;
32145.4256;(120.8364, 11.8300, 140.4209);86.0769;12.2501;59.9657;;
32145.4746;(120.8364, 11.8300, 140.4209);85.9277;12.2501;59.9888;;
32145.5256;(120.8364, 11.8300, 140.4209);85.8356;12.2501;59.9015;;
32145.5746;(120.8364, 11.8300, 140.4209);85.7800;12.2501;60.1489;;
32145.6246;(120.8364, 11.8300, 140.4209);85.7451;12.2501;60.0504;;
32145.6756;(120.8364, 11.8300, 140.4209);85.5831;12.2501;59.9036;;
32145.7256;(120.8364, 11.8300, 140.4209);85.0019;12.2501;59.9770;;
32145.7746;(120.8364, 11.8300, 140.4209);83.9487;12.2501;59.9734;;
32145.8246;(120.8364, 11.8300, 140.4209);82.8168;12.2501;60.0983;;
32145.8746;(120.8364, 11.8300, 140.4209);81.9945;12.2501;60.0404;;
32145.9256;(120.8364, 11.8300, 140.4209);81.4893;12.2501;59.9658;;
32145.9746;(120.8364, 11.8300, 140.4209);81.1814;12.2501;60.0114;;
32146.0256;(120.8364, 11.8300, 140.4209);80.9914;12.2501;59.9841;;
32146.0746;(120.8364, 11.8300, 140.4209);80.8756;12.2877;60.0761;;
32146.1256;(120.8364, 11.8300, 140.4209);80.8039;12.4775;60.0405;;
32146.1756;(120.8364, 11.8300, 140.4209);80.7597;12.8275;59.9686;;
32146.2256;(120.8364, 11.8300, 140.4209);80.7329;13.7257;60.0576;;
32146.2756;(120.8364, 11.8300, 140.4209);80.7162;15.1377;59.9176;;
32146.3256;(120.8364, 11.8300, 140.4209);80.7060;16.7618;60.0630;;
32146.3747;(120.8364, 11.8300, 140.4209);80.6998;18.5761;60.0350;;
32146.4257;(120.8364, 11.8300, 140.4209);80.6959;20.1217;59.8629;;
32146.4757;(120.8364, 11.8300, 140.4209);80.6936;21.0467;59.9924;;
32146.5257;(120.8364, 11.8300, 140.4209);80.6921;21.6131;60.0736;;
32146.5747;(120.8364, 11.8300, 140.4209);80.6912;21.9595;60.0893;;
32146.6257;(120.8364, 11.8300, 140.4209);80.6907;22.1717;60.0096;;
32146.6747;(120.8364, 11.8300, 140.4209);80.6903;22.0853;60.0723;;
32146.7257;(120.8364, 11.8300, 140.4209);80.6901;21.2407;60.0584;;
32146.7747;(120.8364, 11.8300, 140.4209);80.6900;19.9451;60.0100;;
32146.8257;(120.8364, 11.8300, 140.4209);80.6899;18.3583;60.0655;;
32146.8757;(120.8364, 11.8300, 140.4209);80.6899;16.5333;59.9844;;
32146.9257;(120.8364, 11.8300, 140.4209);80.6899;14.6463;59.9663;;
32146.9747;(120.8364, 11.8300, 140.4209);80.6898;12.7094;60.1185;;
32147.0257;(120.8364, 11.8300, 140.4209);80.6898;10.7418;60.1039;;
32147.0747;(120.8364, 11.8300, 140.4209);80.6898;9.2973;60.1000;;
32147.1257;(120.8364, 11.8300, 140.4209);80.6898;8.4077;60.0348;;
32147.1747;(120.8364, 11.8300, 140.4209);80.6898;7.8661;60.1061;;
32147.2257;(120.8364, 11.8300, 140.4209);80.6898;7.5309;60.0470;;
32147.2747;(120.8364, 11.8300, 140.4209);80.6898;7.3250;59.9540;;
32147.3257;(120.8364, 11.8300, 140.4209);80.6898;7.1994;59.9483;;
32147.3747;(120.8364, 11.8300, 140.4209);80.6898;7.1229;60.0911;;
32147.4257;(120.8364, 11.8300, 140.4209);80.6898;7.0753;60.0060;g;
32147.4257;(120.8364, 11.8300, 140.4209);80.6898;7.0753;60.0060;;
32147.4747;(120.8364, 11.8300, 140.4209);80.6898;7.0463;60.0645;;
32147.5247;(120.8364, 11.8300, 140.4209);80.6898;7.0285;60.0757;;
32147.5747;(120.8364, 11.8300, 140.4209);80.6898;7.0175;60.0547;;
32147.6247;(120.8364, 11.8300, 140.4209);80.6898;7.0108;60.1039;;
32147.6747;(120.8364, 11.8300, 140.4209);80.6898;7.0066;60.0752;;
32147.7257;(120.8364, 11.8300, 140.4209);80.6898;7.0041;60.0008;;
32147.7747;(120.8364, 11.8300, 140.4209);80.6898;7.0025;59.9791;;
32147.8247;(120.8364, 11.8300, 140.4209);80.6898;7.0016;60.1041;;
32147.8747;(120.8364, 11.8300, 140.4209);80.6898;7.0010;59.9970;;
32147.9257;(120.8364, 11.8300, 140.4209);80.6898;7.0006;59.9839;;
32147.9747;(120.8364, 11.8300, 140.4209);80.6898;7.0004;60.1349;;
32148.0247;(120.8364, 11.8300, 140.4209);80.6898;7.0003;60.0806;;
32148.0747;(120.8364, 11.8300, 140.4209);80.6898;7.0002;59.9904;;
32148.1258;(120.8364, 11.8300, 140.4209);80.6898;7.0002;60.0372;;
32148.1748;(120.8364, 11.8300, 140.4209);80.6898;7.0001;59.9847;;
32148.2248;(120.8364, 11.8300, 140.4209);80.6898;7.0001;60.0760;;
32148.2748;(120.8364, 11.8300, 140.4209);80.6898;7.0001;60.1062;;
32148.3258;(120.8364, 11.8300, 140.4209);80.6898;7.0001;59.9962;;
32148.3748;(120.8364, 11.8300, 140.4209);80.6898;7.0001;60.1449;;
32148.4258;(120.8364, 11.8300, 140.4209);80.6898;7.0001;59.9930;;
32148.4748;(120.8364, 11.8300, 140.4209);80.6898;7.0001;59.9511;;
32148.5258;(120.8364, 11.8300, 140.4209);80.6898;7.0001;60.0090;;
32148.5748;(120.8364, 11.8300, 140.4209);80.6898;7.0001;60.0850;;
32148.6258;(120.9743, 11.8317, 140.4441);80.6898;7.0001;60.0585;w;
32148.6258;(120.9743, 11.8317, 140.4441);80.6898;7.0001;60.0585;;
32148.6748;(121.2504, 11.8317, 140.4894);80.6898;7.0001;60.0542;;
32148.7248;(121.6649, 11.8317, 140.5573);80.6898;7.0001;60.0616;;
32148.7748;(121.9412, 11.8317, 140.6026);80.6898;7.0001;60.1176;;
32148.8248;(122.3556, 11.8317, 140.6705);80.6898;7.0001;60.0628;;
32148.8748;(122.6320, 11.8316, 140.7158);80.6898;7.0001;60.1171;;
32148.9248;(123.0464, 11.8317, 140.7838);80.6898;7.0001;60.0900;;
32148.9748;(123.3227, 11.8317, 140.8291);80.6898;7.0001;60.1091;;
32149.0248;(123.7372, 11.8317, 140.8970);80.6898;7.0001;60.0770;;
32149.0748;(124.0135, 11.8317, 140.9424);80.6898;7.0001;60.0253;;
32149.1258;(124.4279, 11.8317, 141.0103);80.6898;7.0001;60.0060;;
32149.1748;(124.7043, 11.8317, 141.0556);80.6898;7.0001;60.0496;;
32149.2248;(125.1187, 11.8316, 141.1236);80.6898;7.0001;60.0001;;
32149.2748;(125.3950, 11.8317, 141.1688);80.6898;7.0001;60.0943;;
32149.3248;(125.8094, 11.8317, 141.2370);80.6898;7.0001;60.1150;;
32149.3748;(126.0857, 11.8317, 141.2823);80.6898;7.0001;60.1304;;
32149.4258;(126.5002, 11.8317, 141.3503);80.6898;7.0001;59.9863;;
32149.4748;(126.7765, 11.8317, 141.3955);80.6898;7.0001;60.0324;;
32149.5248;(127.1909, 11.8317, 141.4635);80.6898;7.0001;60.0162;;
32149.5748;(127.4672, 11.8309, 141.5088);80.6898;7.0001;60.0990;;
32149.6248;(127.8814, 11.8314, 141.5768);80.6898;7.0001;59.9920;;
32149.6748;(128.1577, 11.8312, 141.6222);80.6898;7.0001;60.0919;;
32149.7248;(128.5720, 11.8317, 141.6901);80.6898;7.0001;60.1401;;
32149.7748;(128.8483, 11.8317, 141.7354);80.6898;7.0001;60.0663;;
32149.8248;(129.2628, 11.8317, 141.8033);80.6898;7.0001;60.1176;;
32149.8749;(129.5391, 11.8317, 141.8486);80.6898;7.0001;60.1539;;
32149.9249;(129.9536, 11.8317, 141.9166);80.6898;7.0001;60.1543;;
32149.9749;(130.2299, 11.8316, 141.9619);80.6898;7.0001;60.1268;;
32150.0249;(130.6443, 11.8317, 142.0299);80.6898;7.0001;60.0824;;
32150.0749;(130.9205, 11.8317, 142.0755);80.6898;7.0001;60.0778;;
32150.1249;(131.3350, 11.8280, 142.1433);80.6898;7.0001;60.1124;;
32150.1739;(131.6113, 11.8195, 142.1879);80.6898;7.0001;60.2150;;
32150.2249;(132.0250, 11.7863, 142.2437);80.6898;7.0001;60.0042;;
32150.2739;(132.3011, 11.7492, 142.2733);80.6898;7.0001;60.1975;;
32150.3239;(132.7103, 11.6556, 142.3094);80.6898;7.0001;60.1505;;
32150.3739;(132.8965, 11.6481, 142.2008);80.6898;7.0001;60.1323;;
32150.4249;(133.2796, 11.6034, 142.1845);80.6898;7.0001;60.0827;;
32150.4749;(133.5533, 11.5561, 142.2188);80.6898;7.0001;60.0884;;
32150.5239;(133.9644, 11.4965, 142.2776);80.6898;7.0001;60.1388;;
32150.5749;(134.2401, 11.4725, 142.3197);80.6898;7.0001;60.0438;;
32150.6249;(134.6513, 11.4159, 142.3801);80.6898;7.0001;59.9795;;
32150.6749;(134.9268, 11.3761, 142.4193);80.6898;7.0001;60.0914;;
32150.7249;(135.3367, 11.3116, 142.4726);80.6898;7.0001;59.9158;;
32150.7749;(135.6132, 11.3016, 142.5158);80.6898;7.0001;60.1108;;
32150.8249;(136.0255, 11.2778, 142.5813);80.6898;7.0375;60.1136;;
32150.8749;(136.3018, 11.2778, 142.6267);80.5484;7.3678;59.8273;;
32150.9249;(136.7157, 11.2778, 142.6979);79.4895;8.2734;60.1006;;
32150.9749;(136.9905, 11.2778, 142.7519);77.6094;9.6415;60.1361;;
32151.0249;(137.3995, 11.2778, 142.8471);75.2652;11.2660;60.0973;;
32151.0749;(137.6689, 11.2778, 142.9232);72.1679;13.0968;60.0821;;
32151.1249;(138.0660, 11.2793, 143.0598);68.6225;15.0485;59.9474;;
32151.1749;(138.3245, 11.2903, 143.1669);64.8797;17.0336;60.0012;;
32151.2259;(138.7009, 11.3094, 143.3522);60.8293;19.0972;59.7179;;
32151.2759;(138.9424, 11.3234, 143.4929);56.8587;20.6216;59.8193;;
32151.3259;(139.2899, 11.3282, 143.7276);53.9153;21.5481;59.9802;;
32151.3759;(139.5143, 11.3282, 143.8951);52.0899;22.1172;59.9667;;
32151.4249;(139.8439, 11.3282, 144.1553);50.9825;22.4593;60.1938;;
32151.4749;(140.0606, 11.3282, 144.3325);50.2903;22.6711;60.1394;;
32151.5249;(140.3830, 11.3282, 144.6017);49.8656;22.7999;60.0983;;
32151.5749;(140.5968, 11.3282, 144.7826);49.6059;22.8780;60.1613;;
32151.6250;(140.9164, 11.3282, 145.0551);49.4448;22.9259;60.0551;;
32151.6750;(141.1290, 11.3279, 145.2373);49.3462;22.9550;59.9847;;
32151.7250;(141.1290, 11.3279, 145.2373);49.2862;22.9726;60.0865;;
32151.7750;(141.1290, 11.3279, 145.2373);49.2490;22.9834;60.0383;;
32151.8250;(141.1290, 11.3279, 145.2373);49.2262;22.9899;60.0530;;
32151.8750;(141.1290, 11.3279, 145.2373);49.2122;22.9939;60.0611;;
32151.9250;(141.1290, 11.3279, 145.2373);49.2035;22.9963;60.0004;;
32151.9750;(141.1290, 11.3279, 145.2373);49.1982;22.9978;60.1391;;
32152.0250;(141.1290, 11.3279, 145.2373);49.1950;22.9987;60.0027;;
32152.0750;(141.1290, 11.3279, 145.2373);49.1930;22.9992;60.0536;;
32152.1250;(141.1290, 11.3279, 145.2373);49.1918;22.9996;60.1241;;
32152.1750;(141.1290, 11.3279, 145.2373);49.1910;23.1357;60.0329;;
32152.2250;(141.1290, 11.3279, 145.2373);49.3375;23.4839;60.0796;;
32152.2750;(141.1290, 11.3279, 145.2373);50.6228;24.3333;59.9770;;
32152.3250;(141.1290, 11.3279, 145.2373);53.0374;25.6198;59.9370;;
32152.3750;(141.1290, 11.3279, 145.2373);56.0886;27.1063;60.0554;;
32152.4250;(141.1290, 11.3279, 145.2373);59.5981;28.7484;59.9788;;
32152.4750;(141.1290, 11.3279, 145.2373);63.3534;30.4580;60.0232;;
32152.5250;(141.1290, 11.3279, 145.2373);66.6299;31.6633;60.1003;;
32152.5760;(141.1290, 11.3279, 145.2373);68.7951;32.4010;59.8751;;
32152.6250;(141.1290, 11.3279, 145.2373);70.0850;32.8318;60.1669;;
32152.6750;(141.1290, 11.3279, 145.2373);70.8959;33.0974;60.1812;;
32152.7240;(141.1290, 11.3279, 145.2373);71.1820;33.2571;60.2125;;
32152.7740;(141.1290, 11.3279, 145.2373);70.2953;33.3540;60.1198;;
32152.8250;(141.1290, 11.3279, 145.2373);68.2010;33.4125;59.9866;;
32152.8740;(141.1290, 11.3279, 145.2373);65.3348;33.4470;60.1494;;
32152.9240;(141.1290, 11.3279, 145.2373);61.9355;33.4681;60.1028;;
32152.9750;(141.1290, 11.3279, 145.2373);58.2875;33.4809;59.9561;;
32153.0250;(141.1290, 11.3279, 145.2373);54.3951;33.4886;59.9139;;
32153.0740;(141.1290, 11.3279, 145.2373);50.7484;33.4931;60.2681;;
32153.1240;(141.1290, 11.3279, 145.2373);48.2264;33.4959;60.2562;;
32153.1740;(141.1290, 11.3279, 145.2373);46.6695;33.4975;60.1952;;
32153.2240;(141.1290, 11.3279, 145.2373);45.7127;33.4986;60.1463;;
32153.2740;(141.1290, 11.3279, 145.2373);45.1235;33.4992;60.0528;;
32153.3240;(141.1290, 11.3279, 145.2373);44.9131;33.4995;60.0930;;
32153.3741;(141.1290, 11.3279, 145.2373);46.0460;33.4998;60.0967;;
32153.4241;(141.1290, 11.3279, 145.2373);48.2847;33.4999;60.0746;;
32153.4751;(141.1290, 11.3279, 145.2373);51.3703;33.5000;59.7628;;
32153.5241;(141.1290, 11.3279, 145.2373);54.6297;33.5000;60.1413;;
32153.5741;(141.1290, 11.3279, 145.2373);56.9754;33.5001;60.0440;;
32153.6241;(141.1290, 11.3279, 145.2373);58.4075;33.5001;60.0456;;
32153.6751;(141.1290, 11.3279, 145.2373);59.2926;33.5001;59.9369;;
32153.7251;(141.1290, 11.3279, 145.2373);59.8335;33.5001;59.9116;;
32153.7751;(141.1290, 11.3279, 145.2373);60.1660;33.5001;59.8271;;
32153.8241;(141.1290, 11.3279, 145.2373);60.3643;33.5001;60.2158;;
32153.8751;(141.1290, 11.3279, 145.2373);60.4915;33.5001;59.9058;;
32153.9251;(141.1290, 11.3279, 145.2373);60.5686;33.3473;59.7500;;
32153.9741;(141.1290, 11.3279, 145.2373);60.6146;32.5969;60.1647;;
32154.0251;(141.1290, 11.3279, 145.2373);60.6441;31.2891;59.7863;;
32154.0751;(141.1290, 11.3279, 145.2373);60.6616;29.7036;59.8741;;
32154.1251;(141.1290, 11.3279, 145.2373);60.6725;28.0451;60.0108;;
32154.1751;(141.1290, 11.3279, 145.2373);60.6792;26.8482;59.9891;;
32154.2251;(141.1290, 11.3279, 145.2373);60.6833;26.1204;59.9333;;
32154.2751;(141.1290, 11.3279, 145.2373);60.6858;25.6825;60.0397;;
32154.3251;(141.1290, 11.3279, 145.2373);60.6873;25.4148;60.0446;;
32154.3751;(141.1290, 11.3279, 145.2373);60.6883;25.2515;59.9625;;
32154.4251;(141.1290, 11.3279, 145.2373);60.6889;25.1527;59.9259;;
32154.4751;(141.1290, 11.3279, 145.2373);60.6892;25.0929;59.9752;;
32154.5251;(141.1290, 11.3279, 145.2373);60.6894;25.0566;60.0829;;
32154.5751;(141.1290, 11.3279, 145.2373);60.6896;24.8863;59.9937;;
32154.6251;(141.1290, 11.3279, 145.2373);60.6897;24.2244;60.0001;;
32154.6751;(141.1290, 11.3279, 145.2373);60.6897;23.0714;60.0506;;
32154.7251;(141.1290, 11.3279, 145.2373);60.6897;21.5517;60.0527;;
32154.7751;(141.1290, 11.3279, 145.2373);60.6898;19.8593;60.0631;;
32154.8251;(141.1290, 11.3279, 145.2373);60.6898;18.0801;60.0898;;
32154.8751;(141.1290, 11.3279, 145.2373);60.6898;16.3198;60.0532;;
32154.9251;(141.1290, 11.3279, 145.2373);60.6898;15.1344;60.1280;;
32154.9751;(141.1290, 11.3279, 145.2373);60.6898;14.4038;60.1117;;
32155.0251;(141.1290, 11.3279, 145.2373);60.6898;13.9565;60.0945;;
32155.0751;(141.1290, 11.3279, 145.2373);60.6898;13.6827;60.0908;;
32155.1252;(141.1290, 11.3279, 145.2373);60.6898;13.5143;59.9722;;
32155.1752;(141.1290, 11.3279, 145.2373);60.6898;13.4124;60.0798;;
32155.2252;(141.1290, 11.3279, 145.2373);60.6898;13.3493;60.0020;;
32155.2752;(141.1290, 11.3279, 145.2373);60.6898;13.3109;60.0187;;
32155.3252;(141.1290, 11.3279, 145.2373);60.6898;13.2874;60.0865;;
32155.3752;(141.1290, 11.3279, 145.2373);60.6898;13.0951;59.9992;;
32155.4252;(141.1290, 11.3279, 145.2373);60.6898;12.3836;59.9017;;
32155.4752;(141.1290, 11.3279, 145.2373);60.6898;11.3192;60.1398;;
32155.5252;(141.1290, 11.3279, 145.2373);60.6898;10.1599;60.1035;;
32155.5752;(141.1290, 11.3279, 145.2373);60.6898;9.4225;60.1038;;
32155.6252;(141.1290, 11.3279, 145.2373);60.6898;8.9688;60.0554;;
32155.6752;(141.1290, 11.3279, 145.2373);60.6898;8.6913;60.0724;;
32155.7252;(141.1290, 11.3279, 145.2373);60.6898;8.5204;60.0104;;
32155.7752;(141.1290, 11.3279, 145.2373);60.6898;8.4162;60.0558;;
32155.8252;(141.1290, 11.3279, 145.2373);60.6898;8.3522;60.1266;;
32155.8752;(141.1290, 11.3279, 145.2373);60.6898;8.3127;60.0627;;
32155.9252;(141.1290, 11.3279, 145.2373);60.6898;8.2886;60.1263;;
32155.9752;(141.1290, 11.3279, 145.2373);60.6898;8.2737;60.0790;;
32156.0252;(141.1290, 11.3279, 145.2373);60.6898;8.2645;59.9828;;
32156.0752;(141.1290, 11.3279, 145.2373);60.6898;8.2590;60.0598;;
32156.1252;(141.1290, 11.3279, 145.2373);60.6898;8.2555;60.0969;;
32156.1752;(141.1290, 11.3279, 145.2373);60.6898;8.2534;60.0651;;
32156.2252;(141.1290, 11.3279, 145.2373);60.6898;8.2521;59.9886;;
32156.2752;(141.1290, 11.3279, 145.2373);60.6898;8.2514;60.0380;;
32156.3252;(141.1290, 11.3279, 145.2373);60.6898;8.2509;60.0152;;
32156.3752;(141.1290, 11.3279, 145.2373);60.6898;8.2506;59.9884;;
32156.4252;(141.1290, 11.3279, 145.2373);60.6898;8.2504;60.0952;;
32156.4752;(141.1290, 11.3279, 145.2373);60.6898;8.2503;59.9257;;
32156.5252;(141.1290, 11.3279, 145.2373);60.6898;8.2502;60.0482;;
32156.5752;(141.1290, 11.3279, 145.2373);60.6898;8.2502;60.0097;;
32156.6252;(141.1290, 11.3279, 145.2373);60.6898;8.2501;60.0890;;
32156.6752;(141.1290, 11.3279, 145.2373);60.6898;8.2501;60.0816;;
32156.7252;(141.1290, 11.3279, 145.2373);60.6898;8.2501;59.9605;;
32156.7752;(141.1290, 11.3279, 145.2373);60.6898;8.2501;60.0566;;
32156.8252;(141.1290, 11.3279, 145.2373);60.6898;8.2501;60.0198;;
32156.8753;(141.1290, 11.3279, 145.2373);60.6898;8.2501;59.9982;;
32156.9083;(141.2510, 11.3282, 145.3058);60.6898;8.2501;60.0579;w;
32156.9253;(141.3730, 11.3282, 145.3744);60.6898;8.2501;59.9669;;
32156.9753;(141.6172, 11.3279, 145.5114);60.6898;8.2501;60.0435;;
32157.0253;(141.9829, 11.3198, 145.7176);60.6898;8.2501;60.0860;;
32157.0753;(142.2269, 11.3209, 145.8547);60.6898;8.2501;59.9984;;
32157.1253;(142.5932, 11.3279, 146.0599);60.6898;8.2501;60.0315;;
32157.1753;(142.8370, 11.3036, 146.1967);60.6898;8.2501;60.0746;;
32157.2253;(143.2017, 11.2778, 146.4029);60.6898;8.2501;60.0580;;
32157.2753;(143.4458, 11.2778, 146.5399);60.6898;8.2501;60.0748;;
32157.3253;(143.8120, 11.2778, 146.7456);60.6898;8.2501;60.0000;;
32157.3753;(144.0561, 11.2776, 146.8827);60.6898;8.2501;60.0775;;
32157.4253;(144.4224, 11.2904, 147.0878);60.6898;8.2501;60.0760;;
32157.4753;(144.6668, 11.3044, 147.2241);60.6898;8.2501;60.0782;;
32157.5253;(145.0333, 11.3268, 147.4279);60.6898;8.2501;60.0614;;
32157.5753;(145.2776, 11.3599, 147.5645);60.6898;8.2501;60.0211;;
32157.6253;(145.6417, 11.3684, 147.7679);60.6898;8.2501;59.9345;;
32157.6753;(145.8859, 11.3684, 147.9050);60.6898;8.2501;60.0133;;
32157.7253;(146.2521, 11.3684, 148.1106);60.6898;8.2501;60.0778;;
32157.7753;(146.4963, 11.3684, 148.2477);60.6898;8.2501;60.0597;;
32157.8253;(146.8625, 11.3684, 148.4533);60.6898;8.2501;60.0443;;
32157.8753;(147.1067, 11.3684, 148.5903);60.6898;8.2501;60.0391;;
32157.9253;(147.4729, 11.3684, 148.7960);60.6898;8.2501;60.0573;;
32157.9743;(147.7171, 11.3684, 148.9330);60.6898;8.2501;60.1147;;
32158.0243;(148.0833, 11.3684, 149.1386);60.6898;8.2501;60.0443;;
32158.0753;(148.3274, 11.3684, 149.2757);60.6898;8.2501;60.0060;;
32158.1253;(148.6937, 11.3684, 149.4813);60.6898;8.2501;60.0493;;
32158.1743;(148.9378, 11.3684, 149.6184);60.6898;8.2501;60.1291;;
32158.2253;(149.3041, 11.3684, 149.8240);60.6898;8.2501;59.9417;;
32158.2753;(149.5482, 11.3684, 149.9611);60.6898;8.2501;59.9528;;
32158.3243;(149.9145, 11.3684, 150.1667);60.6898;8.2501;60.0760;;
32158.3753;(150.1586, 11.3684, 150.3037);60.6898;8.2501;60.0336;;
32158.4243;(150.5248, 11.3684, 150.5093);60.6898;8.2501;60.1066;;
32158.4753;(150.7690, 11.3684, 150.6464);60.6898;8.2501;59.7711;;
32158.5253;(151.1352, 11.3684, 150.8520);60.6898;8.2501;60.0499;;
32158.5743;(151.3588, 11.3684, 151.0156);60.6898;8.2501;60.1099;;
32158.6254;(151.6864, 11.3684, 151.2707);60.6898;8.2501;60.0562;;
32158.6754;(151.9048, 11.3684, 151.4408);60.6898;8.2501;60.0446;;
32158.7254;(152.2325, 11.3684, 151.6960);60.6898;8.2501;59.8648;;
32158.7744;(152.4509, 11.3684, 151.8661);60.6898;8.2501;60.1860;;
32158.8414;(152.7785, 11.3684, 152.1213);60.6898;8.2501;60.1836;;
32158.8914;(153.0893, 11.3684, 152.3891);60.6146;8.2501;60.0875;;
32158.9254;(153.2779, 11.3684, 152.5817);59.2075;8.2889;59.8660;;
32158.9754;(153.4683, 11.3684, 152.7760);56.8293;8.5361;59.9992;;
32159.0254;(153.7743, 11.3684, 153.0525);53.7118;9.1802;60.0463;;
