timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32051.8212;199.6898;34.0947;59.8610;;122.0493;131.9237;11.8317;45.0025;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.1011
32051.8722;199.6898;32.6339;59.8192;;122.0493;131.9237;11.8317;45.0535;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-1.4608
32051.9222;199.6898;31.5545;59.8499;;122.0493;131.9237;11.8317;45.1035;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.0794
32051.9723;199.6898;29.4218;59.7436;;122.0493;131.9237;11.8317;45.1536;0.0501;0.000e+00;187.8629;0.000e+00;0.0000;-2.1327
32052.0223;199.6898;28.7311;59.7155;;122.0493;131.9237;11.8317;45.2036;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.6907
32052.0723;199.6898;27.8917;59.9140;;122.0493;131.9237;11.8317;45.2536;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.8394
32052.1223;199.6898;27.5414;59.9904;;122.0493;131.9237;11.8317;45.3036;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.3503
32052.1723;199.6898;27.3286;60.0325;;122.0493;131.9237;11.8317;45.3536;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.2128
32052.2213;199.6898;27.1994;60.0694;;122.0493;131.9237;11.8317;45.4026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.1292
32052.2723;199.6898;27.1209;60.0706;;122.0493;131.9237;11.8317;45.4536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0785
32052.3223;199.6898;27.0866;60.0562;;122.0493;131.9237;11.8317;45.5036;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.0343
32052.3723;199.6898;26.7998;60.0277;;122.0493;131.9237;11.8317;45.5536;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.2868
32052.4213;199.6898;25.9460;60.0808;;122.0493;131.9237;11.8317;45.6026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.8538
32052.4723;199.6898;24.6590;59.9748;;122.0493;131.9237;11.8317;45.6536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-1.2870
32052.5223;199.6898;23.4769;60.0494;;122.0493;131.9237;11.8317;45.7036;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.1821
32052.5723;199.6898;22.0691;60.0601;;122.0493;131.9237;11.8317;45.7536;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.4078
32052.6223;199.6898;20.6176;59.9886;;122.0493;131.9237;11.8317;45.8036;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.4515
32052.6723;199.6898;19.2307;60.1157;;122.0493;131.9237;11.8317;45.8536;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.3869
32052.7213;199.6898;17.8705;60.1212;;122.0493;131.9237;11.8317;45.9026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-1.3602
32052.7723;199.6898;16.8504;60.0589;;122.0493;131.9237;11.8317;45.9536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-1.0201
32052.8213;199.6898;16.2307;60.0938;;122.0493;131.9237;11.8317;46.0026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.6197
32052.8723;199.6898;15.8483;59.9819;;122.0493;131.9237;11.8317;46.0536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.3824
32052.9213;199.6898;15.6175;60.1077;;122.0493;131.9237;11.8317;46.1026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.2308
32052.9723;199.6898;15.4745;60.0443;;122.0493;131.9237;11.8317;46.1536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.1430
32053.0223;199.6898;15.3871;59.9986;;122.0493;131.9237;11.8317;46.2036;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.0874
32053.0723;199.6898;15.3342;60.1420;;122.0493;131.9237;11.8317;46.2536;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.0529
32053.1213;199.6898;15.3015;60.0922;;122.0493;131.9237;11.8317;46.3026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0327
32053.1723;199.6898;15.2816;60.1448;;122.0493;131.9237;11.8317;46.3536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0199
32053.2213;199.6898;15.2693;60.0723;;122.0493;131.9237;11.8317;46.4026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0123
32053.2723;199.6898;15.2618;59.9796;;122.0493;131.9237;11.8317;46.4536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0075
32053.3213;199.6898;15.2572;60.0758;;122.0493;131.9237;11.8317;46.5026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0046
32053.3723;199.6898;15.2544;59.9925;;122.0493;131.9237;11.8317;46.5536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0028
32053.4213;199.6898;15.2527;60.0637;;122.0493;131.9237;11.8317;46.6026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0017
32053.4723;199.6898;15.2517;60.1114;;122.0493;131.9237;11.8317;46.6536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0010
32053.5213;199.6898;15.2510;60.0798;;122.0493;131.9237;11.8317;46.7026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0007
32053.5723;199.6898;15.2127;60.0235;;122.0493;131.9237;11.8317;46.7536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0383
32053.6213;199.6898;15.0924;60.0276;;122.0493;131.9237;11.8317;46.8026;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.1203
32053.6723;199.6898;14.7122;60.0089;;122.0493;131.9237;11.8317;46.8536;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.3802
32053.7214;199.6898;14.0691;60.0892;;122.0493;131.9237;11.8317;46.9027;0.0491;0.000e+00;187.8629;0.000e+00;0.0000;-0.6431
32053.7724;199.6898;13.0902;60.0453;;122.0493;131.9237;11.8317;46.9537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.9789
32053.8214;199.6898;11.9626;60.0510;;122.0493;131.9237;11.8317;47.0027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-1.1276
32053.8724;199.6898;10.4681;60.0315;;122.0493;131.9237;11.8317;47.0537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-1.4945
32053.9214;199.6898;8.7597;60.1389;;122.0493;131.9237;11.8317;47.1027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-1.7084
32053.9724;199.6898;6.8896;60.0604;;122.0493;131.9237;11.8317;47.1537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-1.8701
32054.0224;199.6898;5.0882;60.0415;;122.0493;131.9237;11.8317;47.2037;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.8014
32054.0724;199.6898;3.9003;60.0884;;122.0493;131.9237;11.8317;47.2537;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-1.1879
32054.1214;199.6898;3.1689;60.1218;;122.0493;131.9237;11.8317;47.3027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.7314
32054.1724;199.6898;2.7176;60.0888;;122.0493;131.9237;11.8317;47.3537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.4513
32054.2214;199.6898;2.4412;60.1408;;122.0493;131.9237;11.8317;47.4027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.2764
32054.2724;199.6898;2.2703;60.0355;;122.0493;131.9237;11.8317;47.4537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.1709
32054.3224;199.6898;2.1657;59.9656;;122.0493;131.9237;11.8317;47.5037;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.1046
32054.3724;199.6898;2.1022;60.1241;;122.0493;131.9237;11.8317;47.5537;0.0500;0.000e+00;187.8629;0.000e+00;0.0000;-0.0635
32054.4214;199.6898;2.0628;60.0875;;122.0493;131.9237;11.8317;47.6027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0394
32054.4724;199.6898;2.0385;60.0304;;122.0493;131.9237;11.8317;47.6537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0243
32054.5214;199.6898;2.0237;60.0375;;122.0493;131.9237;11.8317;47.7027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0148
32054.5724;199.6898;2.0145;60.0522;;122.0493;131.9237;11.8317;47.7537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0092
32054.6214;199.6898;2.0090;60.1067;;122.0493;131.9237;11.8317;47.8027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0055
32054.6724;199.6898;2.0055;60.0163;;122.0493;131.9237;11.8317;47.8537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0035
32054.7214;199.6898;2.0034;60.0840;;122.0493;131.9237;11.8317;47.9027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0021
32054.7724;199.6898;2.0021;60.1031;;122.0493;131.9237;11.8317;47.9537;0.0510;0.000e+00;187.8629;0.000e+00;0.0000;-0.0013
32054.8214;199.6898;2.0013;60.0504;;122.0493;131.9237;11.8317;48.0027;0.0490;0.000e+00;187.8629;0.000e+00;0.0000;-0.0008
32054.8724;199.6898;2.0008;59.9424;w;122.0021;131.7919;11.8314;48.0537;0.0510;1.400e-01;188.0029;2.745e+00;0.0000;-0.0005
32054.8724;199.6898;2.0008;59.9424;;122.0021;131.7919;11.8314;48.0537;0.0000;0.000e+00;188.0029;NaN;0.0000;0.0000
32054.9214;199.6898;2.0005;60.1329;;121.9077;131.5284;11.8317;48.1027;0.0490;2.799e-01;188.2828;5.712e+00;0.0000;-0.0003
32054.9724;199.6898;2.0003;60.0946;;121.7662;131.1329;11.8317;48.1537;0.0510;4.201e-01;188.7029;8.236e+00;0.0000;-0.0002
32055.0214;199.6898;2.0002;60.0130;;121.6718;130.8693;11.8316;48.2027;0.0490;2.800e-01;188.9829;5.714e+00;0.0000;-0.0001
32055.0724;199.6898;2.0001;60.0084;;121.5303;130.4739;11.8317;48.2537;0.0510;4.200e-01;189.4028;8.234e+00;0.0000;-0.0001
32055.1214;199.6898;2.0001;60.0973;;121.4359;130.2103;11.8317;48.3027;0.0490;2.800e-01;189.6828;5.714e+00;0.0000;0.0000
32055.1724;199.6898;2.0001;60.0712;;121.2944;129.8148;11.8317;48.3537;0.0510;4.201e-01;190.1029;8.236e+00;0.0000;0.0000
32055.2214;199.6898;2.0000;60.0923;;121.2944;129.8148;11.8317;48.4027;0.0490;0.000e+00;190.1029;0.000e+00;0.0000;-0.0001
32055.2724;199.6898;2.0000;59.9695;;121.2944;129.8148;11.8317;48.4537;0.0510;0.000e+00;190.1029;0.000e+00;0.0000;0.0000
32055.3214;199.6898;2.0000;60.0487;;121.2944;129.8148;11.8317;48.5027;0.0490;0.000e+00;190.1029;0.000e+00;0.0000;0.0000
32055.3724;199.6898;2.0000;59.9847;;121.2944;129.8148;11.8317;48.5537;0.0510;0.000e+00;190.1029;0.000e+00;0.0000;0.0000
32055.4214;199.6898;2.0000;60.1121;;121.2944;129.8148;11.8317;48.6027;0.0490;0.000e+00;190.1029;0.000e+00;0.0000;0.0000
32055.4395;199.6898;2.0000;59.9818;w;121.2473;129.6830;11.8317;48.6208;0.0181;1.400e-01;190.2428;7.733e+00;0.0000;0.0000
32055.4725;199.6898;2.0000;60.0872;;121.1529;129.4194;11.8310;48.6538;0.0330;2.800e-01;190.5228;8.485e+00;0.0000;0.0000
32055.5215;199.6898;2.0000;60.0326;;121.0585;129.1560;11.8317;48.7028;0.0490;2.798e-01;190.8026;5.710e+00;0.0000;0.0000
32055.5725;199.6898;2.0000;60.0621;;120.9170;128.7606;11.8311;48.7538;0.0510;4.200e-01;191.2226;8.234e+00;0.0000;0.0000
32055.6215;199.6898;2.0000;60.0791;;120.8226;128.4970;11.8317;48.8028;0.0490;2.800e-01;191.5026;5.714e+00;0.0000;0.0000
32055.6725;199.6898;2.0000;60.1242;;120.7282;128.2334;11.8317;48.8538;0.0510;2.800e-01;191.7826;5.490e+00;0.0000;0.0000
32055.7215;199.6898;2.0000;60.1382;;120.7282;128.2334;11.8317;48.9028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32055.7725;199.6898;2.0000;60.0982;;120.7282;128.2334;11.8317;48.9538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32055.8215;199.6898;2.0000;60.1081;;120.7282;128.2334;11.8317;49.0028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32055.8725;199.6898;2.0000;60.0793;;120.7282;128.2334;11.8317;49.0538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32055.9215;199.6898;2.0000;60.1067;;120.7282;128.2334;11.8317;49.1028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32055.9725;199.6898;2.0000;60.1148;;120.7282;128.2334;11.8317;49.1538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.0215;199.6898;2.0000;60.1120;;120.7282;128.2334;11.8317;49.2028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.0725;199.6898;2.0000;60.0756;;120.7282;128.2334;11.8317;49.2538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.1215;199.6898;2.0000;60.0412;;120.7282;128.2334;11.8317;49.3028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.1725;199.6898;2.0000;60.1121;;120.7282;128.2334;11.8317;49.3538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.2215;199.6898;2.0000;60.0514;;120.7282;128.2334;11.8317;49.4028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.2725;199.6898;2.0000;60.0457;;120.7282;128.2334;11.8317;49.4538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.3215;199.6898;2.0000;60.1112;;120.7282;128.2334;11.8317;49.5028;0.0490;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.3725;199.6898;2.0000;60.0218;;120.7282;128.2334;11.8317;49.5538;0.0510;0.000e+00;191.7826;0.000e+00;0.0000;0.0000
32056.3895;199.6898;2.0000;60.0288;w;120.6810;128.1016;11.8317;49.5708;0.0170;1.400e-01;191.9226;8.235e+00;0.0000;0.0000
32056.4215;199.6898;2.0000;60.0508;;120.6339;127.9698;11.8317;49.6028;0.0320;1.400e-01;192.0626;4.374e+00;0.0000;0.0000
32056.4725;199.6898;2.0000;60.0371;;120.4924;127.5743;11.8317;49.6538;0.0510;4.201e-01;192.4826;8.236e+00;0.0000;0.0000
32056.5215;199.6898;2.0000;60.0337;;120.3980;127.3107;11.8317;49.7028;0.0490;2.800e-01;192.7626;5.714e+00;0.0000;0.0000
32056.5725;199.6898;2.0000;60.1265;;120.2565;126.9153;11.8317;49.7538;0.0510;4.200e-01;193.1826;8.234e+00;0.0000;0.0000
32056.6215;199.6898;2.0000;60.0944;;120.1622;126.6516;11.8317;49.8028;0.0490;2.801e-01;193.4626;5.715e+00;0.0000;0.0000
32056.6725;199.6898;2.0000;60.0847;;120.1622;126.6516;11.8317;49.8538;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32056.7215;199.6898;2.0000;60.0743;;120.1622;126.6516;11.8317;49.9028;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32056.7725;199.6898;2.0000;60.0702;;120.1622;126.6516;11.8317;49.9538;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32056.8215;199.6898;2.0000;60.0478;;120.1622;126.6516;11.8317;50.0028;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32056.8725;199.6898;2.0000;59.9617;;120.1622;126.6516;11.8317;50.0538;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32056.9215;199.6898;2.0000;60.0933;;120.1622;126.6516;11.8317;50.1028;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32056.9715;199.6898;2.0000;60.1039;;120.1622;126.6516;11.8317;50.1528;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.0215;199.6898;2.0000;59.9868;;120.1622;126.6516;11.8317;50.2028;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.0725;199.6898;2.0000;60.0616;;120.1622;126.6516;11.8317;50.2538;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.1215;199.6898;2.0000;60.0961;;120.1622;126.6516;11.8317;50.3028;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.1726;199.6898;2.0000;60.0420;;120.1622;126.6516;11.8317;50.3539;0.0511;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.2216;199.6898;2.0000;60.0885;;120.1622;126.6516;11.8317;50.4029;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.2726;199.6898;2.0000;60.0509;;120.1622;126.6516;11.8317;50.4539;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.3226;199.6898;2.0000;60.0209;;120.1622;126.6516;11.8317;50.5039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.3726;199.6898;2.0000;60.0748;;120.1622;126.6516;11.8317;50.5539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.4226;199.6898;2.0000;60.0373;;120.1622;126.6516;11.8317;50.6039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.4726;199.6898;2.0000;60.0814;;120.1622;126.6516;11.8317;50.6539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.5216;199.6898;2.0000;60.0868;;120.1622;126.6516;11.8317;50.7029;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.5726;199.6898;2.0000;60.0278;;120.1622;126.6516;11.8317;50.7539;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.6216;199.6898;2.0000;60.0623;;120.1622;126.6516;11.8317;50.8029;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.6726;199.6898;2.0000;60.0550;;120.1622;126.6516;11.8317;50.8539;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.0000
32057.7226;199.6898;2.5348;60.0151;;120.1622;126.6516;11.8317;50.9039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.5348
32057.7726;199.6898;3.5408;60.0757;;120.1622;126.6516;11.8317;50.9539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;1.0060
32057.8216;199.6898;4.6866;60.0269;;120.1622;126.6516;11.8317;51.0029;0.0490;0.000e+00;193.4626;0.000e+00;0.0000;1.1458
32057.8726;199.6898;5.3842;60.1034;;120.1622;126.6516;11.8317;51.0539;0.0510;0.000e+00;193.4626;0.000e+00;0.0000;0.6976
32057.9226;199.6898;5.8166;60.0256;;120.1622;126.6516;11.8317;51.1039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.4324
32057.9726;199.6898;6.0800;60.0680;;120.1622;126.6516;11.8317;51.1539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.2634
32058.0226;199.6898;6.2423;60.0526;;120.1622;126.6516;11.8317;51.2039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.1623
32058.0726;199.6898;6.3417;60.0616;;120.1622;126.6516;11.8317;51.2539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0994
32058.1226;199.6898;6.4028;60.0968;;120.1622;126.6516;11.8317;51.3039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0611
32058.1726;199.6898;6.4403;60.0862;;120.1622;126.6516;11.8317;51.3539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0375
32058.2226;199.6898;6.4634;60.0817;;120.1622;126.6516;11.8317;51.4039;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0231
32058.2726;199.6898;6.5526;60.0813;;120.1622;126.6516;11.8317;51.4539;0.0500;0.000e+00;193.4626;0.000e+00;0.0000;0.0892
32058.3226;199.7640;7.3385;59.9747;;120.1622;126.6516;11.8317;51.5039;0.0500;0.000e+00;193.4626;0.000e+00;0.0742;0.7859
32058.3726;199.9275;8.6110;60.1037;;120.1622;126.6516;11.8317;51.5539;0.0500;0.000e+00;193.4626;0.000e+00;0.1635;1.2725
32058.4226;200.2431;9.9010;60.0067;;120.1622;126.6516;11.8317;51.6039;0.0500;0.000e+00;193.4626;0.000e+00;0.3156;1.2900
32058.4726;200.6073;10.7118;60.0613;;120.1622;126.6516;11.8317;51.6539;0.0500;0.000e+00;193.4626;0.000e+00;0.3642;0.8108
32058.5226;200.8316;11.2098;60.0965;;120.1622;126.6516;11.8317;51.7039;0.0500;0.000e+00;193.4626;0.000e+00;0.2243;0.4980
32058.5726;200.9697;11.5156;60.1004;;120.1622;126.6516;11.8317;51.7539;0.0500;0.000e+00;193.4626;0.000e+00;0.1381;0.3058
32058.6226;201.0546;11.7031;60.0959;;120.1622;126.6516;11.8317;51.8039;0.0500;0.000e+00;193.4626;0.000e+00;0.0849;0.1875
32058.6726;201.1068;11.8181;60.0794;;120.1622;126.6516;11.8317;51.8539;0.0500;0.000e+00;193.4626;0.000e+00;0.0522;0.1150
32058.7226;201.1389;11.8887;60.0282;;120.1622;126.6516;11.8317;51.9039;0.0500;0.000e+00;193.4626;0.000e+00;0.0321;0.0706
32058.7726;201.1586;11.9319;59.9684;;120.1622;126.6516;11.8317;51.9539;0.0500;0.000e+00;193.4626;0.000e+00;0.0197;0.0432
32058.8226;201.1706;11.9582;60.0235;;120.1622;126.6516;11.8317;52.0039;0.0500;0.000e+00;193.4626;0.000e+00;0.0120;0.0263
32058.8726;201.1780;11.9744;60.0671;;120.1622;126.6516;11.8317;52.0539;0.0500;0.000e+00;193.4626;0.000e+00;0.0074;0.0162
32058.9217;201.1825;11.9843;60.0874;;120.1622;126.6516;11.8317;52.1030;0.0491;0.000e+00;193.4626;0.000e+00;0.0045;0.0099
32058.9717;201.1853;11.9904;60.0852;;120.1622;126.6516;11.8317;52.1530;0.0500;0.000e+00;193.4626;0.000e+00;0.0028;0.0061
32059.0227;201.1871;11.9941;60.0581;;120.1622;126.6516;11.8317;52.2040;0.0510;0.000e+00;193.4626;0.000e+00;0.0018;0.0037
32059.0727;201.1881;11.9964;59.9738;;120.1622;126.6516;11.8317;52.2540;0.0500;0.000e+00;193.4626;0.000e+00;0.0010;0.0023
32059.1227;201.1888;11.9978;60.0292;;120.1622;126.6516;11.8317;52.3040;0.0500;0.000e+00;193.4626;0.000e+00;0.0007;0.0014
32059.1727;201.1892;11.9987;60.0360;;120.1622;126.6516;11.8317;52.3540;0.0500;0.000e+00;193.4626;0.000e+00;0.0004;0.0009
32059.2217;201.1894;11.9992;60.0938;;120.1622;126.6516;11.8317;52.4030;0.0490;0.000e+00;193.4626;0.000e+00;0.0002;0.0005
32059.2717;201.1896;11.9995;60.0958;;120.1622;126.6516;11.8317;52.4530;0.0500;0.000e+00;193.4626;0.000e+00;0.0002;0.0003
32059.3217;201.5280;11.9997;60.1366;;120.1622;126.6516;11.8317;52.5030;0.0500;0.000e+00;193.4626;0.000e+00;0.3384;0.0002
32059.3727;202.5952;11.9998;60.0430;;120.1622;126.6516;11.8317;52.5540;0.0510;0.000e+00;193.4626;0.000e+00;1.0672;0.0001
32059.4227;204.6865;11.9999;59.9460;;120.1622;126.6516;11.8317;52.6040;0.0500;0.000e+00;193.4626;0.000e+00;2.0913;0.0001
32059.4717;207.5379;11.9999;60.1590;;120.1622;126.6516;11.8317;52.6530;0.0490;0.000e+00;193.4626;0.000e+00;2.8514;0.0000
32059.5217;210.9367;12.0000;60.1008;;120.1622;126.6516;11.8317;52.7030;0.0500;0.000e+00;193.4626;0.000e+00;3.3988;0.0001
32059.5717;214.6172;12.0000;60.1007;;120.1622;126.6516;11.8317;52.7530;0.0500;0.000e+00;193.4626;0.000e+00;3.6805;0.0000
32059.6217;218.4700;12.0000;60.1677;;120.1622;126.6516;11.8317;52.8030;0.0500;0.000e+00;193.4626;0.000e+00;3.8528;0.0000
32059.6707;221.5481;12.0000;60.6862;;120.1622;126.6516;11.8317;52.8520;0.0490;0.000e+00;193.4626;0.000e+00;3.0781;0.0000
32059.7197;223.5221;12.0000;60.5634;;120.1622;126.6516;11.8317;52.9010;0.0490;0.000e+00;193.4626;0.000e+00;1.9740;0.0000
32059.7697;224.7429;12.0000;60.4223;;120.1622;126.6516;11.8317;52.9510;0.0500;0.000e+00;193.4626;0.000e+00;1.2208;0.0000
32059.8197;225.4935;12.0000;60.3281;;120.1622;126.6516;11.8317;53.0010;0.0500;0.000e+00;193.4626;0.000e+00;0.7506;0.0000
32059.8697;225.9547;12.0000;60.2693;;120.1622;126.6516;11.8317;53.0510;0.0500;0.000e+00;193.4626;0.000e+00;0.4612;0.0000
32059.9197;226.2379;12.0000;60.2315;;120.1622;126.6516;11.8317;53.1010;0.0500;0.000e+00;193.4626;0.000e+00;0.2832;0.0000
32059.9697;226.4128;12.0000;60.1041;;120.1622;126.6516;11.8317;53.1510;0.0500;0.000e+00;193.4626;0.000e+00;0.1749;0.0000
32060.0197;226.5195;12.0000;60.0993;;120.1622;126.6516;11.8317;53.2010;0.0500;0.000e+00;193.4626;0.000e+00;0.1067;0.0000
32060.0697;226.5851;12.0000;60.1053;;120.1622;126.6516;11.8317;53.2510;0.0500;0.000e+00;193.4626;0.000e+00;0.0656;0.0000
32060.1197;226.6255;12.0000;60.0935;;120.1622;126.6516;11.8317;53.3010;0.0500;0.000e+00;193.4626;0.000e+00;0.0404;0.0000
32060.1697;226.6504;12.0000;60.0089;;120.1622;126.6516;11.8317;53.3510;0.0500;0.000e+00;193.4626;0.000e+00;0.0249;0.0000
32060.2207;226.6657;12.0000;59.8917;;120.1622;126.6516;11.8317;53.4020;0.0510;0.000e+00;193.4626;0.000e+00;0.0153;0.0000
32060.2697;226.6750;12.0000;59.9946;;120.1622;126.6516;11.8317;53.4510;0.0490;0.000e+00;193.4626;0.000e+00;0.0093;0.0000
32060.3197;226.6807;12.0000;60.0661;;120.1622;126.6516;11.8317;53.5010;0.0500;0.000e+00;193.4626;0.000e+00;0.0057;0.0000
32060.3697;226.6842;12.0700;59.9667;;120.1622;126.6516;11.8317;53.5510;0.0500;0.000e+00;193.4626;0.000e+00;0.0035;0.0700
32060.4197;226.4189;12.2739;60.0207;;120.1622;126.6516;11.8317;53.6010;0.0500;0.000e+00;193.4626;0.000e+00;-0.2653;0.2039
32060.4697;225.4368;12.6053;59.9735;;120.1622;126.6516;11.8317;53.6510;0.0500;0.000e+00;193.4626;0.000e+00;-0.9821;0.3314
32060.5197;223.2991;13.3016;60.0154;;120.1622;126.6516;11.8317;53.7010;0.0500;0.000e+00;193.4626;0.000e+00;-2.1377;0.6963
32060.5697;220.8505;13.9975;60.0432;;120.1622;126.6516;11.8317;53.7510;0.0500;0.000e+00;193.4626;0.000e+00;-2.4486;0.6959
32060.6197;218.2472;14.7919;60.0061;;120.1622;126.6516;11.8317;53.8010;0.0500;0.000e+00;193.4626;0.000e+00;-2.6033;0.7944
32060.6698;216.4895;15.3584;60.0007;;120.1622;126.6516;11.8317;53.8511;0.0501;0.000e+00;193.4626;0.000e+00;-1.7577;0.5665
32060.7208;215.4058;15.7060;59.9164;;120.1622;126.6516;11.8317;53.9021;0.0510;0.000e+00;193.4626;0.000e+00;-1.0837;0.3476
