timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32869.8242;330.1667;356.2501;41.8922;;119.7795;160.1805;11.3584;233.9154;0.0480;2.800e-01;610.3528;5.833e+00;-0.0647;0.0000
32869.8752;330.1243;356.2501;41.1151;;119.6273;160.5660;11.3584;233.9664;0.0510;4.145e-01;610.7672;8.127e+00;-0.0424;0.0000
32869.9242;330.1006;356.2501;41.1297;;119.5304;160.8248;11.3584;234.0154;0.0490;2.763e-01;611.0436;5.640e+00;-0.0237;0.0000
32869.9732;330.0864;356.2501;41.1940;;119.3851;161.2128;11.3584;234.0644;0.0490;4.143e-01;611.4579;8.455e+00;-0.0142;0.0000
32870.0242;330.4357;356.2501;40.9638;;119.2881;161.4716;11.3584;234.1154;0.0510;2.764e-01;611.7343;5.419e+00;0.3493;0.0000
32870.0912;333.0304;356.2501;38.3249;;119.1408;161.8598;11.3584;234.1824;0.0670;4.152e-01;612.1495;6.197e+00;2.5947;0.0000
32870.1412;333.7662;356.2501;39.8286;;118.9914;162.2499;11.3584;234.2324;0.0500;4.177e-01;612.5672;8.355e+00;0.7358;0.0000
32870.1902;339.3476;356.2501;38.6988;;118.8893;162.5102;11.3584;234.2814;0.0490;2.796e-01;612.8468;5.706e+00;5.5814;0.0000
32870.2412;340.4063;356.2501;40.1816;;118.7461;162.9050;11.3584;234.3324;0.0510;4.200e-01;613.2668;8.235e+00;1.0587;0.0000
32870.2902;344.2970;356.2501;38.9352;;118.6631;163.1724;11.3584;234.3814;0.0490;2.800e-01;613.5468;5.714e+00;3.8907;0.0000
32870.3412;344.7141;356.2501;40.3391;;118.5514;163.5773;11.3584;234.4324;0.0510;4.200e-01;613.9668;8.236e+00;0.4171;0.0000
32870.3412;345.4291;356.2501;38.9251;o;118.5514;163.5773;11.3584;234.4324;0.0000;0.000e+00;613.9668;NaN;0.7150;0.0000
32870.3912;346.0923;356.2501;38.9992;;118.4815;163.8484;11.3584;234.4824;0.0500;2.800e-01;614.2468;5.599e+00;0.6632;0.0000
32870.4412;346.2319;356.2501;40.5330;;118.3812;164.2563;11.3584;234.5324;0.0500;4.201e-01;614.6668;8.401e+00;0.1396;0.0000
32870.4912;346.7231;356.2501;39.0416;;118.3160;164.5286;11.3584;234.5824;0.0500;2.800e-01;614.9468;5.600e+00;0.4912;0.0000
32870.5472;346.7707;356.2501;40.6482;;118.2198;164.9374;11.3584;234.6384;0.0560;4.200e-01;615.3668;7.499e+00;0.0476;0.0000
32870.5912;346.9436;356.2501;39.3462;;118.1563;165.2101;11.3584;234.6824;0.0440;2.800e-01;615.6468;6.364e+00;0.1729;0.0000
32870.6402;346.9637;356.2501;40.4713;;118.0615;165.6193;11.3584;234.7314;0.0490;4.200e-01;616.0668;8.572e+00;0.0201;0.0000
32870.6902;347.0211;356.2501;39.4865;;117.9985;165.8921;11.3584;234.7814;0.0500;2.800e-01;616.3468;5.600e+00;0.0574;0.0000
32870.7422;347.0279;356.2501;40.8241;;117.9042;166.3014;11.3584;234.8334;0.0520;4.200e-01;616.7668;8.077e+00;0.0068;0.0000
32870.7742;347.0467;356.2501;38.2263;;117.8414;166.5742;11.3584;234.8654;0.0320;2.799e-01;617.0467;8.748e+00;0.0188;0.0000
32870.8242;347.0540;356.2501;38.4356;;117.7787;166.8471;11.3584;234.9154;0.0500;2.800e-01;617.3268;5.600e+00;0.0073;0.0000
32870.8752;345.9410;356.2501;38.5629;;117.6842;167.2564;11.3584;234.9664;0.0510;4.201e-01;617.7468;8.237e+00;-1.1130;0.0000
32870.9242;343.6181;356.2501;38.7398;;117.6136;167.5273;11.3584;235.0154;0.0490;2.799e-01;618.0268;5.713e+00;-2.3229;0.0000
32870.9732;340.8710;356.2501;42.9582;;117.4890;167.9284;11.3584;235.0644;0.0490;4.200e-01;618.4468;8.572e+00;-2.7471;0.0000
32871.0232;338.1129;356.2501;46.5611;;117.3905;168.1905;11.3584;235.1144;0.0500;2.800e-01;618.7268;5.600e+00;-2.7581;0.0000
32871.0732;336.3575;356.2501;49.5726;;117.2295;168.5784;11.3584;235.1644;0.0500;4.200e-01;619.1468;8.400e+00;-1.7554;0.0000
32871.1242;335.2736;356.2501;51.9323;;117.1145;168.8337;11.3584;235.2154;0.0510;2.800e-01;619.4268;5.490e+00;-1.0839;0.0000
32871.1732;334.6176;356.2501;53.9545;;116.9373;169.2144;11.3584;235.2644;0.0490;4.199e-01;619.8467;8.570e+00;-0.6560;0.0000
32871.2242;334.2087;356.2501;55.3478;;116.8163;169.4669;11.3584;235.3154;0.0510;2.800e-01;620.1267;5.490e+00;-0.4089;0.0000
32871.2732;333.9625;356.2501;56.6902;;116.6352;169.8364;11.3282;235.3644;0.0490;4.115e-01;620.5382;8.398e+00;-0.2462;0.0000
32871.3232;333.8093;356.2501;57.5942;o;116.5119;170.0878;11.3282;235.4144;0.0500;2.800e-01;620.8182;5.600e+00;-0.1532;0.0000
32871.3232;333.8093;356.2501;57.5942;;116.5119;170.0878;11.3282;235.4144;0.0000;0.000e+00;620.8182;NaN;0.0000;0.0000
32871.3892;333.6932;356.2501;58.5893;;116.3262;170.4645;11.3282;235.4804;0.0660;4.200e-01;621.2382;6.363e+00;-0.1161;0.0000
32871.4413;333.6577;356.2501;58.8824;;116.1400;170.8410;11.3281;235.5325;0.0521;4.200e-01;621.6582;8.062e+00;-0.0355;0.0000
32871.4903;333.6128;356.2501;58.9963;;116.0157;171.0918;11.3282;235.5815;0.0490;2.799e-01;621.9381;5.713e+00;-0.0449;0.0000
32871.5233;333.5995;356.2501;59.1529;;115.8912;171.3426;11.3282;235.6145;0.0330;2.800e-01;622.2181;8.485e+00;-0.0133;0.0000
32871.5893;333.5831;356.2501;59.6939;;115.7044;171.7188;11.3282;235.6805;0.0660;4.200e-01;622.6381;6.364e+00;-0.0164;0.0000
32871.6323;333.5764;356.2501;52.1487;;115.5798;171.9696;11.3282;235.7235;0.0430;2.800e-01;622.9182;6.513e+00;-0.0067;0.0000
32871.7013;333.5728;356.2501;48.4022;;115.3306;172.4711;11.3281;235.7925;0.0690;5.600e-01;623.4782;8.116e+00;-0.0036;0.0000
32871.7313;333.5688;356.2501;43.4838;;115.2683;172.5964;11.3282;235.8225;0.0300;1.399e-01;623.6181;4.664e+00;-0.0040;0.0000
32871.7933;333.5669;356.2501;40.8860;;115.0814;172.9725;11.3282;235.8845;0.0620;4.200e-01;624.0381;6.774e+00;-0.0019;0.0000
32871.8273;333.5663;356.2501;39.3528;;114.9567;173.2233;11.3282;235.9185;0.0340;2.801e-01;624.3182;8.238e+00;-0.0006;0.0000
32871.8943;333.5658;356.2501;38.1786;;114.7076;173.7247;11.3282;235.9855;0.0670;5.599e-01;624.8781;8.356e+00;-0.0005;0.0000
32871.9273;333.5653;356.2501;36.2526;;114.6453;173.8501;11.3276;236.0185;0.0330;1.400e-01;625.0181;4.243e+00;-0.0005;0.0000
32871.9933;333.5651;356.2501;34.9521;;114.4583;174.2259;11.3282;236.0845;0.0660;4.198e-01;625.4378;6.360e+00;-0.0002;0.0000
32872.0263;333.5650;356.2501;34.4471;;114.3336;174.4766;11.3282;236.1175;0.0330;2.800e-01;625.7178;8.485e+00;-0.0001;0.0000
32872.0763;333.5649;356.2501;35.3323;;114.1467;174.8527;11.3282;236.1675;0.0500;4.200e-01;626.1378;8.400e+00;-0.0001;0.0000
32872.1533;333.5649;356.2501;36.6279;;113.9597;175.2288;11.3282;236.2445;0.0770;4.200e-01;626.5578;5.455e+00;0.0000;0.0000
32872.1983;333.5649;356.2501;35.8582;;113.7728;175.6049;11.3282;236.2895;0.0450;4.200e-01;626.9778;9.333e+00;0.0000;0.0000
32872.2313;333.5648;356.2501;33.5292;;113.7104;175.7303;11.3281;236.3225;0.0330;1.401e-01;627.1179;4.244e+00;-0.0001;0.0000
32872.2903;333.5648;356.2501;36.9338;;113.5235;176.1063;11.3282;236.3815;0.0590;4.199e-01;627.5378;7.117e+00;0.0000;0.0000
32872.3243;333.5648;356.2501;36.0677;o;113.3988;176.3571;11.3282;236.4155;0.0340;2.801e-01;627.8179;8.238e+00;0.0000;0.0000
32872.3573;333.5648;356.2501;36.0677;;113.3365;176.4824;11.3282;236.4485;0.0330;1.399e-01;627.9578;4.240e+00;0.0000;0.0000
32872.3903;333.5648;356.2501;34.7413;;113.2118;176.7332;11.3282;236.4815;0.0330;2.801e-01;628.2379;8.488e+00;0.0000;0.0000
32872.4403;333.5648;356.2501;36.4436;;113.0249;177.1092;11.3282;236.5315;0.0500;4.199e-01;628.6578;8.398e+00;0.0000;0.0000
32872.5063;333.5648;356.2501;34.9004;;112.8379;177.4853;11.3282;236.5975;0.0660;4.200e-01;629.0778;6.364e+00;0.0000;0.0000
32872.5563;333.5648;356.2501;36.0031;;112.7132;177.7360;11.3282;236.6475;0.0500;2.800e-01;629.3578;5.600e+00;0.0000;0.0000
32872.5903;333.5648;356.2501;34.6022;;112.5886;177.9868;11.3282;236.6815;0.0340;2.800e-01;629.6379;8.237e+00;0.0000;0.0000
32872.6393;333.5648;356.2501;37.6012;;112.4016;178.3627;11.3282;236.7305;0.0490;4.198e-01;630.0577;8.568e+00;0.0000;0.0000
32872.6893;333.5648;356.2501;43.2170;;112.2769;178.6135;11.3282;236.7805;0.0500;2.801e-01;630.3378;5.602e+00;0.0000;0.0000
32872.7383;333.5648;356.2501;45.5745;;112.0898;178.9892;11.3282;236.8295;0.0490;4.197e-01;630.7575;8.566e+00;0.0000;0.0000
32872.7893;333.5648;356.2501;49.6975;;111.9652;179.2399;11.3282;236.8805;0.0510;2.800e-01;631.0375;5.489e+00;0.0000;0.0000
32872.8393;333.5648;356.2501;51.4330;;111.7784;179.6160;11.3282;236.9305;0.0500;4.199e-01;631.4574;8.399e+00;0.0000;0.0000
32872.8893;333.5648;356.2501;54.1044;;111.6538;179.8668;11.3282;236.9805;0.0500;2.800e-01;631.7374;5.601e+00;0.0000;0.0000
32872.9383;333.5648;356.2501;55.1251;;111.4668;180.2428;11.3282;237.0295;0.0490;4.199e-01;632.1574;8.570e+00;0.0000;0.0000
32872.9893;333.5648;356.2501;56.6593;;111.3421;180.4936;11.3279;237.0805;0.0510;2.801e-01;632.4375;5.492e+00;0.0000;0.0000
32873.0383;333.5648;356.2501;57.3668;;111.1552;180.8697;11.3282;237.1295;0.0490;4.200e-01;632.8574;8.571e+00;0.0000;0.0000
32873.0893;333.5648;356.2501;58.2470;;111.0306;181.1204;11.3282;237.1805;0.0510;2.800e-01;633.1374;5.489e+00;0.0000;0.0000
32873.1553;333.5648;356.2501;53.1759;;110.8436;181.4965;11.3282;237.2465;0.0660;4.200e-01;633.5574;6.364e+00;0.0000;0.0000
32873.1894;333.5648;356.2501;46.4045;;110.7193;181.7470;11.3282;237.2806;0.0341;2.796e-01;633.8371;8.201e+00;0.0000;0.0000
32873.2554;333.5648;356.2501;43.9934;;110.5323;182.1231;11.3282;237.3466;0.0660;4.200e-01;634.2571;6.364e+00;0.0000;0.0000
32873.2894;333.5648;356.2501;40.3855;;110.4076;182.3738;11.3282;237.3806;0.0340;2.800e-01;634.5371;8.235e+00;0.0000;0.0000
32873.3234;333.5648;356.2501;39.0418;o;110.2830;182.6245;11.3281;237.4146;0.0340;2.800e-01;634.8170;8.234e+00;0.0000;0.0000
32873.3554;333.5648;356.2501;39.0418;;110.2207;182.7499;11.3282;237.4466;0.0320;1.400e-01;634.9571;4.376e+00;0.0000;0.0000
32873.3934;333.5648;356.2501;36.5602;;110.0960;183.0006;11.3282;237.4846;0.0380;2.800e-01;635.2371;7.368e+00;0.0000;0.0000
32873.4324;333.5648;356.2501;35.1364;;109.9713;183.2511;11.3273;237.5236;0.0390;2.798e-01;635.5169;7.175e+00;0.0000;0.0000
32873.4994;333.5648;356.2501;34.6994;;109.7223;183.7524;11.3282;237.5906;0.0670;5.597e-01;636.0766;8.354e+00;0.0000;0.0000
32873.5334;333.5648;356.2501;33.4194;;109.6600;183.8778;11.3282;237.6246;0.0340;1.400e-01;636.2167;4.118e+00;0.0000;0.0000
32873.5994;333.5648;356.2501;33.3583;;109.4107;184.3792;11.3282;237.6906;0.0660;5.600e-01;636.7766;8.484e+00;0.0000;0.0000
32873.6314;333.5648;356.2501;32.5711;;109.3483;184.5046;11.3282;237.7226;0.0320;1.401e-01;636.9167;4.377e+00;0.0000;0.0000
32873.6984;333.5648;356.2501;32.3571;;109.0993;185.0059;11.3282;237.7896;0.0670;5.597e-01;637.4764;8.354e+00;0.0000;0.0000
32873.7314;333.5648;356.2501;31.8607;;109.0370;185.1312;11.3282;237.8226;0.0330;1.399e-01;637.6163;4.240e+00;0.0000;0.0000
32873.7964;333.5648;356.2501;31.7941;;108.7879;185.6327;11.3282;237.8876;0.0650;5.600e-01;638.1763;8.615e+00;0.0000;0.0000
32873.8294;333.5648;356.2501;31.4235;;108.7256;185.7581;11.3282;237.9206;0.0330;1.400e-01;638.3163;4.243e+00;0.0000;0.0000
32873.8984;333.5648;356.2501;31.2241;;108.4763;186.2595;11.3282;237.9896;0.0690;5.600e-01;638.8763;8.115e+00;0.0000;0.0000
32873.9294;333.5648;356.2501;31.0504;;108.4139;186.3849;11.3279;238.0206;0.0310;1.401e-01;639.0164;4.518e+00;0.0000;0.0000
32873.9984;333.5648;356.2501;30.9404;;108.1649;186.8862;11.3282;238.0896;0.0690;5.597e-01;639.5761;8.112e+00;0.0000;0.0000
32874.0304;333.5648;356.2501;30.7048;;108.1026;187.0116;11.3282;238.1216;0.0320;1.400e-01;639.7161;4.376e+00;0.0000;0.0000
32874.0984;333.5648;356.2501;30.6736;;107.8533;187.5130;11.3280;238.1896;0.0680;5.600e-01;640.2761;8.235e+00;0.0000;0.0000
32874.1324;333.5648;356.2501;30.3849;;107.7910;187.6383;11.3282;238.2236;0.0340;1.399e-01;640.4160;4.116e+00;0.0000;0.0000
32874.1954;333.5648;356.2501;30.5954;;107.6040;188.0144;11.3273;238.2866;0.0630;4.200e-01;640.8360;6.667e+00;0.0000;0.0000
32874.2304;333.5648;356.2501;30.5220;;107.4794;188.2647;11.3282;238.3216;0.0350;2.796e-01;641.1156;7.989e+00;0.0000;0.0000
32874.2964;333.5648;356.2501;30.3469;;107.2301;188.7661;11.3282;238.3876;0.0660;5.600e-01;641.6756;8.484e+00;0.0000;0.0000
32874.3294;333.5648;356.2501;30.3915;o;107.1678;188.8915;11.3282;238.4206;0.0330;1.400e-01;641.8156;4.243e+00;0.0000;0.0000
32874.3294;333.5648;356.2501;30.3915;;107.1678;188.8915;11.3282;238.4206;0.0000;0.000e+00;641.8156;NaN;0.0000;0.0000
32874.3964;333.5648;356.2501;30.3720;;106.9185;189.3929;11.3282;238.4876;0.0670;5.600e-01;642.3756;8.358e+00;0.0000;0.0000
32874.4314;333.5648;356.2501;30.0882;;106.8562;189.5183;11.3282;238.5226;0.0350;1.400e-01;642.5156;4.001e+00;0.0000;0.0000
32874.4784;333.5648;356.2501;31.9070;;106.6694;189.8943;11.3282;238.5696;0.0470;4.198e-01;642.9354;8.933e+00;0.0000;0.0000
32874.5384;333.5648;356.2501;37.2753;;106.4824;190.2704;11.3282;238.6296;0.0600;4.200e-01;643.3555;7.000e+00;0.0000;0.0000
32874.5884;333.5648;356.2501;42.8715;;106.3578;190.5211;11.3282;238.6796;0.0500;2.800e-01;643.6354;5.599e+00;0.0000;0.0000
32874.6374;333.5648;356.2501;45.3956;;106.1708;190.8972;11.3282;238.7286;0.0490;4.200e-01;644.0554;8.572e+00;0.0000;0.0000
32874.6874;333.5648;356.2501;49.5973;;106.0461;191.1479;11.3282;238.7786;0.0500;2.800e-01;644.3354;5.600e+00;0.0000;0.0000
32874.7384;333.5648;356.2501;51.0107;;105.8596;191.5239;11.3282;238.8296;0.0510;4.197e-01;644.7551;8.230e+00;0.0000;0.0000
32874.7894;333.5648;356.2501;53.6817;;105.7349;191.7747;11.3282;238.8806;0.0510;2.801e-01;645.0352;5.492e+00;0.0000;0.0000
32874.8384;333.5648;356.2501;54.9846;;105.5479;192.1507;11.3282;238.9296;0.0490;4.199e-01;645.4552;8.570e+00;0.0000;0.0000
32874.8894;333.5648;356.2501;56.5163;;105.4234;192.4015;11.3277;238.9806;0.0510;2.800e-01;645.7352;5.490e+00;0.0000;0.0000
32874.9385;333.5648;356.2501;57.2573;;105.2363;192.7774;11.3282;239.0297;0.0491;4.199e-01;646.1551;8.552e+00;0.0000;0.0000
32874.9885;333.5648;356.2501;58.2893;;105.1117;193.0281;11.3278;239.0797;0.0500;2.800e-01;646.4350;5.599e+00;0.0000;0.0000
32875.0555;333.5648;356.2501;53.2807;;104.9249;193.4041;11.3282;239.1467;0.0670;4.198e-01;646.8549;6.266e+00;0.0000;0.0000
32875.0885;333.5648;356.2501;46.4686;;104.8002;193.6549;11.3282;239.1797;0.0330;2.801e-01;647.1350;8.488e+00;0.0000;0.0000
32875.1555;333.5648;356.2501;44.0436;;104.6132;194.0309;11.3282;239.2467;0.0670;4.199e-01;647.5549;6.268e+00;0.0000;0.0000
32875.1905;333.5648;356.2501;40.2938;;104.4886;194.2817;11.3282;239.2817;0.0350;2.800e-01;647.8349;8.001e+00;0.0000;0.0000
32875.2295;333.5648;356.2501;38.1667;;104.3639;194.5324;11.3282;239.3207;0.0390;2.800e-01;648.1149;7.180e+00;0.0000;0.0000
32875.2985;333.5648;356.2501;37.2149;;104.1147;195.0338;11.3282;239.3897;0.0690;5.599e-01;648.6749;8.115e+00;0.0000;0.0000
32875.3295;333.5648;356.2501;35.4668;o;104.0524;195.1591;11.3282;239.4207;0.0310;1.399e-01;648.8148;4.514e+00;0.0000;0.0000
32875.3305;333.5648;356.2501;35.4668;;104.0524;195.1591;11.3282;239.4217;0.0010;0.000e+00;648.8148;0.000e+00;0.0000;0.0000
32875.3955;333.5648;356.2501;34.4143;;103.8654;195.5352;11.3282;239.4867;0.0650;4.200e-01;649.2348;6.462e+00;0.0000;0.0000
32875.4285;333.5648;356.2501;33.9835;;103.7408;195.7859;11.3282;239.5197;0.0330;2.800e-01;649.5148;8.484e+00;0.0000;0.0000
32875.4935;333.5648;356.2501;33.2866;;103.5538;196.1620;11.3282;239.5847;0.0650;4.200e-01;649.9348;6.462e+00;0.0000;0.0000
32875.5265;333.5648;356.2501;32.9489;;103.4293;196.4127;11.3282;239.6177;0.0330;2.799e-01;650.2147;8.482e+00;0.0000;0.0000
32875.5925;333.5648;356.2501;32.4100;;103.2423;196.7888;11.3280;239.6837;0.0660;4.200e-01;650.6347;6.364e+00;0.0000;0.0000
32875.6275;333.0982;356.2501;32.0247;;103.1176;197.0394;11.3282;239.7187;0.0350;2.799e-01;650.9146;7.997e+00;-0.4666;0.0000
32875.6925;330.6864;356.2501;31.7425;;102.9258;197.4128;11.3282;239.7837;0.0650;4.198e-01;651.3344;6.458e+00;-2.4118;0.0000
32875.7605;328.8619;356.2501;31.5804;;102.7164;197.7768;11.3275;239.8517;0.0680;4.199e-01;651.7543;6.175e+00;-1.8245;0.0000
32875.7925;324.2344;356.2501;31.2154;;102.5670;198.0130;11.3272;239.8837;0.0320;2.795e-01;652.0338;8.734e+00;-4.6275;0.0000
32875.8585;321.7834;356.2501;31.0886;;102.3171;198.3503;11.3282;239.9497;0.0660;4.198e-01;652.4536;6.360e+00;-2.4510;0.0000
32875.8925;316.5618;356.2501;30.8602;;102.1393;198.5661;11.3282;239.9837;0.0340;2.796e-01;652.7332;8.224e+00;-5.2216;0.0000
32875.9585;313.9009;356.2501;30.8159;;101.8459;198.8665;11.3282;240.0497;0.0660;4.199e-01;653.1531;6.362e+00;-2.6609;0.0000
32875.9935;308.3915;356.2501;30.5522;w;101.6398;199.0560;11.3282;240.0847;0.0350;2.800e-01;653.4331;7.999e+00;-5.5094;0.0000
32875.9935;308.3915;356.2501;30.5522;;101.6398;199.0560;11.3282;240.0847;0.0000;0.000e+00;653.4331;NaN;0.0000;0.0000
32876.0275;305.6260;356.2501;30.5313;;101.4204;199.2298;11.3280;240.1187;0.0340;2.799e-01;653.7130;8.232e+00;-2.7655;0.0000
32876.0935;300.1244;356.2501;30.4544;;101.0753;199.4690;11.3282;240.1847;0.0660;4.199e-01;654.1329;6.362e+00;-5.5016;0.0000
32876.1425;298.8660;356.2501;31.9612;;100.7090;199.6744;11.3282;240.2337;0.0490;4.200e-01;654.5529;8.571e+00;-1.2584;0.0000
32876.1935;292.0944;356.2501;32.9728;;100.4563;199.7951;11.3282;240.2847;0.0510;2.800e-01;654.8329;5.491e+00;-6.7716;0.0000
32876.2265;289.6357;356.2501;36.0441;;100.1958;199.8977;11.3282;240.3177;0.0330;2.800e-01;655.1129;8.484e+00;-2.4587;0.0000
32876.2615;286.6134;356.2501;35.3294;w;99.9321;199.9917;11.3282;240.3527;0.0350;2.800e-01;655.3928;7.999e+00;-3.0223;0.0000
32876.2775;285.3896;356.2501;36.8125;;99.7979;200.0318;11.3282;240.3687;0.0160;1.401e-01;655.5329;8.754e+00;-1.2238;0.0000
32876.3265;281.2173;356.2501;37.5444;o;99.5263;200.0992;11.3282;240.4177;0.0490;2.798e-01;655.8127;5.711e+00;-4.1723;0.0000
32876.3265;281.2173;356.2501;37.5444;;99.5263;200.0992;11.3282;240.4177;0.0000;0.000e+00;655.8127;NaN;0.0000;0.0000
32876.3945;277.5872;356.2501;35.8527;;99.1127;200.1720;11.3282;240.4857;0.0680;4.200e-01;656.2327;6.176e+00;-3.6301;0.0000
32876.4325;276.3658;356.2501;34.5356;;98.8351;200.2089;11.3279;240.5237;0.0380;2.800e-01;656.5127;7.370e+00;-1.2214;0.0000
32876.4795;275.4637;356.2501;35.7677;;98.4175;200.2539;11.3282;240.5707;0.0470;4.200e-01;656.9328;8.937e+00;-0.9021;0.0000
32876.5395;275.1067;356.2501;35.7172;;97.9993;200.2921;11.3282;240.6307;0.0600;4.199e-01;657.3527;6.999e+00;-0.3570;0.0000
32876.5895;274.5089;356.2501;36.0004;;97.7202;200.3151;11.3282;240.6807;0.0500;2.800e-01;657.6327;5.601e+00;-0.5978;0.0000
32876.6565;274.3740;356.2501;35.2435;;97.3015;200.3478;11.3279;240.7477;0.0670;4.200e-01;658.0527;6.268e+00;-0.1349;0.0000
32876.6926;274.2116;356.2501;33.8319;;97.0223;200.3688;11.3282;240.7838;0.0361;2.800e-01;658.3327;7.756e+00;-0.1624;0.0000
32876.7276;274.1655;356.2501;33.2350;;96.7431;200.3894;11.3282;240.8188;0.0350;2.800e-01;658.6127;7.999e+00;-0.0461;0.0000
32876.7916;273.8310;356.2501;32.8272;;96.3242;200.4198;11.3282;240.8828;0.0640;4.200e-01;659.0327;6.563e+00;-0.3345;0.0000
32876.8586;272.6470;356.2501;32.3526;;95.9050;200.4450;11.3282;240.9498;0.0670;4.200e-01;659.4526;6.268e+00;-1.1840;0.0000
32876.8926;269.1841;356.2501;31.9541;;95.6251;200.4543;11.3282;240.9838;0.0340;2.801e-01;659.7327;8.237e+00;-3.4629;0.0000
32876.9586;266.8586;356.2501;31.6885;;95.6251;200.4543;11.3282;241.0498;0.0660;0.000e+00;659.7327;0.000e+00;-2.3255;0.0000
32876.9926;262.0052;356.2501;31.3924;w;95.4858;200.4410;11.3282;241.0838;0.0340;1.399e-01;659.8726;4.116e+00;-4.8534;0.0000
32876.9926;262.0052;356.2501;31.3924;;95.4858;200.4410;11.3282;241.0838;0.0000;0.000e+00;659.8726;NaN;0.0000;0.0000
32877.0426;260.9655;356.2501;32.9659;;95.0706;200.3776;11.3282;241.1338;0.0500;4.200e-01;660.2926;8.400e+00;-1.0397;0.0000
32877.0936;255.5242;356.2501;33.6421;;94.7970;200.3183;11.3282;241.1848;0.0510;2.800e-01;660.5726;5.489e+00;-5.4413;0.0000
32877.1436;254.9497;356.2501;35.2552;;94.3910;200.2106;11.3279;241.2348;0.0500;4.200e-01;660.9926;8.401e+00;-0.5745;0.0000
32877.1776;253.1945;356.2501;33.9721;;94.1221;200.1330;11.3282;241.2688;0.0340;2.799e-01;661.2725;8.232e+00;-1.7552;0.0000
32877.2546;252.5515;356.2501;35.2914;;93.7209;200.0090;11.3282;241.3458;0.0770;4.199e-01;661.6924;5.454e+00;-0.6430;0.0000
32877.2936;252.0488;356.2501;34.1324;;93.4541;199.9238;11.3278;241.3848;0.0390;2.801e-01;661.9725;7.181e+00;-0.5027;0.0000
32877.3266;251.9069;356.2501;37.0061;o;93.1879;199.8372;11.3282;241.4178;0.0330;2.799e-01;662.2524;8.483e+00;-0.1419;0.0000
32877.3276;251.9069;356.2501;37.0061;;93.1879;199.8372;11.3282;241.4188;0.0010;0.000e+00;662.2524;0.000e+00;0.0000;0.0000
32877.3896;251.7509;356.2501;43.1686;;92.7888;199.7063;11.3279;241.4808;0.0620;4.200e-01;662.6724;6.774e+00;-0.1560;0.0000
32877.4386;251.6998;356.2501;45.6679;;92.3901;199.5745;11.3282;241.5298;0.0490;4.199e-01;663.0924;8.570e+00;-0.0511;0.0000
32877.4896;251.6354;356.2501;49.7774;;92.1243;199.4864;11.3282;241.5808;0.0510;2.800e-01;663.3724;5.491e+00;-0.0644;0.0000
32877.5396;251.6158;356.2501;51.4397;;91.7258;199.3539;11.3282;241.6308;0.0500;4.200e-01;663.7923;8.399e+00;-0.0196;0.0000
32877.5886;251.5915;356.2501;54.1351;;91.7258;199.3539;11.3282;241.6798;0.0490;0.000e+00;663.7923;0.000e+00;-0.0243;0.0000
32877.6386;251.5839;356.2501;54.9418;;91.7258;199.3539;11.3282;241.7298;0.0500;0.000e+00;663.7923;0.000e+00;-0.0076;0.0000
32877.6896;251.5748;356.2501;56.4905;;91.7258;199.3539;11.3282;241.7808;0.0510;0.000e+00;663.7923;0.000e+00;-0.0091;0.0000
32877.7386;251.5720;356.2501;57.0578;;91.7258;199.3539;11.3282;241.8298;0.0490;0.000e+00;663.7923;0.000e+00;-0.0028;0.0000
32877.7906;251.5686;356.2501;57.9463;;91.7258;199.3539;11.3282;241.8818;0.0520;0.000e+00;663.7923;0.000e+00;-0.0034;0.0000
32877.8386;251.5676;356.2501;58.7584;;91.7258;199.3539;11.3282;241.9298;0.0480;0.000e+00;663.7923;0.000e+00;-0.0010;0.0000
32877.8896;251.5663;356.2501;59.1839;;91.7258;199.3539;11.3282;241.9808;0.0510;0.000e+00;663.7923;0.000e+00;-0.0013;0.0000
32877.9386;251.5659;356.2501;59.3356;;91.7258;199.3539;11.3282;242.0298;0.0490;0.000e+00;663.7923;0.000e+00;-0.0004;0.0000
32877.9896;251.5654;356.2501;54.6337;;91.7258;199.3539;11.3282;242.0808;0.0510;0.000e+00;663.7923;0.000e+00;-0.0005;0.0000
32878.0446;251.5653;356.2501;55.1976;;91.7258;199.3539;11.3282;242.1358;0.0550;0.000e+00;663.7923;0.000e+00;-0.0001;0.0000
32878.0906;251.5650;356.2501;48.1899;;91.7258;199.3539;11.3282;242.1818;0.0460;0.000e+00;663.7923;0.000e+00;-0.0003;0.0000
32878.1386;251.5650;356.2501;49.1821;;91.7258;199.3539;11.3282;242.2298;0.0480;0.000e+00;663.7923;0.000e+00;0.0000;0.0000
32878.2066;251.6405;356.2501;48.5272;;91.7258;199.3539;11.3282;242.2978;0.0680;0.000e+00;663.7923;0.000e+00;0.0755;0.0000
32878.2396;252.3837;356.0201;45.5528;;91.7258;199.3539;11.3282;242.3308;0.0330;0.000e+00;663.7923;0.000e+00;0.7432;-0.2300
32878.3076;255.5639;354.7223;41.3337;;91.7258;199.3539;11.3282;242.3988;0.0680;0.000e+00;663.7923;0.000e+00;3.1802;-1.2978
32878.3406;257.6495;353.7604;39.8652;;91.7258;199.3539;11.3282;242.4318;0.0330;0.000e+00;663.7923;0.000e+00;2.0856;-0.9619
