timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31269.6511;321.4762;5.3825;108.7280;;131.9860;130.6387;11.8317;214.2896;0.0459;0.000e+00;900.7715;0.000e+00;-4.2326;1.0693
31269.6591;320.8128;5.5545;110.0987;w;131.9860;130.6387;11.8317;214.2976;0.0080;0.000e+00;900.7715;0.000e+00;-0.6634;0.1720
31269.7085;316.7804;6.7094;106.9541;;131.7116;130.9563;11.8317;214.3470;0.0494;4.197e-01;901.1912;8.496e+00;-4.0324;1.1549
31269.7554;313.2090;7.9012;105.8124;;131.5148;131.1555;11.8317;214.3939;0.0469;2.800e-01;901.4712;5.971e+00;-3.5714;1.1918
31269.8012;310.1545;10.5420;106.9793;;131.2027;131.4360;11.8317;214.4397;0.0458;4.196e-01;901.8908;9.162e+00;-3.0545;2.6408
31269.8581;307.6090;13.3643;106.9594;;130.9843;131.6112;11.8317;214.4966;0.0569;2.800e-01;902.1708;4.921e+00;-2.5455;2.8223
31269.9070;306.2646;14.8467;105.2767;;130.6491;131.8642;11.8317;214.5455;0.0489;4.200e-01;902.5908;8.588e+00;-1.3444;1.4824
31269.9349;305.7368;15.4488;105.2353;d;130.5360;131.9466;11.8317;214.5734;0.0279;1.399e-01;902.7307;5.016e+00;-0.5278;0.6021
31269.9538;305.5983;15.7134;105.1934;;130.4324;132.0409;11.8317;214.5923;0.0189;1.401e-01;902.8708;7.412e+00;-0.1385;0.2646
31270.0117;305.6509;15.3986;104.5674;;130.2483;132.4087;11.8317;214.6502;0.0579;4.113e-01;903.2821;7.104e+00;0.0526;-0.3148
31270.0566;305.7030;14.0801;106.3031;;130.2686;132.6873;11.8317;214.6951;0.0449;2.793e-01;903.5615;6.221e+00;0.0521;-1.3185
31270.1099;305.6978;13.0162;100.9449;;130.4317;133.0681;11.8317;214.7484;0.0533;4.143e-01;903.9757;7.772e+00;-0.0052;-1.0639
31270.1568;305.6364;12.2956;102.7918;;130.6016;133.2905;11.8487;214.7953;0.0469;2.799e-01;904.2556;5.967e+00;-0.0614;-0.7206
31270.2062;305.3246;11.5049;103.8525;;130.6016;133.2905;11.8487;214.8447;0.0494;0.000e+00;904.2556;0.000e+00;-0.3118;-0.7907
31270.2511;304.7189;10.8064;105.4956;;130.6016;133.2905;11.8487;214.8896;0.0449;0.000e+00;904.2556;0.000e+00;-0.6057;-0.6985
31270.3072;303.9906;10.2139;97.2414;;130.6016;133.2905;11.8487;214.9457;0.0561;0.000e+00;904.2556;0.000e+00;-0.7283;-0.5925
31270.3521;303.6243;9.9209;101.7083;;130.6016;133.2905;11.8487;214.9906;0.0449;0.000e+00;904.2556;0.000e+00;-0.3663;-0.2930
31270.4064;303.3524;9.7037;106.0123;;130.6016;133.2905;11.8487;215.0449;0.0543;0.000e+00;904.2556;0.000e+00;-0.2719;-0.2172
31270.4523;303.2090;9.5892;107.7119;;130.6016;133.2905;11.8487;215.0908;0.0459;0.000e+00;904.2556;0.000e+00;-0.1434;-0.1145
31270.5081;303.0105;9.5016;107.7691;;130.6016;133.2905;11.8487;215.1466;0.0558;0.000e+00;904.2556;0.000e+00;-0.1985;-0.0876
31270.5540;302.8961;9.4565;107.4776;;130.6016;133.2905;11.8487;215.1925;0.0459;0.000e+00;904.2556;0.000e+00;-0.1144;-0.0451
31270.6029;302.8214;9.4270;106.4899;;130.6016;133.2905;11.8487;215.2414;0.0489;0.000e+00;904.2556;0.000e+00;-0.0747;-0.0295
31270.6597;302.7662;9.4053;104.8213;;130.6016;133.2905;11.8487;215.2982;0.0568;0.000e+00;904.2556;0.000e+00;-0.0552;-0.0217
31270.7076;302.7388;9.3945;105.2011;;130.6016;133.2905;11.8487;215.3461;0.0479;0.000e+00;904.2556;0.000e+00;-0.0274;-0.0108
31270.7525;302.7218;9.3878;107.1834;;130.6016;133.2905;11.8487;215.3910;0.0449;0.000e+00;904.2556;0.000e+00;-0.0170;-0.0067
31270.8024;302.7098;9.3831;105.2675;;130.6016;133.2905;11.8487;215.4409;0.0499;0.000e+00;904.2556;0.000e+00;-0.0120;-0.0047
31270.8582;302.7016;9.3799;106.3761;;130.6016;133.2905;11.8487;215.4967;0.0558;0.000e+00;904.2556;0.000e+00;-0.0082;-0.0032
31270.9051;302.6974;9.3783;106.7323;;130.6016;133.2905;11.8487;215.5436;0.0469;0.000e+00;904.2556;0.000e+00;-0.0042;-0.0016
31270.9510;302.6946;9.3772;107.0832;;130.6016;133.2905;11.8487;215.5895;0.0459;0.000e+00;904.2556;0.000e+00;-0.0028;-0.0011
31271.0088;302.6925;9.3764;105.6357;;130.6016;133.2905;11.8487;215.6473;0.0578;0.000e+00;904.2556;0.000e+00;-0.0021;-0.0008
31271.0547;302.6916;9.3760;107.3501;;130.6016;133.2905;11.8487;215.6932;0.0459;0.000e+00;904.2556;0.000e+00;-0.0009;-0.0004
31271.1095;302.6908;9.3757;108.0025;;130.6016;133.2905;11.8487;215.7480;0.0548;0.000e+00;904.2556;0.000e+00;-0.0008;-0.0003
31271.1514;302.6904;9.3756;103.5723;;130.6016;133.2905;11.8487;215.7899;0.0419;0.000e+00;904.2556;0.000e+00;-0.0004;-0.0001
31271.2073;302.6901;9.3754;105.3667;;130.6016;133.2905;11.8487;215.8458;0.0559;0.000e+00;904.2556;0.000e+00;-0.0003;-0.0002
31271.2542;302.6900;9.3754;104.6954;;130.6016;133.2905;11.8487;215.8927;0.0469;0.000e+00;904.2556;0.000e+00;-0.0001;0.0000
31271.3020;302.6898;9.3753;105.8793;;130.6016;133.2905;11.8487;215.9405;0.0478;0.000e+00;904.2556;0.000e+00;-0.0002;-0.0001
31271.3584;302.6898;9.3753;105.6532;;130.6016;133.2905;11.8487;215.9969;0.0564;0.000e+00;904.2556;0.000e+00;0.0000;0.0000
31271.4072;302.6898;9.3753;104.4574;;130.6016;133.2905;11.8487;216.0457;0.0488;0.000e+00;904.2556;0.000e+00;0.0000;0.0000
31271.4511;302.6897;9.3753;107.3041;;130.6016;133.2905;11.8487;216.0896;0.0439;0.000e+00;904.2556;0.000e+00;-0.0001;0.0000
31271.5080;303.3295;9.4710;107.1453;;130.6016;133.2905;11.8487;216.1465;0.0569;0.000e+00;904.2556;0.000e+00;0.6398;0.0957
31271.5586;304.5249;9.6570;103.9096;;130.6016;133.2905;11.8487;216.1971;0.0506;0.000e+00;904.2556;0.000e+00;1.1954;0.1860
31271.6035;305.2685;9.8183;107.3670;;130.6016;133.2905;11.8487;216.2420;0.0449;0.000e+00;904.2556;0.000e+00;0.7436;0.1613
31271.6583;305.8461;9.9434;107.7726;;130.6016;133.2905;11.8487;216.2968;0.0548;0.000e+00;904.2556;0.000e+00;0.5776;0.1251
31271.7072;306.1566;10.0106;105.4313;;130.6016;133.2905;11.8487;216.3457;0.0489;0.000e+00;904.2556;0.000e+00;0.3105;0.0672
31271.7549;306.5067;9.3601;105.1967;;130.6016;133.2905;11.8487;216.3934;0.0477;0.000e+00;904.2556;0.000e+00;0.3501;-0.6505
31271.8037;306.5873;7.7535;104.6083;;130.6016;133.2905;11.8487;216.4422;0.0488;0.000e+00;904.2556;0.000e+00;0.0806;-1.6066
31271.8516;306.6242;6.7142;104.5413;;130.6016;133.2905;11.8487;216.4901;0.0479;0.000e+00;904.2556;0.000e+00;0.0369;-1.0393
31271.9075;306.7263;5.9567;105.3898;;130.6016;133.2905;11.8487;216.5460;0.0559;0.000e+00;904.2556;0.000e+00;0.1021;-0.7575
31271.9509;306.7981;5.5926;108.8349;;130.6016;133.2905;11.8487;216.5894;0.0434;0.000e+00;904.2556;0.000e+00;0.0718;-0.3641
31272.0097;306.8580;5.2886;105.5340;;130.6016;133.2905;11.8487;216.6482;0.0588;0.000e+00;904.2556;0.000e+00;0.0599;-0.3040
31272.0559;306.8870;5.1418;106.3924;;130.6016;133.2905;11.8487;216.6944;0.0462;0.000e+00;904.2556;0.000e+00;0.0290;-0.1468
31272.1037;306.9059;5.0464;106.1167;;130.6016;133.2905;11.8487;216.7422;0.0478;0.000e+00;904.2556;0.000e+00;0.0189;-0.0954
31272.1611;306.9200;4.9750;104.7493;;130.6016;133.2905;11.8487;216.7996;0.0574;0.000e+00;904.2556;0.000e+00;0.0141;-0.0714
31272.2080;306.9270;4.9394;105.9863;;130.6016;133.2905;11.8487;216.8465;0.0469;0.000e+00;904.2556;0.000e+00;0.0070;-0.0356
31272.2583;306.9318;4.9149;102.5684;;130.6016;133.2905;11.8487;216.8968;0.0503;0.000e+00;904.2556;0.000e+00;0.0048;-0.0245
31272.3062;306.9347;4.9005;103.7576;;130.6016;133.2905;11.8487;216.9447;0.0479;0.000e+00;904.2556;0.000e+00;0.0029;-0.0144
31272.3521;306.9769;4.8811;105.7628;;130.6016;133.2905;11.8487;216.9906;0.0459;0.000e+00;904.2556;0.000e+00;0.0422;-0.0194
31272.4059;307.9902;4.6293;109.0961;;130.6016;133.2905;11.8487;217.0444;0.0538;0.000e+00;904.2556;0.000e+00;1.0133;-0.2518
31272.4538;312.1298;4.2607;106.5169;;130.6016;133.2905;11.8487;217.0923;0.0479;0.000e+00;904.2556;0.000e+00;4.1396;-0.3686
31272.5077;319.6157;3.7760;110.0869;;130.6016;133.2905;11.8487;217.1462;0.0539;0.000e+00;904.2556;0.000e+00;7.4859;-0.4847
31272.5526;326.0166;2.9261;110.1243;;130.6016;133.2905;11.8487;217.1911;0.0449;0.000e+00;904.2556;0.000e+00;6.4009;-0.8499
31272.6034;330.5811;2.2972;114.5518;;130.6016;133.2905;11.8487;217.2419;0.0508;0.000e+00;904.2556;0.000e+00;4.5645;-0.6289
31272.6583;333.6460;1.8753;111.9883;;130.6016;133.2905;11.8487;217.2968;0.0549;0.000e+00;904.2556;0.000e+00;3.0649;-0.4219
31272.7111;335.4100;1.6326;113.0686;;130.6016;133.2905;11.8487;217.3496;0.0528;0.000e+00;904.2556;0.000e+00;1.7640;-0.2427
31272.7520;336.3069;1.5092;115.4128;;130.6016;133.2905;11.8487;217.3905;0.0409;0.000e+00;904.2556;0.000e+00;0.8969;-0.1234
31272.8029;337.0107;1.4124;117.2724;;130.6016;133.2905;11.8487;217.4414;0.0509;0.000e+00;904.2556;0.000e+00;0.7038;-0.0968
31272.8518;337.4522;1.3517;118.1136;;130.6016;133.2905;11.8487;217.4903;0.0489;0.000e+00;904.2556;0.000e+00;0.4415;-0.0607
31272.9026;337.7268;1.3139;119.8433;;130.6016;133.2905;11.8487;217.5411;0.0508;0.000e+00;904.2556;0.000e+00;0.2746;-0.0378
31272.9565;337.9119;1.2885;115.1259;;130.6016;133.2905;11.8487;217.5950;0.0539;0.000e+00;904.2556;0.000e+00;0.1851;-0.0254
31273.0103;338.0227;1.4231;103.5699;;130.6016;133.2905;11.8487;217.6488;0.0538;0.000e+00;904.2556;0.000e+00;0.1108;0.1346
31273.0532;338.0789;1.5334;108.3578;;130.6016;133.2905;11.8487;217.6917;0.0429;0.000e+00;904.2556;0.000e+00;0.0562;0.1103
31273.1031;338.1196;1.6129;115.1171;;130.6016;133.2905;11.8487;217.7416;0.0499;0.000e+00;904.2556;0.000e+00;0.0407;0.0795
31273.1555;338.1470;1.6666;105.3502;;130.6016;133.2905;11.8487;217.7940;0.0524;0.000e+00;904.2556;0.000e+00;0.0274;0.0537
31273.2043;338.1628;1.6977;104.2024;;130.6016;133.2905;11.8487;217.8428;0.0488;0.000e+00;904.2556;0.000e+00;0.0158;0.0311
31273.2552;338.1730;1.7176;110.1617;;130.6016;133.2905;11.8487;217.8937;0.0509;0.000e+00;904.2556;0.000e+00;0.0102;0.0199
31273.3051;338.1792;1.7298;114.8760;;130.6016;133.2905;11.8487;217.9436;0.0499;0.000e+00;904.2556;0.000e+00;0.0062;0.0122
31273.3569;338.1833;1.7378;105.1556;;130.6016;133.2905;11.8487;217.9954;0.0518;0.000e+00;904.2556;0.000e+00;0.0041;0.0080
31273.4078;338.1857;1.7426;111.1964;;130.6016;133.2905;11.8487;218.0463;0.0509;0.000e+00;904.2556;0.000e+00;0.0024;0.0048
31273.4537;338.1871;1.7453;103.1771;;130.6016;133.2905;11.8487;218.0922;0.0459;0.000e+00;904.2556;0.000e+00;0.0014;0.0027
31273.5045;338.1881;1.7472;109.6133;;130.6016;133.2905;11.8487;218.1430;0.0508;0.000e+00;904.2556;0.000e+00;0.0010;0.0019
31273.5539;338.1887;1.7483;114.0427;;130.6016;133.2905;11.8487;218.1924;0.0494;0.000e+00;904.2556;0.000e+00;0.0006;0.0011
31273.6028;338.1890;1.7490;118.7768;;130.6016;133.2905;11.8487;218.2413;0.0489;0.000e+00;904.2556;0.000e+00;0.0003;0.0007
31273.6545;338.2121;1.7495;116.1927;;130.6016;133.2905;11.8487;218.2930;0.0517;0.000e+00;904.2556;0.000e+00;0.0231;0.0005
31273.7054;338.3840;1.8224;117.7190;;130.6016;133.2905;11.8487;218.3439;0.0509;0.000e+00;904.2556;0.000e+00;0.1719;0.0729
31273.7553;338.4981;1.8888;119.0163;;130.6016;133.2905;11.8487;218.3938;0.0499;0.000e+00;904.2556;0.000e+00;0.1141;0.0664
31273.8041;338.7879;1.9298;111.9739;;130.6016;133.2905;11.8487;218.4426;0.0488;0.000e+00;904.2556;0.000e+00;0.2898;0.0410
31273.8525;339.2602;1.9559;107.7653;;130.6016;133.2905;11.8487;218.4910;0.0484;0.000e+00;904.2556;0.000e+00;0.4723;0.0261
31273.9014;339.7824;1.9721;106.2453;;130.6016;133.2905;11.8487;218.5399;0.0489;0.000e+00;904.2556;0.000e+00;0.5222;0.0162
31273.9573;340.4875;2.0663;106.6413;;130.6016;133.2905;11.8487;218.5958;0.0559;0.000e+00;904.2556;0.000e+00;0.7051;0.0942
31274.0041;341.1789;2.1315;106.9076;;130.6016;133.2905;11.8487;218.6426;0.0468;0.000e+00;904.2556;0.000e+00;0.6914;0.0652
31274.0570;341.6748;2.1782;101.6892;;130.6016;133.2905;11.8487;218.6955;0.0529;0.000e+00;904.2556;0.000e+00;0.4959;0.0467
31274.1108;342.0809;2.2075;89.2227;;130.6016;133.2905;11.8487;218.7493;0.0538;0.000e+00;904.2556;0.000e+00;0.4061;0.0293
31274.1557;342.2924;2.2224;96.9217;;130.6016;133.2905;11.8487;218.7942;0.0449;0.000e+00;904.2556;0.000e+00;0.2115;0.0149
31274.2086;342.4461;2.2332;103.5776;;130.6016;133.2905;11.8487;218.8471;0.0529;0.000e+00;904.2556;0.000e+00;0.1537;0.0108
31274.2545;342.5311;2.2391;105.4356;;130.6016;133.2905;11.8487;218.8930;0.0459;0.000e+00;904.2556;0.000e+00;0.0850;0.0059
31274.3033;342.6161;2.2433;103.1793;;130.6016;133.2905;11.8487;218.9418;0.0488;0.000e+00;904.2556;0.000e+00;0.0850;0.0042
31274.3532;342.9967;2.2459;101.9018;;130.6016;133.2905;11.8487;218.9917;0.0499;0.000e+00;904.2556;0.000e+00;0.3806;0.0026
31274.4080;343.3728;2.2477;105.8363;;130.6016;133.2905;11.8487;219.0465;0.0548;0.000e+00;904.2556;0.000e+00;0.3761;0.0018
31274.4569;343.6704;2.2486;112.2628;;130.6016;133.2905;11.8487;219.0954;0.0489;0.000e+00;904.2556;0.000e+00;0.2976;0.0009
31274.5018;344.1346;2.2492;112.6637;;130.6016;133.2905;11.8487;219.1403;0.0449;0.000e+00;904.2556;0.000e+00;0.4642;0.0006
31274.5557;344.5557;2.2496;111.7115;;130.6016;133.2905;11.8487;219.1942;0.0539;0.000e+00;904.2556;0.000e+00;0.4211;0.0004
31274.6105;344.8091;2.2499;111.2345;;130.6016;133.2905;11.8487;219.2490;0.0548;0.000e+00;904.2556;0.000e+00;0.2534;0.0003
31274.6514;344.9329;2.2500;114.4192;;130.6016;133.2905;11.8487;219.2899;0.0409;0.000e+00;904.2556;0.000e+00;0.1238;0.0001
31274.7062;345.0372;2.2501;105.9575;;130.6016;133.2905;11.8487;219.3447;0.0548;0.000e+00;904.2556;0.000e+00;0.1043;0.0001
31274.7521;345.0905;2.2502;107.0385;;130.6016;133.2905;11.8487;219.3906;0.0459;0.000e+00;904.2556;0.000e+00;0.0533;0.0001
31274.8050;345.1292;2.2502;110.5111;;130.6016;133.2905;11.8487;219.4435;0.0529;0.000e+00;904.2556;0.000e+00;0.0387;0.0000
31274.8519;345.1509;2.2502;108.8192;;130.6016;133.2905;11.8487;219.4904;0.0469;0.000e+00;904.2556;0.000e+00;0.0217;0.0000
31274.9057;345.1662;2.2502;109.9237;;130.6016;133.2905;11.8487;219.5442;0.0538;0.000e+00;904.2556;0.000e+00;0.0153;0.0000
31274.9606;345.1757;2.2503;109.0656;;130.6016;133.2905;11.8487;219.5991;0.0549;0.000e+00;904.2556;0.000e+00;0.0095;0.0001
31275.0055;345.1804;2.2503;110.4960;;130.6016;133.2905;11.8487;219.6440;0.0449;0.000e+00;904.2556;0.000e+00;0.0047;0.0000
31275.0576;345.1841;2.2503;111.2570;;130.6016;133.2905;11.8487;219.6961;0.0521;0.000e+00;904.2556;0.000e+00;0.0037;0.0000
31275.1025;345.1859;2.2503;112.2812;;130.6016;133.2905;11.8487;219.7410;0.0449;0.000e+00;904.2556;0.000e+00;0.0018;0.0000
31275.1554;345.1874;2.2503;112.2108;;130.6016;133.2905;11.8487;219.7939;0.0529;0.000e+00;904.2556;0.000e+00;0.0015;0.0000
31275.2082;345.1883;2.2503;113.7947;;130.6016;133.2905;11.8487;219.8467;0.0528;0.000e+00;904.2556;0.000e+00;0.0009;0.0000
31275.2561;345.1888;2.2503;109.9847;;130.6016;133.2905;11.8487;219.8946;0.0479;0.000e+00;904.2556;0.000e+00;0.0005;0.0000
31275.3050;345.1891;2.2503;107.2996;;130.6016;133.2905;11.8487;219.9435;0.0489;0.000e+00;904.2556;0.000e+00;0.0003;0.0000
31275.3518;345.1893;2.2503;106.9816;;130.6016;133.2905;11.8487;219.9903;0.0468;0.000e+00;904.2556;0.000e+00;0.0002;0.0000
31275.4057;345.1895;2.2503;108.9765;;130.6016;133.2905;11.8487;220.0442;0.0539;0.000e+00;904.2556;0.000e+00;0.0002;0.0000
31275.4566;345.1895;2.2503;112.0240;;130.6016;133.2905;11.8487;220.0951;0.0509;0.000e+00;904.2556;0.000e+00;0.0000;0.0000
31275.5024;345.1896;2.2503;111.3444;;130.6016;133.2905;11.8487;220.1409;0.0458;0.000e+00;904.2556;0.000e+00;0.0001;0.0000
31275.5553;345.1896;2.2503;102.1839;;130.6016;133.2905;11.8487;220.1938;0.0529;0.000e+00;904.2556;0.000e+00;0.0000;0.0000
31275.6042;345.2416;2.2503;111.6192;;130.6016;133.2905;11.8487;220.2427;0.0489;0.000e+00;904.2556;0.000e+00;0.0520;0.0000
31275.6570;345.5101;2.2503;111.7799;;130.6016;133.2905;11.8487;220.2955;0.0528;0.000e+00;904.2556;0.000e+00;0.2685;0.0000
31275.7109;345.6805;2.2503;111.8607;;130.6016;133.2905;11.8487;220.3494;0.0539;0.000e+00;904.2556;0.000e+00;0.1704;0.0000
31275.7558;345.7697;2.2503;111.8279;;130.6016;133.2905;11.8487;220.3943;0.0449;0.000e+00;904.2556;0.000e+00;0.0892;0.0000
31275.8016;345.8294;2.2503;104.0454;;130.6016;133.2905;11.8487;220.4401;0.0458;0.000e+00;904.2556;0.000e+00;0.0597;0.0000
31275.8525;345.8715;2.2503;109.5594;;130.6016;133.2905;11.8487;220.4910;0.0509;0.000e+00;904.2556;0.000e+00;0.0421;0.0000
31275.9054;345.8981;2.2503;111.7175;;130.6016;133.2905;11.8487;220.5439;0.0529;0.000e+00;904.2556;0.000e+00;0.0266;0.0000
31275.9572;346.5163;2.2503;112.9005;;130.6016;133.2905;11.8487;220.5957;0.0518;0.000e+00;904.2556;0.000e+00;0.6182;0.0000
31276.0031;348.6952;2.2503;111.1277;;130.6016;133.2905;11.8487;220.6416;0.0459;0.000e+00;904.2556;0.000e+00;2.1789;0.0000
31276.0515;352.2446;2.2622;108.3217;;130.6016;133.2905;11.8487;220.6900;0.0484;0.000e+00;904.2556;0.000e+00;3.5494;0.0119
31276.1053;358.8575;2.3572;109.6809;;130.6016;133.2905;11.8487;220.7438;0.0538;0.000e+00;904.2556;0.000e+00;6.6129;0.0950
31276.1522;6.8247;2.4081;108.5415;;130.6016;133.2905;11.8487;220.7907;0.0469;0.000e+00;904.2556;0.000e+00;7.9672;0.0509
31276.2120;16.9892;2.4477;104.2341;;130.6016;133.2905;11.8487;220.8505;0.0598;0.000e+00;904.2556;0.000e+00;10.1645;0.0396
31276.2529;22.8275;2.5338;101.4294;;130.6016;133.2905;11.8487;220.8914;0.0409;0.000e+00;904.2556;0.000e+00;5.8383;0.0861
31276.3028;28.7476;2.8075;100.7110;;130.6016;133.2905;11.8487;220.9413;0.0499;0.000e+00;904.2556;0.000e+00;5.9201;0.2737
31276.3517;32.7020;3.0640;101.3820;;130.6016;133.2905;11.8487;220.9902;0.0489;0.000e+00;904.2556;0.000e+00;3.9544;0.2565
31276.4105;35.5532;3.2487;101.7183;;130.6016;133.2905;11.8487;221.0490;0.0588;0.000e+00;904.2556;0.000e+00;2.8512;0.1847
31276.4550;36.9042;3.3362;95.8716;;130.6016;133.2905;11.8487;221.0935;0.0445;0.000e+00;904.2556;0.000e+00;1.3510;0.0875
31276.5099;37.9298;3.4026;101.9618;;130.6016;133.2905;11.8487;221.1484;0.0549;0.000e+00;904.2556;0.000e+00;1.0256;0.0664
31276.5538;38.4407;3.4357;106.4753;;130.6016;133.2905;11.8487;221.1923;0.0439;0.000e+00;904.2556;0.000e+00;0.5109;0.0331
31276.6016;39.0652;3.5025;105.8677;;130.6016;133.2905;11.8487;221.2401;0.0478;0.000e+00;904.2556;0.000e+00;0.6245;0.0668
31276.6585;41.1728;4.0055;104.6846;;130.6016;133.2905;11.8487;221.2970;0.0569;0.000e+00;904.2556;0.000e+00;2.1076;0.5030
31276.7044;42.8945;4.4383;106.5666;;130.6016;133.2905;11.8487;221.3429;0.0459;0.000e+00;904.2556;0.000e+00;1.7217;0.4328
31276.7522;44.0977;4.7351;105.8623;;130.6016;133.2905;11.8487;221.3907;0.0478;0.000e+00;904.2556;0.000e+00;1.2032;0.2968
31276.8091;44.9541;4.9462;106.2754;;130.6016;133.2905;11.8487;221.4476;0.0569;0.000e+00;904.2556;0.000e+00;0.8564;0.2111
31276.8530;45.3777;5.0505;108.7624;;130.6016;133.2905;11.8487;221.4915;0.0439;0.000e+00;904.2556;0.000e+00;0.4236;0.1043
31276.9068;45.6993;5.1297;110.0299;;130.6016;133.2905;11.8487;221.5453;0.0538;0.000e+00;904.2556;0.000e+00;0.3216;0.0792
31276.9587;45.9866;5.2131;112.5767;;130.6016;133.2905;11.8487;221.5972;0.0519;0.000e+00;904.2556;0.000e+00;0.2873;0.0834
31277.0066;46.2398;5.3166;109.2578;;130.6016;133.2905;11.8487;221.6451;0.0479;0.000e+00;904.2556;0.000e+00;0.2532;0.1035
31277.0514;46.3959;5.3920;109.6392;;130.6016;133.2905;11.8487;221.6899;0.0448;0.000e+00;904.2556;0.000e+00;0.1561;0.0754
31277.1033;46.5170;6.0184;113.1683;;130.6016;133.2905;11.8487;221.7418;0.0519;0.000e+00;904.2556;0.000e+00;0.1211;0.6264
31277.1582;46.6895;6.6753;111.1814;;130.6016;133.2905;11.8487;221.7967;0.0549;0.000e+00;904.2556;0.000e+00;0.1725;0.6569
31277.2050;46.7788;7.0149;100.4630;;130.6016;133.2905;11.8487;221.8435;0.0468;0.000e+00;904.2556;0.000e+00;0.0893;0.3396
31277.2599;46.8437;7.2618;104.6229;;130.6016;133.2905;11.8487;221.8984;0.0549;0.000e+00;904.2556;0.000e+00;0.0649;0.2469
31277.3038;46.8758;7.3834;108.6032;;130.6016;133.2905;11.8487;221.9423;0.0439;0.000e+00;904.2556;0.000e+00;0.0321;0.1216
31277.3596;46.9020;7.0118;107.8262;;130.6016;133.2905;11.8487;221.9981;0.0558;0.000e+00;904.2556;0.000e+00;0.0262;-0.3716
31277.4065;46.7664;6.2847;99.3904;;130.6016;133.2905;11.8487;222.0450;0.0469;0.000e+00;904.2556;0.000e+00;-0.1356;-0.7271
31277.4574;46.5922;5.7410;106.1137;;130.6016;133.2905;11.8487;222.0959;0.0509;0.000e+00;904.2556;0.000e+00;-0.1742;-0.5437
31277.5032;46.4969;5.4434;107.6688;;130.6016;133.2905;11.8487;222.1417;0.0458;0.000e+00;904.2556;0.000e+00;-0.0953;-0.2976
31277.5543;46.4263;5.2233;111.5714;;130.6016;133.2905;11.8487;222.1928;0.0511;0.000e+00;904.2556;0.000e+00;-0.0706;-0.2201
31277.6031;46.3858;5.0968;108.6104;;130.6016;133.2905;11.8487;222.2416;0.0488;0.000e+00;904.2556;0.000e+00;-0.0405;-0.1265
31277.6570;46.3576;5.0089;110.0030;;130.6016;133.2905;11.8487;222.2955;0.0539;0.000e+00;904.2556;0.000e+00;-0.0282;-0.0879
31277.7049;46.3420;4.9604;107.1288;;130.6016;133.2905;11.8487;222.3434;0.0479;0.000e+00;904.2556;0.000e+00;-0.0156;-0.0485
31277.7597;46.3310;4.9259;107.5380;;130.6016;133.2905;11.8487;222.3982;0.0548;0.000e+00;904.2556;0.000e+00;-0.0110;-0.0345
31277.8066;46.3251;4.9078;98.4672;;130.6016;133.2905;11.8487;222.4451;0.0469;0.000e+00;904.2556;0.000e+00;-0.0059;-0.0181
31277.8645;46.3218;4.8976;107.7651;;130.6016;133.2905;11.8487;222.5030;0.0579;0.000e+00;904.2556;0.000e+00;-0.0033;-0.0102
31277.9083;46.3187;4.8876;104.9211;;130.6016;133.2905;11.8487;222.5468;0.0438;0.000e+00;904.2556;0.000e+00;-0.0031;-0.0100
31277.9558;46.3172;4.8832;105.1384;;130.6016;133.2905;11.8487;222.5943;0.0475;0.000e+00;904.2556;0.000e+00;-0.0015;-0.0044
31278.0056;46.3163;4.8802;111.0032;;130.6016;133.2905;11.8487;222.6441;0.0498;0.000e+00;904.2556;0.000e+00;-0.0009;-0.0030
31278.0549;46.3157;4.8784;115.5085;;130.6016;133.2905;11.8487;222.6934;0.0493;0.000e+00;904.2556;0.000e+00;-0.0006;-0.0018
31278.1107;46.3708;4.8771;112.1978;;130.6016;133.2905;11.8487;222.7492;0.0558;0.000e+00;904.2556;0.000e+00;0.0551;-0.0013
31278.1556;48.0654;4.9721;110.7957;;130.6016;133.2905;11.8487;222.7941;0.0449;0.000e+00;904.2556;0.000e+00;1.6946;0.0950
31278.2075;53.7353;5.1265;114.0690;;130.6016;133.2905;11.8487;222.8460;0.0519;0.000e+00;904.2556;0.000e+00;5.6699;0.1544
31278.2523;60.7928;5.2124;112.3644;;130.6016;133.2905;11.8487;222.8908;0.0448;0.000e+00;904.2556;0.000e+00;7.0575;0.0859
31278.3052;69.9135;5.2761;113.4160;;130.6016;133.2905;11.8487;222.9437;0.0529;0.000e+00;904.2556;0.000e+00;9.1207;0.0637
31278.3541;77.8285;5.2696;109.9338;;130.6016;133.2905;11.8487;222.9926;0.0489;0.000e+00;904.2556;0.000e+00;7.9150;-0.0065
31278.4099;86.8297;5.2099;100.0263;;130.6016;133.2905;11.8487;223.0484;0.0558;0.000e+00;904.2556;0.000e+00;9.0012;-0.0597
31278.4558;92.3886;5.1803;112.9050;;130.6016;133.2905;11.8487;223.0943;0.0459;0.000e+00;904.2556;0.000e+00;5.5589;-0.0296
31278.5066;96.3594;5.1593;106.5252;;130.6016;133.2905;11.8487;223.1451;0.0508;0.000e+00;904.2556;0.000e+00;3.9708;-0.0210
31278.5585;98.8798;5.1460;94.5749;;130.6016;133.2905;11.8487;223.1970;0.0519;0.000e+00;904.2556;0.000e+00;2.5204;-0.0133
