timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
76889.5701;240.4084;41.2517;60.0227;;92.6564;67.8453;11.3282;233.7639;0.0509;2.000e-01;833.8134;3.929e+00;0.0198;0.6904
76889.6187;240.4206;41.8147;60.0215;;92.3955;67.6972;11.3282;233.8125;0.0486;3.000e-01;834.1134;6.173e+00;0.0122;0.5630
76889.6687;240.4281;42.3734;59.9983;;92.2216;67.5985;11.3282;233.8625;0.0500;2.000e-01;834.3133;3.999e+00;0.0075;0.5587
76889.7198;240.4327;42.8898;59.9469;;91.9607;67.4504;11.3282;233.9136;0.0511;3.000e-01;834.6134;5.871e+00;0.0046;0.5164
76889.7684;240.4355;43.3473;59.9775;;91.7867;67.3518;11.3282;233.9622;0.0486;2.000e-01;834.8133;4.115e+00;0.0028;0.4575
76889.8187;240.4372;43.7576;59.9999;;91.5258;67.2037;11.3282;234.0125;0.0503;3.000e-01;835.1134;5.964e+00;0.0017;0.4103
76889.8692;240.4383;44.2191;60.0162;;91.3518;67.1051;11.3282;234.0630;0.0505;2.000e-01;835.3133;3.960e+00;0.0011;0.4615
76889.9192;240.4389;44.7546;60.0099;;91.0909;66.9571;11.3282;234.1130;0.0500;3.000e-01;835.6133;5.999e+00;0.0006;0.5355
76889.9697;240.4393;45.4562;60.0141;;90.9169;66.8584;11.3282;234.1635;0.0505;2.000e-01;835.8133;3.961e+00;0.0004;0.7016
76890.0185;240.4742;46.4753;60.0032;;90.6559;66.7104;11.3282;234.2123;0.0488;3.000e-01;836.1134;6.148e+00;0.0349;1.0191
76890.0698;240.6646;47.7604;59.9733;;90.4818;66.6121;11.3282;234.2636;0.0513;1.999e-01;836.3133;3.897e+00;0.1904;1.2851
76890.1183;240.8671;48.8421;59.9968;;90.2201;66.4654;11.3282;234.3121;0.0485;3.000e-01;836.6133;6.186e+00;0.2025;1.0817
76890.1687;240.9918;49.4775;59.9770;;90.0452;66.3683;11.3282;234.3625;0.0504;2.000e-01;836.8134;3.969e+00;0.1247;0.6354
76890.2190;241.0682;49.8489;59.9995;;89.7828;66.2229;11.3282;234.4128;0.0503;3.000e-01;837.1134;5.964e+00;0.0764;0.3714
76890.2690;241.1151;50.0667;60.0159;;89.6077;66.1262;11.3282;234.4628;0.0500;2.000e-01;837.3134;4.001e+00;0.0469;0.2178
76890.3189;241.1440;50.1945;60.0029;;89.6077;66.1262;11.3282;234.5127;0.0499;0.000e+00;837.3134;0.000e+00;0.0289;0.1278
76890.3688;241.1964;50.3680;60.0184;;89.6077;66.1262;11.3282;234.5626;0.0499;0.000e+00;837.3134;0.000e+00;0.0524;0.1735
76890.4187;241.4109;51.2278;60.0094;;89.6077;66.1262;11.3282;234.6125;0.0499;0.000e+00;837.3134;0.000e+00;0.2145;0.8598
76890.4688;241.6982;52.5101;59.9913;;89.6077;66.1262;11.3282;234.6626;0.0501;0.000e+00;837.3134;0.000e+00;0.2873;1.2823
76890.5187;241.9066;53.3646;60.0048;;89.6077;66.1262;11.3282;234.7125;0.0499;0.000e+00;837.3134;0.000e+00;0.2084;0.8545
76890.5688;242.2190;54.3083;60.0198;;89.6077;66.1262;11.3282;234.7626;0.0501;0.000e+00;837.3134;0.000e+00;0.3124;0.9437
76890.6195;242.6151;55.4445;60.0004;;89.6077;66.1262;11.3282;234.8133;0.0507;0.000e+00;837.3134;0.000e+00;0.3961;1.1362
76890.6684;242.8849;56.2074;60.0166;;89.6077;66.1262;11.3282;234.8622;0.0489;0.000e+00;837.3134;0.000e+00;0.2698;0.7629
76890.7182;243.0509;56.6485;60.0040;;89.6077;66.1262;11.3282;234.9120;0.0498;0.000e+00;837.3134;0.000e+00;0.1660;0.4411
76890.7532;243.1243;56.8333;59.9847;LMB;89.6077;66.1262;11.3282;234.9470;0.0350;0.000e+00;837.3134;0.000e+00;0.0734;0.1848
76890.7691;243.1243;1.8112;59.9922;;89.6077;66.1262;11.3282;234.9629;0.0159;0.000e+00;837.3134;0.000e+00;0.0000;-55.0221
76890.8192;243.1243;1.8112;60.0034;;89.6077;66.1262;11.3282;235.0130;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76890.8691;243.1243;1.8112;59.9611;;89.6077;66.1262;11.3282;235.0629;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76890.9190;243.1243;1.8112;59.9879;;89.6077;66.1262;11.3282;235.1128;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76890.9692;243.1243;1.8112;60.0074;;89.6077;66.1262;11.3282;235.1630;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.0190;243.1243;1.8112;60.0024;;89.6077;66.1262;11.3282;235.2128;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.0691;243.1243;1.8112;59.9915;;89.6077;66.1262;11.3282;235.2629;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.1190;243.1243;1.8112;60.0040;;89.6077;66.1262;11.3282;235.3128;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.1692;243.1243;1.8112;60.0192;;89.6077;66.1262;11.3282;235.3630;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.2192;243.1243;1.8112;59.9978;;89.6077;66.1262;11.3282;235.4130;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.2689;243.1243;1.8112;60.0028;;89.6077;66.1262;11.3282;235.4627;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.3188;243.1243;1.8112;59.9880;;89.6077;66.1262;11.3282;235.5126;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.3688;243.1243;1.8112;59.9967;;89.6077;66.1262;11.3282;235.5626;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.4190;243.1243;1.8112;60.0032;;89.6077;66.1262;11.3282;235.6128;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.4686;243.1243;1.8112;60.0115;;89.6077;66.1262;11.3282;235.6624;0.0496;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.5190;243.1243;1.8112;59.9527;;89.6077;66.1262;11.3282;235.7128;0.0504;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.5693;243.1243;1.8112;59.9611;;89.6077;66.1262;11.3282;235.7631;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.6185;243.1243;1.8112;59.9879;;89.6077;66.1262;11.3282;235.8123;0.0492;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.6690;243.1243;1.8112;60.0074;;89.6077;66.1262;11.3282;235.8628;0.0505;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.7188;243.1243;1.8112;60.0217;;89.6077;66.1262;11.3282;235.9126;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.7687;243.1243;1.8112;60.0321;;89.6077;66.1262;11.3282;235.9625;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.8203;243.1243;1.8112;59.9717;;89.6077;66.1262;11.3282;236.0141;0.0516;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.8683;243.1243;1.8112;59.9806;;89.6077;66.1262;11.3282;236.0621;0.0480;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.9193;243.1243;1.8112;60.0021;;89.6077;66.1262;11.3282;236.1131;0.0510;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76891.9692;243.1243;1.8112;60.0094;;89.6077;66.1262;11.3282;236.1630;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.0192;243.1243;1.8112;60.0127;;89.6077;66.1262;11.3282;236.2130;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.0689;243.1243;1.8112;60.0194;;89.6077;66.1262;11.3282;236.2627;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.1188;243.1243;1.8112;60.0055;;89.6077;66.1262;11.3282;236.3126;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.1689;243.1243;1.8112;59.9639;;89.6077;66.1262;11.3282;236.3627;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.2207;243.1243;1.8112;59.9899;;89.6077;66.1262;11.3282;236.4145;0.0518;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.2693;243.1243;1.8112;59.9903;;89.6077;66.1262;11.3282;236.4631;0.0486;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.3187;243.1243;1.8112;60.0092;;89.6077;66.1262;11.3282;236.5125;0.0494;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.3688;243.1243;1.8112;60.0229;;89.6077;66.1262;11.3282;236.5626;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.4188;243.1243;1.8112;59.9786;;89.6077;66.1262;11.3282;236.6126;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.4692;243.1243;1.8112;60.0007;;89.6077;66.1262;11.3282;236.6630;0.0504;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.5187;243.1243;1.8112;60.0168;;89.6077;66.1262;11.3282;236.7125;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.5687;243.1243;1.8112;60.0131;;89.6077;66.1262;11.3282;236.7625;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.6184;243.1243;1.8112;59.9750;;89.6077;66.1262;11.3282;236.8122;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.6692;243.1243;1.8112;59.9981;;89.6077;66.1262;11.3282;236.8630;0.0508;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.7190;243.1243;1.8112;59.9838;;89.6077;66.1262;11.3282;236.9128;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.7685;243.1243;1.8112;60.0044;;89.6077;66.1262;11.3282;236.9623;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.8191;243.1243;1.8112;60.0195;;89.6077;66.1262;11.3282;237.0129;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.8692;243.1243;1.8112;60.0185;;89.6077;66.1262;11.3282;237.0630;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.9189;243.1243;1.8112;60.0021;;89.6077;66.1262;11.3282;237.1127;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76892.9693;243.1243;1.8112;59.9962;;89.6077;66.1262;11.3282;237.1631;0.0504;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.0192;243.1243;1.8112;60.0013;;89.6077;66.1262;11.3282;237.2130;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.0691;243.1243;1.8112;59.9634;;89.6077;66.1262;11.3282;237.2629;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.1190;243.1243;1.8112;59.9896;;89.6077;66.1262;11.3282;237.3128;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.1687;243.1243;1.8112;60.0087;;89.6077;66.1262;11.3282;237.3625;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.2190;243.1243;1.8112;60.0148;;89.6077;66.1262;11.3282;237.4128;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.2690;243.1243;1.8112;60.0271;;89.6077;66.1262;11.3282;237.4628;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.3211;243.1243;1.8112;59.9997;;89.6077;66.1262;11.3282;237.5149;0.0521;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.3689;243.1243;1.8112;59.9823;;89.6077;66.1262;11.3282;237.5627;0.0478;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.4190;243.1243;1.8112;60.0034;;89.6077;66.1262;11.3282;237.6128;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.4689;243.1243;1.8112;60.0187;;89.6077;66.1262;11.3282;237.6627;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.5190;243.1243;1.8112;59.9943;;89.6077;66.1262;11.3282;237.7128;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.5688;243.1243;1.8112;59.9753;;89.6077;66.1262;11.3282;237.7626;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.6187;243.1243;1.8112;59.9982;;89.6077;66.1262;11.3282;237.8125;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.6686;243.1243;1.8112;60.0150;;89.6077;66.1262;11.3282;237.8624;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.7190;243.1243;1.8112;60.0136;;89.6077;66.1262;11.3282;237.9128;0.0504;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.7689;243.1243;1.8112;60.0145;;89.6077;66.1262;11.3282;237.9627;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.8188;243.1243;1.8112;60.0058;;89.6077;66.1262;11.3282;238.0126;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.8687;243.1243;1.8112;60.0205;;89.6077;66.1262;11.3282;238.0625;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.9188;243.1243;1.8112;60.0090;;89.6077;66.1262;11.3282;238.1126;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76893.9693;243.1243;1.8112;59.9866;;89.6077;66.1262;11.3282;238.1631;0.0505;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.0192;243.1243;1.8112;59.9941;;89.6077;66.1262;11.3282;238.2130;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.0691;243.1243;1.8112;59.9926;;89.6077;66.1262;11.3282;238.2629;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.1190;243.1243;1.8112;60.0027;;89.6077;66.1262;11.3282;238.3128;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.1693;243.1243;1.8112;59.9951;;89.6077;66.1262;11.3282;238.3631;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.2192;243.1243;1.8112;60.0127;;89.6077;66.1262;11.3282;238.4130;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.2688;243.1243;1.8112;59.9899;;89.6077;66.1262;11.3282;238.4626;0.0496;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.3189;243.1243;1.8112;59.9593;;89.6077;66.1262;11.3282;238.5127;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.3689;243.1243;1.8112;59.9866;;89.6077;66.1262;11.3282;238.5627;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.4187;243.1243;1.8112;60.0065;;89.6077;66.1262;11.3282;238.6125;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.4682;243.1243;1.8112;60.0210;;89.6077;66.1262;11.3282;238.6620;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.5187;243.1243;1.8112;60.0117;;89.6077;66.1262;11.3282;238.7125;0.0505;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.5701;243.1243;1.8112;59.9621;;89.6077;66.1262;11.3282;238.7639;0.0514;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.6190;243.1243;1.8112;59.9887;;89.6077;66.1262;11.3282;238.8128;0.0489;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.6691;243.1243;1.8112;60.0021;;89.6077;66.1262;11.3282;238.8629;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.7190;243.1243;1.8112;60.0178;;89.6077;66.1262;11.3282;238.9128;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.7688;243.1243;1.8112;60.0292;;89.6077;66.1262;11.3282;238.9626;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.8188;243.1243;1.8112;60.0048;;89.6077;66.1262;11.3282;239.0126;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.8687;243.1243;1.8112;60.0198;;89.6077;66.1262;11.3282;239.0625;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.9186;243.1243;1.8112;60.0236;;89.6077;66.1262;11.3282;239.1124;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76894.9693;243.1243;1.8112;60.0010;;89.6077;66.1262;11.3282;239.1631;0.0507;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.0183;243.1243;1.8112;59.9842;;89.6077;66.1262;11.3282;239.2121;0.0490;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.0683;243.1243;1.8112;60.0047;;89.6077;66.1262;11.3282;239.2621;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.1192;243.1243;1.8112;59.9812;;89.6077;66.1262;11.3282;239.3130;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.1692;243.1243;1.8112;60.0026;;89.6077;66.1262;11.3282;239.3630;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.2184;243.1243;1.8112;60.0034;;89.6077;66.1262;11.3282;239.4122;0.0492;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.2693;243.1243;1.8112;59.9935;;89.6077;66.1262;11.3282;239.4631;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.3194;243.1243;1.8112;59.9854;;89.6077;66.1262;11.3282;239.5132;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.3689;243.1243;1.8112;60.0056;;89.6077;66.1262;11.3282;239.5627;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.4192;243.1243;1.8112;60.0102;;89.6077;66.1262;11.3282;239.6130;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.4689;243.1243;1.8112;60.0005;;89.6077;66.1262;11.3282;239.6627;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.5189;243.1243;1.8112;59.9920;;89.6077;66.1262;11.3282;239.7127;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.5692;243.1243;1.8112;60.0104;;89.6077;66.1262;11.3282;239.7630;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.6187;243.1243;1.8112;60.0085;;89.6077;66.1262;11.3282;239.8125;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.6693;243.1243;1.8112;60.0225;;89.6077;66.1262;11.3282;239.8631;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.7190;243.1243;1.8112;59.9978;;89.6077;66.1262;11.3282;239.9128;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.7685;243.1243;1.8112;60.0147;;89.6077;66.1262;11.3282;239.9623;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.8184;243.1243;1.8112;59.9993;;89.6077;66.1262;11.3282;240.0122;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.8694;243.1243;1.8112;59.9756;;89.6077;66.1262;11.3282;240.0632;0.0510;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.9192;243.1243;1.8112;59.7755;;89.6077;66.1262;11.3282;240.1130;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76895.9691;243.1243;1.8112;59.8524;;89.6077;66.1262;11.3282;240.1629;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.0187;243.1243;1.8112;59.9085;;89.6077;66.1262;11.3282;240.2125;0.0496;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.0692;243.1243;1.8112;59.9495;;89.6077;66.1262;11.3282;240.2630;0.0505;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.1192;243.1243;1.8112;59.9794;;89.6077;66.1262;11.3282;240.3130;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.1691;243.1243;1.8112;60.0013;;89.6077;66.1262;11.3282;240.3629;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.2190;243.1243;1.8112;60.0172;;89.6077;66.1262;11.3282;240.4128;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.2692;243.1243;1.8112;60.0288;;89.6077;66.1262;11.3282;240.4630;0.0502;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.3189;243.1243;1.8112;60.0373;;89.6077;66.1262;11.3282;240.5127;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.3690;243.1243;1.8112;60.0434;;89.6077;66.1262;11.3282;240.5628;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.4184;243.1243;1.8112;60.0479;;89.6077;66.1262;11.3282;240.6122;0.0494;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.4693;243.1243;1.8112;60.0512;;89.6077;66.1262;11.3282;240.6631;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.5192;243.1243;1.8112;60.0536;;89.6077;66.1262;11.3282;240.7130;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.5692;243.1243;1.8112;60.0554;;89.6077;66.1262;11.3282;240.7630;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.6193;243.1243;1.8112;60.0566;;89.6077;66.1262;11.3282;240.8131;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.6699;243.1243;1.8112;60.0523;;89.6077;66.1262;11.3282;240.8637;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.7193;243.1243;1.8112;60.0200;;89.6077;66.1262;11.3282;240.9131;0.0494;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.7692;243.1243;1.8112;60.0127;;89.6077;66.1262;11.3282;240.9630;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.8183;243.1243;1.8112;60.0256;;89.6077;66.1262;11.3282;241.0121;0.0491;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.8688;243.1243;1.8112;60.0099;;89.6077;66.1262;11.3282;241.0626;0.0505;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.9188;243.1243;1.8112;59.9964;;89.6077;66.1262;11.3282;241.1126;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76896.9683;243.1243;1.8112;60.0136;;89.6077;66.1262;11.3282;241.1621;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.0191;243.1243;1.8112;60.0262;;89.6077;66.1262;11.3282;241.2129;0.0508;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.0690;243.1243;1.8112;60.0354;;89.6077;66.1262;11.3282;241.2628;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.1189;243.1243;1.8112;60.0207;;89.6077;66.1262;11.3282;241.3127;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.1689;243.1243;1.8112;59.9931;;89.6077;66.1262;11.3282;241.3627;0.0500;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.2188;243.1243;1.8112;60.0019;;89.6077;66.1262;11.3282;241.4126;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.2683;243.1243;1.8112;59.9945;;89.6077;66.1262;11.3282;241.4621;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.3188;243.1243;1.8112;59.9832;;89.6077;66.1262;11.3282;241.5126;0.0505;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.3691;243.1243;1.8112;59.9387;;89.6077;66.1262;11.3282;241.5629;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.4183;243.1243;1.8112;59.9715;;89.6077;66.1262;11.3282;241.6121;0.0492;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.4689;243.1243;1.8112;59.9955;;89.6077;66.1262;11.3282;241.6627;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.5184;243.1243;1.8112;60.0130;;89.6077;66.1262;11.3282;241.7122;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.5693;243.1243;1.8112;59.9876;;89.6077;66.1262;11.3282;241.7631;0.0509;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.6186;243.1243;1.8112;60.0072;;89.6077;66.1262;11.3282;241.8124;0.0493;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.6683;243.1243;1.8112;59.9843;;89.6077;66.1262;11.3282;241.8621;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.7193;243.1243;1.8112;59.9655;;89.6077;66.1262;11.3282;241.9131;0.0510;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.7690;243.1243;1.8112;59.9839;;89.6077;66.1262;11.3282;241.9628;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.8193;243.1243;1.8112;59.9807;;89.6077;66.1262;11.3282;242.0131;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.8690;243.1243;1.8112;59.9910;;89.6077;66.1262;11.3282;242.0628;0.0497;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.9189;243.1243;1.8112;60.0097;;89.6077;66.1262;11.3282;242.1127;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76897.9690;243.1243;1.8112;59.9952;;89.6077;66.1262;11.3282;242.1628;0.0501;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.0188;243.1243;1.8112;60.0128;;89.6077;66.1262;11.3282;242.2126;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.0687;243.1243;1.8112;60.0256;;89.6077;66.1262;11.3282;242.2625;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.1186;243.1243;1.8112;60.0349;;89.6077;66.1262;11.3282;242.3124;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.1692;243.1243;1.8112;60.0265;;89.6077;66.1262;11.3282;242.3630;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.2187;243.1243;1.8112;60.0147;;89.6077;66.1262;11.3282;242.4125;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.2686;243.1243;1.8112;60.0074;;89.6077;66.1262;11.3282;242.4624;0.0499;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.3184;243.1243;1.8112;60.0124;;89.6077;66.1262;11.3282;242.5122;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.3692;243.1243;1.8112;60.0145;;89.6077;66.1262;11.3282;242.5630;0.0508;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.4188;243.1243;1.8112;59.9797;;89.6077;66.1262;11.3282;242.6126;0.0496;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.4694;243.1243;1.8112;59.9736;;89.6077;66.1262;11.3282;242.6632;0.0506;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.5192;243.1243;1.8112;59.9744;;89.6077;66.1262;11.3282;242.7130;0.0498;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.5695;243.1243;1.8112;59.9790;;89.6077;66.1262;11.3282;242.7633;0.0503;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
76898.6190;243.1243;1.8112;59.9853;;89.6077;66.1262;11.3282;242.8128;0.0495;0.000e+00;837.3134;0.000e+00;0.0000;0.0000
