***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
76777.0187;(117.7879, 11.8317, 131.9215);335.5534;9.4138;60.0164;;
76777.0695;(117.7157, 11.8317, 132.1079);342.6366;9.2538;60.0196;;
76777.1188;(117.6400, 11.8317, 132.3980);350.8423;9.1556;60.0093;;
76777.1687;(117.6217, 11.8317, 132.5971);358.3216;9.1143;60.0150;;
76777.2188;(117.6238, 11.8317, 132.8970);4.0416;9.1184;59.9832;;
76777.2695;(117.6448, 11.8317, 133.0959);7.6154;9.1210;60.0040;;
76777.3191;(117.6888, 11.8317, 133.3926);9.8125;9.1226;60.0192;;
76777.3689;(117.7254, 11.8317, 133.5892);11.1637;9.1235;60.0170;;
76777.4187;(117.7851, 11.8317, 133.8832);11.9942;9.1241;60.0004;;
76777.4688;(117.8276, 11.8317, 134.0786);12.5039;9.1245;59.9975;;
76777.5184;(117.8932, 11.8317, 134.3714);12.8169;9.1247;59.9959;;
76777.5700;(117.9379, 11.8317, 134.5663);13.0096;9.1248;59.9414;;
76777.6194;(118.0056, 11.8317, 134.8586);13.1273;9.1249;59.9735;;
76777.6693;(118.0512, 11.8317, 135.0533);13.1996;9.1250;59.9969;;
76777.7190;(118.1198, 11.8317, 135.3454);13.2440;9.1250;60.0140;;
76777.7690;(118.1656, 11.8317, 135.5401);13.2714;9.1250;59.9912;;
76777.8190;(118.2346, 11.8317, 135.8320);13.2881;9.1250;60.0098;;
76777.8690;(118.2807, 11.8317, 136.0266);13.4137;9.1250;60.0083;;
76777.9194;(118.3508, 11.8317, 136.3183);13.7233;9.2269;60.0223;;
76777.9688;(118.3991, 11.8317, 136.5124);14.3239;9.3862;60.0056;;
76778.0187;(118.4748, 11.8317, 136.8027);15.1851;9.6289;60.0104;;
76778.0690;(118.5286, 11.8317, 136.9953);16.0181;9.8747;59.9892;;
76778.1190;(118.6130, 11.8317, 137.2832);17.1116;10.2909;60.0084;;
76778.1689;(118.6746, 11.8317, 137.4735);18.9638;11.0905;59.9884;;
76778.2190;(118.7761, 11.8317, 137.7558);21.4694;12.2016;60.0078;;
76778.2689;(118.8530, 11.8317, 137.9404);23.5696;13.0463;59.9806;;
76778.3188;(118.9753, 11.8317, 138.2143);24.8689;13.5615;60.0021;;
76778.3687;(119.0608, 11.8317, 138.3951);25.6674;13.8769;60.0178;;
76778.4191;(119.1916, 11.8317, 138.6651);26.1580;14.0701;60.0293;;
76778.4686;(119.2803, 11.8317, 138.8444);26.4597;14.1884;60.0230;;
76778.5186;(119.4143, 11.8317, 139.1128);26.6453;14.2610;59.9862;;
76778.5695;(119.5042, 11.8317, 139.2914);26.7590;14.3053;59.9826;;
76778.6194;(119.6387, 11.8317, 139.5596);26.1951;14.3861;59.9953;;
76778.6692;(119.7249, 11.8317, 139.7400);24.6684;14.4788;60.0128;;
76778.7187;(119.8484, 11.8183, 140.0132);23.0362;14.5357;59.9659;;
76778.7688;(119.9303, 11.7925, 140.1943);21.8855;14.5703;59.9914;;
76778.8188;(120.0569, 11.7434, 140.4619);20.8629;14.5916;60.0100;;
76778.8688;(120.1364, 11.7020, 140.6407);19.9530;14.6045;60.0235;;
76778.9188;(120.2546, 11.6254, 140.9070);19.1548;14.6125;60.0098;;
76778.9688;(120.3339, 11.5675, 141.0813);18.6032;14.6174;60.0117;;
76779.0194;(120.4497, 11.4839, 141.3451);18.2320;14.6204;60.0111;;
76779.0688;(120.5239, 11.4331, 141.5237);17.8408;14.5737;60.0155;;
76779.1190;(120.6271, 11.3890, 141.7980);17.4880;14.5262;60.0108;;
76779.1698;(120.6862, 11.3921, 141.9890);17.0556;14.3837;59.9462;;
76779.2261;(120.7740, 11.3803, 142.2755);16.4091;14.1596;59.9770;;
76779.2690;(120.8302, 11.3711, 142.4670);15.3367;13.7588;59.9891;;
76779.3189;(120.9072, 11.3552, 142.7566);13.4974;13.0943;59.9981;;
76779.3689;(120.9505, 11.3398, 142.9512);11.2052;12.2733;60.0052;;
76779.4188;(121.0053, 11.3303, 143.2458);9.1786;11.6012;60.0201;;
76779.4692;(121.0347, 11.3287, 143.4436);7.8336;11.1753;60.0309;;
76779.5193;(121.0740, 11.3282, 143.7410);7.0049;10.9135;59.9888;;
76779.5690;(121.0974, 11.3282, 143.9397);6.4979;10.7536;60.0081;;
76779.6188;(121.1308, 11.3282, 144.2378);6.1857;10.6554;59.9783;;
76779.6687;(121.1519, 11.3282, 144.4367);5.9945;10.5953;60.0005;;
76779.7188;(121.1831, 11.3282, 144.7350);5.8771;10.5585;60.0166;;
76779.7693;(121.2034, 11.3282, 144.9340);5.8048;10.5358;59.9971;;
76779.8192;(121.2337, 11.3282, 145.2325);5.7604;10.5220;59.9994;;
76779.8688;(121.2537, 11.3282, 145.4315);5.7332;10.5135;59.9627;;
76779.9186;(121.2837, 11.3075, 145.7293);5.7165;10.5083;59.9890;;
76779.9687;(121.3037, 11.2870, 145.9272);5.7062;10.5051;60.0020;;
76780.0192;(121.3335, 11.2778, 146.2252);5.6999;10.5031;59.9850;;
76780.0691;(121.3534, 11.2778, 146.4242);5.6960;10.5019;59.9870;;
76780.1188;(121.3832, 11.2778, 146.7227);5.6936;10.4664;60.0068;;
76780.1690;(121.4030, 11.2778, 146.9218);5.6922;10.4310;59.9613;;
76780.2191;(121.4328, 11.2778, 147.2203);5.6913;10.4094;59.9881;;
76780.2691;(121.4526, 11.2778, 147.4193);5.6907;10.3961;60.0076;;
76780.3190;(121.4824, 11.2778, 147.7178);5.6904;10.3879;59.9952;;
76780.3689;(121.5022, 11.2778, 147.9168);5.6902;10.3830;60.0128;;
76780.4189;(121.5319, 11.2778, 148.2153);5.6901;10.3799;59.9907;;
76780.4690;(121.5518, 11.2778, 148.4144);5.6900;10.3780;59.9834;;
76780.5195;(121.5815, 11.2778, 148.7129);5.6899;10.3769;60.0042;;
76780.5694;(121.6013, 11.2778, 148.9119);5.6899;10.3762;60.0193;;
76780.6193;(121.6311, 11.2778, 149.2104);5.6899;10.3757;60.0303;;
76780.6691;(121.6509, 11.2778, 149.4094);5.6899;10.3755;60.0132;;
76780.7188;(121.6806, 11.2778, 149.7080);5.6899;10.3753;60.0029;;
76780.7690;(121.7005, 11.2778, 149.9070);5.6899;10.3752;60.0184;;
76780.8191;(121.7302, 11.2778, 150.2055);5.6899;10.3751;59.9921;;
76780.8690;(121.7500, 11.2778, 150.4045);5.6899;10.3751;59.9889;;
76780.9189;(121.7798, 11.2778, 150.7030);5.6899;10.3751;59.9922;;
76780.9690;(121.7996, 11.2778, 150.9020);5.6899;10.3751;60.0001;;
76781.0189;(121.8303, 11.2896, 151.2000);5.6899;10.3751;60.0066;;
76781.0692;(121.8529, 11.3024, 151.3971);5.6149;10.3751;59.9945;;
76781.1189;(121.8809, 11.2995, 151.6958);4.8416;10.3751;60.0123;;
76781.1688;(121.8955, 11.2980, 151.8952);3.4985;10.4098;60.0183;;
76781.2187;(121.9109, 11.2964, 152.1948);1.9601;10.4795;60.0146;;
76781.2688;(121.9150, 11.2960, 152.3948);0.3970;10.5844;59.9897;;
76781.3188;(121.9142, 11.2938, 152.6947);358.7535;10.6969;59.9990;;
76781.3688;(121.9067, 11.2810, 152.8940);357.1838;10.8331;60.0027;;
76781.4188;(121.8895, 11.2803, 153.1935);355.7905;10.9809;60.0004;;
76781.4687;(121.8727, 11.2778, 153.3927);354.6142;11.1039;60.0166;;
76781.5187;(121.8426, 11.2778, 153.6912);353.5046;11.2762;60.0073;;
76781.5689;(121.8181, 11.2778, 153.8897);352.4557;11.4462;59.9946;;
76781.6188;(121.7773, 11.2778, 154.1869);351.6921;11.5638;60.0123;;
76781.6697;(121.7473, 11.2778, 154.3847);351.0890;11.6359;60.0252;;
76781.7189;(121.6998, 11.2778, 154.6809);350.4894;11.7151;59.9854;;
76781.7688;(121.6657, 11.2814, 154.8780);349.8868;11.7770;60.0056;;
76781.8187;(121.6248, 11.3559, 155.1530);349.2699;11.8634;60.0054;;
76781.8687;(121.5868, 11.3584, 155.3487);348.5643;11.9647;60.0115;;
76781.9187;(121.5260, 11.3584, 155.6425);347.8350;12.0754;59.9866;;
76781.9690;(121.4827, 11.3584, 155.8378);347.1762;12.1620;59.9899;;
76782.0189;(121.4150, 11.3584, 156.1300);346.5486;12.2446;59.9741;;
76782.0697;(121.3675, 11.3584, 156.3243);345.9714;12.2951;59.9974;;
76782.1189;(121.2939, 11.3584, 156.6151);345.4715;12.3745;59.9933;;
76782.1686;(121.2430, 11.3584, 156.8085);345.0738;12.4231;60.0114;;
76782.2187;(121.1652, 11.3584, 157.0983);344.8287;12.4530;59.9724;;
76782.2690;(121.1126, 11.3584, 157.2912);344.6601;12.4712;59.9961;;
76782.3188;(121.0330, 11.3584, 157.5805);344.4548;12.5012;60.0134;;
76782.3695;(120.9788, 11.3584, 157.7730);344.1060;12.5492;59.9988;;
76782.4190;(120.8961, 11.3584, 158.0614);343.8144;12.6135;60.0066;;
76782.4689;(120.8400, 11.3584, 158.2533);343.6217;12.6664;60.0148;;
76782.5190;(120.7552, 11.3584, 158.5411);343.5031;12.6989;59.9829;;
76782.5691;(120.6983, 11.3584, 158.7328);343.4305;12.7187;59.9940;;
76782.6184;(120.6126, 11.3584, 159.0204);343.3859;12.7308;60.0119;;
76782.6693;(120.5554, 11.3584, 159.2120);343.3585;12.7383;60.0130;;
76782.7195;(120.4694, 11.3584, 159.4994);343.3417;12.7428;60.0257;;
76782.7690;(120.4121, 11.3584, 159.6910);343.3313;12.7456;60.0085;;
76782.8190;(120.3260, 11.3584, 159.9784);343.3250;12.7473;59.9906;;
76782.8688;(120.2686, 11.3584, 160.1700);343.3211;12.7484;59.9834;;
76782.9188;(120.1825, 11.3584, 160.4574);343.3187;12.7490;60.0041;;
76782.9690;(120.1251, 11.3584, 160.6489);343.3172;12.7494;60.0114;;
76783.0198;(120.0388, 11.3584, 160.9363);343.1610;12.8519;60.0027;;
76783.0692;(119.9803, 11.3584, 161.1275);342.7950;13.0735;60.0182;;
76783.1193;(119.8911, 11.3584, 161.4139);342.4940;13.2391;59.9853;;
76783.1688;(119.8304, 11.3584, 161.6045);342.1785;13.4077;59.9886;;
76783.2187;(119.7381, 11.3584, 161.8900);341.8937;13.5404;60.0080;;
76783.2688;(119.6756, 11.3584, 162.0799);341.7184;13.6218;59.9826;;
76783.3188;(119.5812, 11.3584, 162.3647);341.5093;13.7200;59.9947;;
76783.3692;(119.5173, 11.3584, 162.5542);341.2363;13.8771;60.0054;;
76783.4187;(119.4203, 11.3584, 162.8381);340.9053;14.0566;60.0202;;
76783.4696;(119.3542, 11.3584, 163.0269);340.4205;14.3312;59.9969;;
76783.5188;(119.2527, 11.3584, 163.3092);339.8436;14.5910;59.9866;;
76783.5686;(119.1829, 11.3584, 163.4966);339.2918;14.8172;59.9996;;
76783.6190;(119.0759, 11.3584, 163.7769);338.7650;15.0202;60.0031;;
76783.6697;(119.0027, 11.3584, 163.9630);338.2420;15.2260;59.9630;;
76783.7192;(118.8906, 11.3584, 164.2413);337.7161;15.4158;59.9892;;
76783.7691;(118.8141, 11.3584, 164.4260);337.3204;15.5455;60.0084;;
76783.8189;(118.6979, 11.3584, 164.7026);337.0288;15.6736;59.9982;;
76783.8690;(118.6195, 11.3584, 164.8866);336.8497;15.7519;59.9862;;
76783.9188;(118.5014, 11.3584, 165.1624);336.7024;15.8186;60.0062;;
76783.9695;(118.4218, 11.3584, 165.3459);336.4559;15.9379;59.9665;;
76784.0194;(118.3017, 11.3584, 165.6208);336.3051;16.0106;59.9918;;
76784.0692;(118.2212, 11.3584, 165.8039);336.2125;16.0550;60.0103;;
76784.1188;(118.1001, 11.3584, 166.0783);336.1555;16.0822;60.0119;;
76784.1688;(118.0192, 11.3584, 166.2612);336.1205;16.0989;59.9914;;
76784.2194;(117.8977, 11.3584, 166.5355);336.0990;16.1091;59.9796;;
76784.2694;(117.8166, 11.3584, 166.7184);336.0859;16.1153;60.0014;;
76784.3196;(117.6950, 11.3584, 166.9926);336.0778;16.1191;59.9972;;
76784.3687;(117.6139, 11.3584, 167.1754);336.0728;16.1214;59.9983;;
76784.4197;(117.4922, 11.3584, 167.4496);336.0697;16.1228;59.9869;;
76784.4690;(117.4111, 11.3584, 167.6325);336.0679;16.1237;59.9951;;
76784.5186;(117.2894, 11.3584, 167.9067);336.0667;16.1242;60.0127;;
76784.5687;(117.2083, 11.3584, 168.0895);336.0660;16.1245;60.0167;;
76784.6188;(117.0865, 11.3584, 168.3637);336.0656;16.1247;60.0030;;
76784.6686;(117.0054, 11.3584, 168.5465);336.0653;16.1249;60.0185;;
76784.7190;(116.8837, 11.3584, 168.8207);336.0651;16.1249;60.0000;;
76784.7690;(116.8026, 11.3584, 169.0035);336.0650;16.1250;59.9518;;
76784.8207;(116.6808, 11.3584, 169.2777);336.0650;16.1250;59.9811;;
76784.8696;(116.5997, 11.3525, 169.4605);336.0649;16.1250;60.0025;;
76784.9195;(116.4784, 11.3282, 169.7333);336.0649;16.1250;60.0181;;
76784.9684;(116.3973, 11.3282, 169.9161);336.0649;16.1251;60.0144;;
76785.0217;(116.2756, 11.3282, 170.1903);336.0649;16.1251;59.9793;;
76785.0696;(116.1944, 11.3282, 170.3731);336.0461;16.1251;59.9764;;
76785.1188;(116.0726, 11.3282, 170.6472);336.0052;16.1251;59.9990;;
76785.1688;(115.9912, 11.3282, 170.8299);335.9800;16.1251;60.0072;;
76785.2188;(115.8690, 11.3282, 171.1039);335.9645;16.1251;60.0215;;
76785.2690;(115.7876, 11.3282, 171.2865);335.9550;16.1251;60.0319;;
76785.3189;(115.6653, 11.3282, 171.5605);335.9492;16.1251;60.0396;;
76785.3687;(115.5838, 11.3282, 171.7431);335.9456;16.1251;60.0274;;
76785.4186;(115.4615, 11.3282, 172.0171);335.9434;16.1251;60.0159;;
76785.4685;(115.3800, 11.3282, 172.1997);335.9420;16.1251;60.0126;;
76785.5193;(115.2577, 11.3282, 172.4736);335.9412;16.1251;60.0053;;
76785.5692;(115.1762, 11.3282, 172.6563);335.9407;16.1251;59.9955;;
76785.6188;(115.0539, 11.3282, 172.9302);335.9404;16.1251;59.9612;;
76785.6688;(114.9723, 11.3282, 173.1128);335.9402;16.1251;59.9880;;
76785.7190;(114.8500, 11.3282, 173.3868);335.9401;16.1251;59.9370;;
76785.7687;(114.7685, 11.3282, 173.5694);335.9400;16.1251;59.9703;;
76785.8199;(114.6462, 11.3282, 173.8433);335.9399;16.1251;59.9946;;
76785.8688;(114.5646, 11.3282, 174.0260);335.9399;16.1251;60.0123;;
76785.9194;(114.4423, 11.3282, 174.2999);335.9399;16.1251;60.0253;;
76785.9693;(114.3608, 11.3282, 174.4825);335.9399;16.1251;60.0283;;
76786.0192;(114.2385, 11.3282, 174.7565);335.9399;16.1251;59.9936;;
76786.0690;(114.1569, 11.3282, 174.9391);335.9399;16.1251;59.9849;;
76786.1191;(114.0346, 11.3282, 175.2130);335.9399;16.1251;59.9988;;
76786.1687;(113.9531, 11.3282, 175.3956);335.9399;16.1251;59.9984;;
76786.2186;(113.8308, 11.3282, 175.6696);335.9399;16.1251;59.9915;;
76786.2695;(113.7492, 11.3282, 175.8522);335.9399;16.1251;59.9653;;
76786.3197;(113.6269, 11.3282, 176.1261);335.9399;16.1251;59.9909;;
76786.3694;(113.5454, 11.3282, 176.3088);335.9399;16.1251;59.9714;;
76786.4185;(113.4231, 11.3282, 176.5827);335.9399;16.1251;59.9954;;
76786.4695;(113.3415, 11.3282, 176.7653);335.9399;16.1251;59.9833;;
76786.5194;(113.2192, 11.3282, 177.0392);335.9399;16.1251;60.0041;;
76786.5693;(113.1377, 11.3282, 177.2219);335.9399;16.1251;59.9868;;
76786.6187;(113.0154, 11.3282, 177.4958);335.9399;16.1251;60.0066;;
76786.6688;(112.9338, 11.3282, 177.6784);335.9399;16.1251;60.0211;;
76786.7186;(112.8115, 11.3282, 177.9524);335.9399;16.1251;60.0316;;
76786.7687;(112.7300, 11.3282, 178.1350);335.9399;16.1251;60.0159;;
76786.8197;(112.6077, 11.3282, 178.4089);335.9399;16.1251;59.9877;;
76786.8688;(112.5262, 11.3282, 178.5916);335.9399;16.1251;60.0018;;
76786.9187;(112.4038, 11.3282, 178.8655);335.9399;16.1251;60.0175;;
76786.9687;(112.3223, 11.3282, 179.0481);335.9399;16.1251;59.9903;;
76787.0195;(112.2000, 11.3282, 179.3220);335.9399;16.1251;60.0092;;
76787.0688;(112.1185, 11.3282, 179.5047);335.9399;16.1251;60.0230;;
76787.1191;(111.9961, 11.3282, 179.7786);335.9399;16.1251;59.9767;;
76787.1688;(111.9146, 11.3282, 179.9612);335.9399;16.1251;59.9993;;
76787.2189;(111.7923, 11.3282, 180.2352);335.9399;16.1251;59.9848;;
76787.2689;(111.7108, 11.3282, 180.4178);335.9399;16.1251;60.0052;;
76787.3187;(111.5885, 11.3282, 180.6917);335.9399;16.1251;60.0201;;
76787.3692;(111.5069, 11.3282, 180.8743);335.9399;16.1251;60.0200;;
76787.4187;(111.3846, 11.3282, 181.1483);335.9399;16.1251;59.9987;;
76787.4688;(111.3031, 11.3282, 181.3309);335.9399;16.1251;59.9988;;
76787.5190;(111.1808, 11.3282, 181.6048);335.9399;16.1251;60.0154;;
76787.5690;(111.0992, 11.3282, 181.7875);335.9399;16.1251;60.0142;;
76787.6190;(110.9769, 11.3282, 182.0614);335.9399;16.1251;60.0146;;
76787.6693;(110.8954, 11.3282, 182.2440);335.9399;16.1251;59.9805;;
76787.7188;(110.7731, 11.3282, 182.5180);335.9399;16.1251;60.0021;;
76787.7691;(110.6915, 11.3282, 182.7006);335.9399;16.1251;60.0098;;
76787.8198;(110.5692, 11.3282, 182.9745);335.9399;16.1251;59.9831;;
76787.8690;(110.4877, 11.3282, 183.1571);335.9399;16.1251;60.0040;;
76787.9188;(110.3654, 11.3282, 183.4311);335.9399;16.1251;60.0012;;
76787.9691;(110.2838, 11.3282, 183.6137);335.9399;16.1251;59.9492;;
76788.0185;(110.1615, 11.3282, 183.8876);335.9399;16.1251;59.9792;;
76788.0693;(110.0800, 11.3282, 184.0703);335.9399;16.1251;60.0011;;
76788.1188;(109.9577, 11.3282, 184.3442);335.9399;16.1251;60.0171;;
76788.1686;(109.8761, 11.3282, 184.5268);335.9399;16.1251;60.0287;;
76788.2190;(109.7538, 11.3282, 184.8008);335.9399;16.1251;60.0051;;
76788.2690;(109.6723, 11.3282, 184.9834);335.9399;16.1251;59.9858;;
76788.3188;(109.5500, 11.3282, 185.2573);335.9399;16.1251;59.9871;;
76788.3693;(109.4684, 11.3282, 185.4399);335.9399;16.1251;60.0068;;
76788.4192;(109.3461, 11.3282, 185.7139);335.9399;16.1251;60.0103;;
76788.4690;(109.2646, 11.3282, 185.8965);335.9399;16.1251;60.0238;;
76788.5189;(109.1423, 11.3282, 186.1704);335.9399;16.1251;59.9899;;
76788.5688;(109.0607, 11.3282, 186.3531);335.9399;16.1251;60.0032;;
76788.6188;(108.9384, 11.3282, 186.6270);335.9399;16.1251;59.9973;;
76788.6688;(108.8569, 11.3282, 186.8096);335.9399;16.1251;59.9844;;
76788.7191;(108.7346, 11.3282, 187.0835);335.9399;16.1251;59.9966;;
76788.7691;(108.6530, 11.3282, 187.2662);335.9399;16.1251;60.0138;;
76788.8186;(108.5307, 11.3282, 187.5401);335.9399;16.1251;60.0263;;
76788.8686;(108.4492, 11.3282, 187.7227);335.9399;16.1251;59.9874;;
76788.9189;(108.3269, 11.3282, 187.9967);335.9399;16.1251;60.0071;;
76788.9694;(108.2454, 11.3282, 188.1793);335.9399;16.1251;60.0110;;
76789.0186;(108.1230, 11.3282, 188.4532);335.9399;16.1251;59.9997;;
76789.0684;(108.0415, 11.3282, 188.6358);335.9399;16.1251;60.0059;;
76789.1194;(107.9192, 11.3282, 188.9098);335.9399;16.1251;59.9849;;
76789.1692;(107.8377, 11.3282, 189.0924);335.9399;16.1251;60.0053;;
76789.2190;(107.7153, 11.3282, 189.3663);335.9399;16.1251;59.9837;;
76789.2690;(107.6338, 11.3282, 189.5490);335.9399;16.1251;59.9686;;
76789.3189;(107.5115, 11.3282, 189.8229);335.9399;16.1251;59.9798;;
76789.3691;(107.4300, 11.3282, 190.0055);335.9399;16.1251;60.0015;;
76789.4191;(107.3077, 11.3282, 190.2795);335.9399;16.1251;60.0174;;
76789.4698;(107.2259, 11.3282, 190.4620);335.7367;16.1440;60.0290;;
76789.5187;(107.1022, 11.3282, 190.7353);335.5258;16.1852;60.0287;;
76789.5699;(107.0191, 11.3282, 190.9172);335.3956;16.2105;59.9430;;
76789.6194;(106.8940, 11.3282, 191.1899);335.1960;16.2259;59.9746;;
76789.6690;(106.8095, 11.3282, 191.3712);334.7602;16.3377;59.9978;;
76789.7187;(106.6807, 11.3282, 191.6421);334.1926;16.4843;60.0146;;
76789.7687;(106.5927, 11.3282, 191.8217);333.5542;16.6712;60.0126;;
76789.8189;(106.4579, 11.3282, 192.0897);332.8105;16.8829;59.9995;;
76789.8687;(106.3653, 11.3282, 192.2670);332.0307;17.0742;60.0159;;
76789.9189;(106.2235, 11.3282, 192.5314);331.4171;17.2398;60.0221;;
76789.9691;(106.1272, 11.3282, 192.7066);331.0393;17.3413;59.9784;;
76790.0189;(105.9816, 11.3282, 192.9689);330.8082;17.4030;60.0005;;
76790.0696;(105.8838, 11.3282, 193.1434);330.6474;17.4408;60.0166;;
76790.1195;(105.7363, 11.3282, 193.4046);330.2610;17.6212;59.9630;;
76790.1688;(105.6362, 11.3282, 193.5778);329.6930;17.9685;59.9893;;
76790.2196;(105.4840, 11.3282, 193.8363);329.1724;18.3107;60.0085;;
76790.2696;(105.3807, 11.3282, 194.0076);328.5717;18.7496;60.0224;;
76790.3185;(105.2233, 11.3282, 194.2629);327.9359;19.2244;59.9897;;
76790.3692;(105.1162, 11.3282, 194.4318);327.3193;19.6785;60.0088;;
76790.4189;(104.9533, 11.3282, 194.6837);326.6789;20.1191;59.9728;;
76790.4687;(104.8424, 11.3282, 194.8502);325.9629;20.5853;59.9813;;
76790.5194;(104.6735, 11.3282, 195.0981);325.2684;20.9779;59.9885;;
76790.5693;(104.5586, 11.3282, 195.2618);324.6190;21.3152;59.9791;;
76790.6192;(104.3840, 11.3282, 195.5058);323.9958;21.6018;60.0010;;
76790.6689;(104.2655, 11.3282, 195.6669);323.3720;21.8415;60.0170;;
76790.7188;(104.0857, 11.3282, 195.9070);322.7477;22.0500;60.0287;;
76790.7690;(103.9637, 11.3282, 196.0656);322.0880;22.2452;60.0226;;
76790.8189;(103.7784, 11.3282, 196.3015);321.3932;22.4291;60.0119;;
76790.8688;(103.6527, 11.3282, 196.4570);320.6772;22.6037;60.0081;;
76790.9192;(103.4616, 11.3282, 196.6883);319.9831;22.7588;60.0123;;
76790.9687;(103.3320, 11.3282, 196.8407);319.2276;22.9075;60.0146;;
76791.0191;(103.1349, 11.3282, 197.0668);318.2758;23.0608;60.0087;;
76791.0688;(103.0004, 11.3282, 197.2148);317.0760;23.2871;60.0226;;
76791.1195;(102.7944, 11.3282, 197.4328);315.7719;23.6074;60.0060;;
76791.1694;(102.6534, 11.3282, 197.5748);314.6464;23.9642;59.9456;;
76791.2185;(102.4387, 11.3282, 197.7843);313.6407;24.3621;59.9766;;
76791.2691;(102.2930, 11.3282, 197.9212);312.7818;24.8196;59.9992;;
76791.3189;(102.0718, 11.3282, 198.1239);311.9802;25.4122;60.0012;;
76791.3688;(101.9222, 11.3282, 198.2567);311.2172;26.3060;60.0010;;
76791.4198;(101.6959, 11.3282, 198.4536);310.6221;27.3874;59.9836;;
76791.4691;(101.5435, 11.3282, 198.5831);310.1798;28.4558;60.0043;;
76791.5188;(101.3140, 11.3282, 198.7763);309.8943;29.6353;60.0068;;
76791.5687;(101.1603, 11.3282, 198.9043);309.7188;30.8914;59.9810;;
76791.6195;(100.9294, 11.3282, 199.0958);309.6112;31.9898;60.0024;;
76791.6693;(100.7753, 11.3282, 199.2233);309.5451;32.9214;60.0003;;
76791.7188;(100.5439, 11.3282, 199.4142);309.5045;33.8312;60.0165;;
76791.7691;(100.3895, 11.3282, 199.5414);309.4608;34.7297;60.0069;;
76791.8194;(100.1578, 11.3282, 199.7319);309.3699;35.6195;60.0213;;
76791.8690;(100.0031, 11.3282, 199.8587);309.2470;36.5053;60.0253;;
76791.9188;(99.7706, 11.3282, 200.0483);309.0937;37.4264;59.9941;;
76791.9688;(99.6151, 11.3282, 200.1741);308.8364;38.5572;60.0120;;
76792.0197;(99.3811, 11.3282, 200.3618);308.5519;40.1488;59.9831;;
76792.0690;(99.2245, 11.3282, 200.4862);308.3641;42.3559;60.0039;;
76792.1189;(98.9891, 11.3282, 200.6722);308.2487;44.7956;60.0191;;
76792.1689;(98.8320, 11.3282, 200.7959);308.1776;46.8673;59.9586;;
76792.2191;(98.5961, 11.3282, 200.9812);308.1341;48.4558;59.9861;;
76792.2687;(98.4387, 11.3282, 201.1047);308.1421;49.7695;60.0061;;
76792.3190;(98.2028, 11.3282, 201.2901);308.1606;50.6464;59.9779;;
76792.3688;(98.2028, 11.3282, 201.2901);308.1718;51.1569;60.0001;;
76792.4188;(98.2028, 11.3282, 201.2901);308.1788;51.4553;60.0163;;
76792.4689;(98.2028, 11.3282, 201.2901);308.1831;51.6299;60.0039;;
76792.5188;(98.2028, 11.3282, 201.2901);308.1857;51.7318;60.0191;;
76792.5579;(98.2028, 11.3282, 201.2901);308.1869;51.7750;60.0126;LMB;
76792.5690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0038;;
76792.6187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0104;;
76792.6687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0053;;
76792.7186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0064;;
76792.7701;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9962;;
76792.8191;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0135;;
76792.8689;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0261;;
76792.9193;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9582;;
76792.9695;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9611;;
76793.0194;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9879;;
76793.0693;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9943;;
76793.1188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9954;;
76793.1690;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9975;;
76793.2186;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9883;;
76793.2687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9952;;
76793.3192;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9750;;
76793.3686;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9861;;
76793.4195;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0061;;
76793.4691;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0143;;
76793.5187;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0267;;
76793.5688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;59.9865;;
76793.6190;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0064;;
76793.6684;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0209;;
76793.7188;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0078;;
76793.7688;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0131;;
76793.8189;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0178;;
76793.8687;(98.2028, 11.3282, 201.2901);308.1869;348.1281;60.0292;;
